BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,192,-1.7126463296598349e-9,-2.036457241156675e-9,0.0,TERMINATION_REASON_OPTIMAL,192,-1.7126463296598349e-9,-2.036457241156675e-9,0.0,TERMINATION_REASON_OPTIMAL,192,-1.7126463296598349e-9,-2.036457241156675e-9,0.0
TERMINATION_REASON_OPTIMAL,192,2.743252954852702e-10,-3.987439927147158e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.743252954852702e-10,-3.987439927147158e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.743252954852702e-10,-3.987439927147158e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7456161618059683e-10,-3.82884834158569e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7456161618059683e-10,-3.82884834158569e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7456161618059683e-10,-3.82884834158569e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8525065115521017e-10,-1.9749878094766597e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8525065115521017e-10,-1.9749878094766597e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8525065115521017e-10,-1.9749878094766597e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8555712596932003e-10,-1.63873898047794e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8555712596932003e-10,-1.63873898047794e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8555712596932003e-10,-1.63873898047794e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.74043964463075e-10,-3.9003566168757735e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.74043964463075e-10,-3.9003566168757735e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.74043964463075e-10,-3.9003566168757735e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8408765035670285e-10,-2.218650616857549e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8408765035670285e-10,-2.218650616857549e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8408765035670285e-10,-2.218650616857549e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.740004501926913e-10,-3.6089309724292133e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.740004501926913e-10,-3.6089309724292133e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.740004501926913e-10,-3.6089309724292133e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.860665979247684e-10,-1.519843136186069e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.860665979247684e-10,-1.519843136186069e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.860665979247684e-10,-1.519843136186069e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.840631913953392e-10,-1.0510157010105492e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.840631913953392e-10,-1.0510157010105492e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.840631913953392e-10,-1.0510157010105492e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.83559333629555e-10,-9.474949105689304e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.83559333629555e-10,-9.474949105689304e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.83559333629555e-10,-9.474949105689304e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8348386574010707e-10,-8.631502928605289e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8348386574010707e-10,-8.631502928605289e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8348386574010707e-10,-8.631502928605289e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.821666138023972e-10,-7.92089906668793e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.821666138023972e-10,-7.92089906668793e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.821666138023972e-10,-7.92089906668793e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7176644307395204e-10,-3.149679716647813e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7176644307395204e-10,-3.149679716647813e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7176644307395204e-10,-3.149679716647813e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.768418801779546e-10,-4.607062145514338e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.768418801779546e-10,-4.607062145514338e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.768418801779546e-10,-4.607062145514338e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8304786661419155e-10,-8.522458327653539e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8304786661419155e-10,-8.522458327653539e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8304786661419155e-10,-8.522458327653539e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.671251240251968e-10,-5.924841293946874e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.671251240251968e-10,-5.924841293946874e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.671251240251968e-10,-5.924841293946874e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7709998197812485e-10,-4.7195894654831035e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7709998197812485e-10,-4.7195894654831035e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7709998197812485e-10,-4.7195894654831035e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7025199542015597e-10,-3.0021895888940363e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7025199542015597e-10,-3.0021895888940363e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7025199542015597e-10,-3.0021895888940363e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.5164521360131037e-10,-8.554455386828958e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.5164521360131037e-10,-8.554455386828958e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.5164521360131037e-10,-8.554455386828958e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8251783201026646e-10,-7.522619365255477e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8251783201026646e-10,-7.522619365255477e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8251783201026646e-10,-7.522619365255477e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7956610795811033e-10,-6.1773072888299304e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7956610795811033e-10,-6.1773072888299304e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7956610795811033e-10,-6.1773072888299304e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.856897216635741e-10,-1.629198321639387e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.856897216635741e-10,-1.629198321639387e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.856897216635741e-10,-1.629198321639387e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.786940908491665e-10,-5.4768720065283685e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.786940908491665e-10,-5.4768720065283685e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.786940908491665e-10,-5.4768720065283685e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.848660759144615e-10,-1.2180202238327518e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.848660759144615e-10,-1.2180202238327518e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.848660759144615e-10,-1.2180202238327518e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.849036109873131e-10,-1.7794132873230702e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.849036109873131e-10,-1.7794132873230702e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.849036109873131e-10,-1.7794132873230702e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.788214807632469e-10,-5.634316025761824e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.788214807632469e-10,-5.634316025761824e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.788214807632469e-10,-5.634316025761824e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8521962620076966e-10,-1.3000225880550053e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8521962620076966e-10,-1.3000225880550053e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8521962620076966e-10,-1.3000225880550053e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.783138866264115e-10,-5.0457450924448756e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.783138866264115e-10,-5.0457450924448756e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.783138866264115e-10,-5.0457450924448756e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7121497571614787e-10,-3.1221817238705953e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7121497571614787e-10,-3.1221817238705953e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7121497571614787e-10,-3.1221817238705953e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.829428204687534e-10,-9.172430122589149e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.829428204687534e-10,-9.172430122589149e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.829428204687534e-10,-9.172430122589149e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7565599922765565e-10,-4.337254179363957e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7565599922765565e-10,-4.337254179363957e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7565599922765565e-10,-4.337254179363957e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.713084930001183e-10,-5.206564298402774e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.713084930001183e-10,-5.206564298402774e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.713084930001183e-10,-5.206564298402774e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8086809209019406e-10,-6.286648585940348e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8086809209019406e-10,-6.286648585940348e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8086809209019406e-10,-6.286648585940348e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.793835577329958e-10,-5.901166526375187e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.793835577329958e-10,-5.901166526375187e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.793835577329958e-10,-5.901166526375187e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8556155064414247e-10,-1.4424833394736325e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8556155064414247e-10,-1.4424833394736325e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8556155064414247e-10,-1.4424833394736325e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8538062008083723e-10,-1.2543615870000925e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8538062008083723e-10,-1.2543615870000925e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8538062008083723e-10,-1.2543615870000925e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.762580400919035e-10,-4.539740245297151e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.762580400919035e-10,-4.539740245297151e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.762580400919035e-10,-4.539740245297151e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.333669253615422e-10,-1.1241424621395891e-10,0.0,TERMINATION_REASON_OPTIMAL,192,2.333669253615422e-10,-1.1241424621395891e-10,0.0,TERMINATION_REASON_OPTIMAL,192,2.333669253615422e-10,-1.1241424621395891e-10,0.0
TERMINATION_REASON_OPTIMAL,192,2.6913326613555633e-10,-2.845642390043713e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6913326613555633e-10,-2.845642390043713e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6913326613555633e-10,-2.845642390043713e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.819142120304568e-10,-7.134647916932056e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.819142120304568e-10,-7.134647916932056e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.819142120304568e-10,-7.134647916932056e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.849866344880033e-10,-1.6933093783822624e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.849866344880033e-10,-1.6933093783822624e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.849866344880033e-10,-1.6933093783822624e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8525726426048024e-10,-1.439851436485355e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8525726426048024e-10,-1.439851436485355e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8525726426048024e-10,-1.439851436485355e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7749114767433233e-10,-5.257562498226237e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7749114767433233e-10,-5.257562498226237e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7749114767433233e-10,-5.257562498226237e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7745365697280653e-10,-4.9852540734056884e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7745365697280653e-10,-4.9852540734056884e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7745365697280653e-10,-4.9852540734056884e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.757563846815942e-10,-4.428945097269139e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.757563846815942e-10,-4.428945097269139e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.757563846815942e-10,-4.428945097269139e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8230083296776524e-10,-7.979132018682534e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8230083296776524e-10,-7.979132018682534e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8230083296776524e-10,-7.979132018682534e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.816751369945619e-10,-7.34955842426604e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.816751369945619e-10,-7.34955842426604e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.816751369945619e-10,-7.34955842426604e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8336389735336743e-10,-2.8140053734970903e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8336389735336743e-10,-2.8140053734970903e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8336389735336743e-10,-2.8140053734970903e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.824776886900895e-10,-8.32288805823757e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.824776886900895e-10,-8.32288805823757e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.824776886900895e-10,-8.32288805823757e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.758053611181846e-10,-4.142722148743743e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.758053611181846e-10,-4.142722148743743e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.758053611181846e-10,-4.142722148743743e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8043777416003214e-10,-3.2953273823628016e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8043777416003214e-10,-3.2953273823628016e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8043777416003214e-10,-3.2953273823628016e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.815154075224338e-10,-6.593582020935352e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.815154075224338e-10,-6.593582020935352e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.815154075224338e-10,-6.593582020935352e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8232141322716186e-10,-7.9500315248914e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8232141322716186e-10,-7.9500315248914e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8232141322716186e-10,-7.9500315248914e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7762146802613964e-10,-3.958384080565795e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7762146802613964e-10,-3.958384080565795e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7762146802613964e-10,-3.958384080565795e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7422111814787177e-10,-3.89232210781673e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7422111814787177e-10,-3.89232210781673e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7422111814787177e-10,-3.89232210781673e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.807459957234078e-10,-6.391115805081878e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.807459957234078e-10,-6.391115805081878e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.807459957234078e-10,-6.391115805081878e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7202000004266593e-10,-4.9836619268912074e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7202000004266593e-10,-4.9836619268912074e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.7202000004266593e-10,-4.9836619268912074e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.809204256272423e-10,-7.072923653803348e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.809204256272423e-10,-7.072923653803348e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.809204256272423e-10,-7.072923653803348e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8188644686650894e-10,-6.609755348389014e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8188644686650894e-10,-6.609755348389014e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8188644686650894e-10,-6.609755348389014e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.737618905414466e-10,-3.669522614348418e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.737618905414466e-10,-3.669522614348418e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.737618905414466e-10,-3.669522614348418e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.6690444989616624e-10,-2.768041985372528e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6690444989616624e-10,-2.768041985372528e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6690444989616624e-10,-2.768041985372528e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.77007192445433e-10,-4.86789981623031e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.77007192445433e-10,-4.86789981623031e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.77007192445433e-10,-4.86789981623031e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8065421651455025e-10,-6.207174618858864e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8065421651455025e-10,-6.207174618858864e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8065421651455025e-10,-6.207174618858864e-12,0.0
TERMINATION_REASON_OPTIMAL,192,1.79368498820788e-10,-1.923271802111045e-10,0.0,TERMINATION_REASON_OPTIMAL,192,1.79368498820788e-10,-1.923271802111045e-10,0.0,TERMINATION_REASON_OPTIMAL,192,1.79368498820788e-10,-1.923271802111045e-10,0.0
TERMINATION_REASON_OPTIMAL,192,2.7596462641889105e-10,-4.3886732057102874e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7596462641889105e-10,-4.3886732057102874e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7596462641889105e-10,-4.3886732057102874e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7223279832540094e-10,-3.4053126543058993e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7223279832540094e-10,-3.4053126543058993e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7223279832540094e-10,-3.4053126543058993e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.793227590505268e-10,-3.610919398722318e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.793227590505268e-10,-3.610919398722318e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.793227590505268e-10,-3.610919398722318e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8501213963792004e-10,-1.0694512730943616e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8501213963792004e-10,-1.0694512730943616e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8501213963792004e-10,-1.0694512730943616e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.777393683860201e-10,-4.862300399136107e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.777393683860201e-10,-4.862300399136107e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.777393683860201e-10,-4.862300399136107e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8520662314912656e-10,-2.0105343495776512e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8520662314912656e-10,-2.0105343495776512e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8520662314912656e-10,-2.0105343495776512e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7591521560146417e-10,-4.417606193292308e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7591521560146417e-10,-4.417606193292308e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7591521560146417e-10,-4.417606193292308e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8537500226442715e-10,-1.4191517666979456e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8537500226442715e-10,-1.4191517666979456e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8537500226442715e-10,-1.4191517666979456e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8577541046155127e-10,-1.38514193239916e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8577541046155127e-10,-1.38514193239916e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8577541046155127e-10,-1.38514193239916e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8133233961068107e-10,-7.244187428265571e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8133233961068107e-10,-7.244187428265571e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8133233961068107e-10,-7.244187428265571e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.845082986102613e-10,-1.0763084056680965e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.845082986102613e-10,-1.0763084056680965e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.845082986102613e-10,-1.0763084056680965e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8014468947787396e-10,-6.29938656182326e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8014468947787396e-10,-6.29938656182326e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8014468947787396e-10,-6.29938656182326e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.7259419420902675e-10,-3.5629559284331546e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7259419420902675e-10,-3.5629559284331546e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7259419420902675e-10,-3.5629559284331546e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.762476380506765e-10,-4.243743660168971e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.762476380506765e-10,-4.243743660168971e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.762476380506765e-10,-4.243743660168971e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8537147051962344e-10,-1.2420243204566475e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8537147051962344e-10,-1.2420243204566475e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8537147051962344e-10,-1.2420243204566475e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.8229789087789723e-10,-2.8184028378851937e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8229789087789723e-10,-2.8184028378851937e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.8229789087789723e-10,-2.8184028378851937e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.771477966432062e-10,-4.929538768373829e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.771477966432062e-10,-4.929538768373829e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.771477966432062e-10,-4.929538768373829e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.6719052337702516e-10,-2.63526838967639e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6719052337702516e-10,-2.63526838967639e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.6719052337702516e-10,-2.63526838967639e-12,0.0
TERMINATION_REASON_OPTIMAL,192,3.856129974776281e-11,-3.8545681039383e-10,0.0,TERMINATION_REASON_OPTIMAL,192,3.856129974776281e-11,-3.8545681039383e-10,0.0,TERMINATION_REASON_OPTIMAL,192,3.856129974776281e-11,-3.8545681039383e-10,0.0
TERMINATION_REASON_OPTIMAL,192,2.799539255222979e-10,-5.5771625138740955e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.799539255222979e-10,-5.5771625138740955e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.799539255222979e-10,-5.5771625138740955e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.82661489992556e-10,-7.997232995015074e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.82661489992556e-10,-7.997232995015074e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.82661489992556e-10,-7.997232995015074e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.855585227222493e-10,-1.2502292514902432e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.855585227222493e-10,-1.2502292514902432e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.855585227222493e-10,-1.2502292514902432e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.819436490144995e-10,-6.861158933857326e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.819436490144995e-10,-6.861158933857326e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.819436490144995e-10,-6.861158933857326e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.8388830445479847e-10,-9.930695942537166e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8388830445479847e-10,-9.930695942537166e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.8388830445479847e-10,-9.930695942537166e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.848759209879339e-10,-2.1199435595134875e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.848759209879339e-10,-2.1199435595134875e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.848759209879339e-10,-2.1199435595134875e-11,0.0
TERMINATION_REASON_OPTIMAL,192,2.7609858705572385e-10,-4.466927863754906e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7609858705572385e-10,-4.466927863754906e-12,0.0,TERMINATION_REASON_OPTIMAL,192,2.7609858705572385e-10,-4.466927863754906e-12,0.0
TERMINATION_REASON_OPTIMAL,192,2.855288777072663e-10,-1.47279922578138e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.855288777072663e-10,-1.47279922578138e-11,0.0,TERMINATION_REASON_OPTIMAL,192,2.855288777072663e-10,-1.47279922578138e-11,0.0
