BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,4480,405.00000002596204,404.9999999999997,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9855551460223,405.0000944798431,0.0,TERMINATION_REASON_OPTIMAL,4480,405.00000002596204,404.9999999999997,0.0
TERMINATION_REASON_OPTIMAL,4096,395.9999988860468,395.99999999999727,0.0,TERMINATION_REASON_OPTIMAL,1536,391.5024024028745,391.55444604370234,0.0,TERMINATION_REASON_OPTIMAL,4096,395.99999891187457,395.999999999997,0.0
TERMINATION_REASON_OPTIMAL,4416,405.00000783469585,404.9999999999957,0.0,TERMINATION_REASON_OPTIMAL,4160,404.98584834259873,405.0000920203848,0.0,TERMINATION_REASON_OPTIMAL,4416,405.0000079038584,404.99999999999557,0.0
TERMINATION_REASON_OPTIMAL,4480,405.00000007585,404.9999999999996,0.0,TERMINATION_REASON_OPTIMAL,4160,404.98556975014617,405.0000944068706,0.0,TERMINATION_REASON_OPTIMAL,4480,405.0000000409847,404.99999999999966,0.0
TERMINATION_REASON_OPTIMAL,4160,414.0000001144661,413.99999999999915,0.0,TERMINATION_REASON_OPTIMAL,3840,413.98788166972656,414.0001209359318,0.0,TERMINATION_REASON_OPTIMAL,4160,414.00000008913213,413.9999999999992,0.0
TERMINATION_REASON_OPTIMAL,4096,395.9999989155557,395.99999999999716,0.0,TERMINATION_REASON_OPTIMAL,1536,391.5024020716249,391.55444584520103,0.0,TERMINATION_REASON_OPTIMAL,4096,395.9999989558823,395.9999999999972,0.0
TERMINATION_REASON_OPTIMAL,4416,405.0000078841134,404.99999999999557,0.0,TERMINATION_REASON_OPTIMAL,4160,404.98587050116015,405.00009191307134,0.0,TERMINATION_REASON_OPTIMAL,4416,405.0000078841134,404.99999999999557,0.0
TERMINATION_REASON_OPTIMAL,4480,405.0000000207039,404.9999999999997,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9854534563695,405.0000949891799,0.0,TERMINATION_REASON_OPTIMAL,4480,405.0000000207039,404.9999999999997,0.0
TERMINATION_REASON_OPTIMAL,4160,414.00000009871655,413.99999999999915,0.0,TERMINATION_REASON_OPTIMAL,3840,413.9878926377096,414.00012090544595,0.0,TERMINATION_REASON_OPTIMAL,4160,414.00000011214314,413.99999999999915,0.0
TERMINATION_REASON_OPTIMAL,4416,405.0000078403546,404.9999999999957,0.0,TERMINATION_REASON_OPTIMAL,4160,404.98586730151527,405.0000919285616,0.0,TERMINATION_REASON_OPTIMAL,4416,405.0000080196363,404.9999999999955,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999988357416,414.0000000000013,0.0,TERMINATION_REASON_OPTIMAL,3776,413.956347718058,414.00000368798266,0.0,TERMINATION_REASON_OPTIMAL,4032,413.9999998979993,414.0000000000013,0.0
TERMINATION_REASON_OPTIMAL,4160,414.00000011215275,413.99999999999915,0.0,TERMINATION_REASON_OPTIMAL,3840,413.98789294887547,414.00012090457716,0.0,TERMINATION_REASON_OPTIMAL,4160,414.0000000895233,413.99999999999926,0.0
TERMINATION_REASON_OPTIMAL,3968,422.9999996386925,423.0,0.0,TERMINATION_REASON_OPTIMAL,3776,422.99861999710663,423.00000009602684,0.0,TERMINATION_REASON_OPTIMAL,3968,422.99999962371567,423.00000000000017,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998166571,405.00000000000927,0.0,TERMINATION_REASON_OPTIMAL,3904,405.02624299157713,405.0000329751664,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998145893,405.00000000000927,0.0
TERMINATION_REASON_OPTIMAL,4224,395.99999928818494,396.0000000000001,0.0,TERMINATION_REASON_OPTIMAL,1472,391.51177855204463,391.5532801454607,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999927350575,396.00000000000006,0.0
TERMINATION_REASON_OPTIMAL,5184,395.9999929822402,396.0000000001775,0.0,TERMINATION_REASON_OPTIMAL,4992,395.99670353932635,396.00002791093397,0.0,TERMINATION_REASON_OPTIMAL,5184,395.99999298573147,396.00000000017764,0.0
TERMINATION_REASON_OPTIMAL,5184,395.9999930239643,396.0000000001772,0.0,TERMINATION_REASON_OPTIMAL,4992,395.99670355548153,396.0000279108659,0.0,TERMINATION_REASON_OPTIMAL,5184,395.9999929996471,396.00000000017747,0.0
TERMINATION_REASON_OPTIMAL,4224,395.99999929037085,396.0000000000003,0.0,TERMINATION_REASON_OPTIMAL,1472,391.5117659101076,391.5532803808777,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999928003297,396.00000000000034,0.0
TERMINATION_REASON_OPTIMAL,4224,395.9999992946617,396.0000000000001,0.0,TERMINATION_REASON_OPTIMAL,1472,391.51168933818946,391.5532818113367,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999929476604,396.0000000000001,0.0
TERMINATION_REASON_OPTIMAL,5184,395.9999930057078,396.00000000017735,0.0,TERMINATION_REASON_OPTIMAL,4992,395.99670352418656,396.00002791099547,0.0,TERMINATION_REASON_OPTIMAL,5184,395.9999929969572,396.00000000017735,0.0
TERMINATION_REASON_OPTIMAL,4352,404.99999463019185,405.0000000000008,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9848606138457,405.00000117918074,0.0,TERMINATION_REASON_OPTIMAL,4352,404.9999945633175,405.00000000000097,0.0
TERMINATION_REASON_OPTIMAL,4224,395.99999928715306,396.0000000000003,0.0,TERMINATION_REASON_OPTIMAL,1472,391.5119069616989,391.55327776549825,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999932963595,396.0000000000003,0.0
TERMINATION_REASON_OPTIMAL,4224,395.9999992642486,396.0000000000001,0.0,TERMINATION_REASON_OPTIMAL,1472,391.5118130466052,391.5532795041002,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9999993035937,396.00000000000034,0.0
TERMINATION_REASON_OPTIMAL,5184,395.99999297795637,396.00000000017747,0.0,TERMINATION_REASON_OPTIMAL,4992,395.9967035373866,396.00002791093533,0.0,TERMINATION_REASON_OPTIMAL,5184,395.9999929993804,396.00000000017724,0.0
TERMINATION_REASON_OPTIMAL,4352,404.99999464696157,405.00000000000097,0.0,TERMINATION_REASON_OPTIMAL,4160,404.98486061333426,405.0000011791807,0.0,TERMINATION_REASON_OPTIMAL,4352,404.99999457073994,405.0000000000011,0.0
TERMINATION_REASON_OPTIMAL,4224,395.99999924856616,396.0000000000001,0.0,TERMINATION_REASON_OPTIMAL,1472,391.5117922708934,391.5532798901943,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999924856616,396.0000000000001,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999982328194,405.0000000000091,0.0,TERMINATION_REASON_OPTIMAL,3904,405.0262316264918,405.0000330020908,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999981796196,405.0000000000088,0.0
TERMINATION_REASON_OPTIMAL,4352,404.99999464487524,405.0000000000009,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9848605991792,405.0000011791821,0.0,TERMINATION_REASON_OPTIMAL,4352,404.99999460200655,405.00000000000097,0.0
TERMINATION_REASON_OPTIMAL,4160,413.9999993556414,414.0000000000058,0.0,TERMINATION_REASON_OPTIMAL,4032,414.0037644151497,413.9999999754879,0.0,TERMINATION_REASON_OPTIMAL,4160,413.99999936324804,414.0000000000059,0.0
TERMINATION_REASON_OPTIMAL,4224,395.9999992262436,396.00000000000045,0.0,TERMINATION_REASON_OPTIMAL,1472,391.51184058584397,391.5532789931152,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9999992262436,396.00000000000045,0.0
TERMINATION_REASON_OPTIMAL,4224,395.99999931526963,395.9999999999999,0.0,TERMINATION_REASON_OPTIMAL,1472,391.5117441872056,391.55328078594755,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9999993184611,395.99999999999994,0.0
TERMINATION_REASON_OPTIMAL,5184,395.99999299064,396.00000000017747,0.0,TERMINATION_REASON_OPTIMAL,4992,395.9967127724236,396.00002787508225,0.0,TERMINATION_REASON_OPTIMAL,5184,395.99999301713444,396.0000000001772,0.0
TERMINATION_REASON_OPTIMAL,4352,404.9999946140028,405.0000000000012,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9848651310734,405.00000117877084,0.0,TERMINATION_REASON_OPTIMAL,4352,404.99999458207236,405.0000000000011,0.0
TERMINATION_REASON_OPTIMAL,4224,395.99999926043597,396.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,1472,391.511713439563,391.553281360269,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999926043597,396.00000000000017,0.0
TERMINATION_REASON_OPTIMAL,4160,404.999999814727,405.00000000000927,0.0,TERMINATION_REASON_OPTIMAL,3904,405.0262298081513,405.00003300639804,0.0,TERMINATION_REASON_OPTIMAL,4160,404.999999814727,405.00000000000927,0.0
TERMINATION_REASON_OPTIMAL,4352,404.9999946741836,405.0000000000008,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9848651343969,405.00000117877033,0.0,TERMINATION_REASON_OPTIMAL,4352,404.9999945804832,405.00000000000097,0.0
TERMINATION_REASON_OPTIMAL,4160,413.9999994090327,414.0000000000055,0.0,TERMINATION_REASON_OPTIMAL,4032,414.00368095711485,413.9999999760011,0.0,TERMINATION_REASON_OPTIMAL,4160,413.9999993467344,414.0000000000059,0.0
TERMINATION_REASON_OPTIMAL,4224,395.9999993291716,396.0000000000001,0.0,TERMINATION_REASON_OPTIMAL,1472,391.5118435397063,391.5532789383753,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9999993291716,396.0000000000001,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999981789136,405.0000000000091,0.0,TERMINATION_REASON_OPTIMAL,3904,405.0262351193594,405.0000329938145,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999981193355,405.0000000000094,0.0
TERMINATION_REASON_OPTIMAL,4352,404.99999460920566,405.0000000000011,0.0,TERMINATION_REASON_OPTIMAL,4160,404.98486512465956,405.0000011787714,0.0,TERMINATION_REASON_OPTIMAL,4352,404.99999462427587,405.0000000000009,0.0
TERMINATION_REASON_OPTIMAL,4160,413.99999936607907,414.0000000000057,0.0,TERMINATION_REASON_OPTIMAL,4032,414.0036811104303,413.9999999760003,0.0,TERMINATION_REASON_OPTIMAL,4160,413.99999941237394,414.0000000000056,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998245747,405.0000000000091,0.0,TERMINATION_REASON_OPTIMAL,3904,405.02623519417125,405.0000329936369,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998245747,405.0000000000091,0.0
TERMINATION_REASON_OPTIMAL,3840,413.9999998075823,414.00000000000176,0.0,TERMINATION_REASON_OPTIMAL,3584,413.92775572353634,414.00000532693326,0.0,TERMINATION_REASON_OPTIMAL,3840,413.9999998329024,414.00000000000165,0.0
TERMINATION_REASON_OPTIMAL,4160,413.99999940364125,414.0000000000057,0.0,TERMINATION_REASON_OPTIMAL,4032,414.0036809991125,413.9999999760005,0.0,TERMINATION_REASON_OPTIMAL,4160,413.9999993885914,414.0000000000058,0.0
TERMINATION_REASON_OPTIMAL,4032,422.999999304232,423.0000000000065,0.0,TERMINATION_REASON_OPTIMAL,3904,423.0040582705873,422.99999997265746,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999930438725,423.0000000000066,0.0
TERMINATION_REASON_OPTIMAL,4224,395.99999933348835,396.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,1472,391.51199996642407,391.5532760546789,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999933348835,396.00000000000017,0.0
TERMINATION_REASON_OPTIMAL,4224,395.99999929076296,396.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,1472,391.51189182244104,391.5532780449903,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999932347777,396.0000000000001,0.0
TERMINATION_REASON_OPTIMAL,5184,395.9999930021421,396.00000000017747,0.0,TERMINATION_REASON_OPTIMAL,4992,395.9967035954911,396.0000279106998,0.0,TERMINATION_REASON_OPTIMAL,5184,395.9999929754611,396.00000000017747,0.0
TERMINATION_REASON_OPTIMAL,4352,404.99999462272433,405.00000000000074,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9848606052263,405.00000117918114,0.0,TERMINATION_REASON_OPTIMAL,4352,404.99999469365565,405.0000000000008,0.0
TERMINATION_REASON_OPTIMAL,4224,395.9999994072388,396.0000000000001,0.0,TERMINATION_REASON_OPTIMAL,1472,391.5119187940166,391.5532775472608,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999938155224,395.99999999999983,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998146604,405.0000000000094,0.0,TERMINATION_REASON_OPTIMAL,3904,405.02623952207875,405.00003298338396,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999981620107,405.000000000009,0.0
TERMINATION_REASON_OPTIMAL,4352,404.9999946343696,405.0000000000009,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9848606141245,405.00000117918074,0.0,TERMINATION_REASON_OPTIMAL,4352,404.99999455959056,405.0000000000011,0.0
TERMINATION_REASON_OPTIMAL,4160,413.9999993588314,414.0000000000058,0.0,TERMINATION_REASON_OPTIMAL,4032,414.00376432826596,413.9999999754884,0.0,TERMINATION_REASON_OPTIMAL,4160,413.9999993958348,414.0000000000059,0.0
TERMINATION_REASON_OPTIMAL,4224,395.99999928040586,396.00000000000017,0.0,TERMINATION_REASON_OPTIMAL,1472,391.5120125484698,391.55327582405175,0.0,TERMINATION_REASON_OPTIMAL,4224,395.99999936907534,396.0,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999981059096,405.0000000000088,0.0,TERMINATION_REASON_OPTIMAL,3904,405.0262450439254,405.00003297030514,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998178457,405.0000000000091,0.0
TERMINATION_REASON_OPTIMAL,4352,404.9999945868277,405.00000000000097,0.0,TERMINATION_REASON_OPTIMAL,4160,404.98486060550465,405.0000011791813,0.0,TERMINATION_REASON_OPTIMAL,4352,404.9999945971905,405.00000000000097,0.0
TERMINATION_REASON_OPTIMAL,4160,413.9999993302532,414.0000000000059,0.0,TERMINATION_REASON_OPTIMAL,4032,414.0037644594598,413.9999999754878,0.0,TERMINATION_REASON_OPTIMAL,4160,413.999999358762,414.00000000000597,0.0
TERMINATION_REASON_OPTIMAL,4160,404.9999998054452,405.0000000000091,0.0,TERMINATION_REASON_OPTIMAL,3904,405.02624467673417,405.00003297117394,0.0,TERMINATION_REASON_OPTIMAL,4160,404.999999823593,405.000000000009,0.0
TERMINATION_REASON_OPTIMAL,3840,413.9999996624252,414.000000000003,0.0,TERMINATION_REASON_OPTIMAL,3712,414.0017984784262,413.99999998784006,0.0,TERMINATION_REASON_OPTIMAL,3840,413.99999970045,414.00000000000296,0.0
TERMINATION_REASON_OPTIMAL,4160,413.99999936579775,414.0000000000056,0.0,TERMINATION_REASON_OPTIMAL,4032,414.00376439996285,413.999999975488,0.0,TERMINATION_REASON_OPTIMAL,4160,413.9999993511333,414.0000000000058,0.0
TERMINATION_REASON_OPTIMAL,4032,422.9999992946968,423.00000000000637,0.0,TERMINATION_REASON_OPTIMAL,3904,423.0040947226714,422.9999999724353,0.0,TERMINATION_REASON_OPTIMAL,4032,422.9999992630606,423.00000000000665,0.0
TERMINATION_REASON_OPTIMAL,4224,395.9999994400711,396.0,0.0,TERMINATION_REASON_OPTIMAL,1472,391.5119708533384,391.5532765890542,0.0,TERMINATION_REASON_OPTIMAL,4224,395.9999993461661,396.0000000000001,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999981743167,405.0000000000091,0.0,TERMINATION_REASON_OPTIMAL,3904,405.0262413676347,405.00003297901173,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999981743167,405.0000000000091,0.0
TERMINATION_REASON_OPTIMAL,4352,404.9999946056723,405.0000000000009,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9848651232229,405.0000011787717,0.0,TERMINATION_REASON_OPTIMAL,4352,404.9999946636987,405.0000000000009,0.0
TERMINATION_REASON_OPTIMAL,4160,413.9999993807724,414.0000000000057,0.0,TERMINATION_REASON_OPTIMAL,4032,414.00368101902916,413.99999997600077,0.0,TERMINATION_REASON_OPTIMAL,4160,413.9999993624151,414.0000000000056,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999981953374,405.00000000000915,0.0,TERMINATION_REASON_OPTIMAL,3904,405.02624033536443,405.000032981459,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9999998151259,405.0000000000089,0.0
TERMINATION_REASON_OPTIMAL,3840,413.99999978512744,414.0000000000023,0.0,TERMINATION_REASON_OPTIMAL,3712,414.0012244876991,413.99999999152044,0.0,TERMINATION_REASON_OPTIMAL,3840,413.99999978512744,414.0000000000023,0.0
TERMINATION_REASON_OPTIMAL,4160,413.99999939442597,414.0000000000059,0.0,TERMINATION_REASON_OPTIMAL,4032,414.0036809434361,413.9999999760011,0.0,TERMINATION_REASON_OPTIMAL,4160,413.9999993974883,414.0000000000056,0.0
TERMINATION_REASON_OPTIMAL,4032,422.99999930408984,423.0000000000066,0.0,TERMINATION_REASON_OPTIMAL,3904,423.0040775331152,422.9999999725399,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999925867127,423.0000000000066,0.0
TERMINATION_REASON_OPTIMAL,4160,404.99999980436434,405.0000000000094,0.0,TERMINATION_REASON_OPTIMAL,3904,405.02624782901296,405.00003296370596,0.0,TERMINATION_REASON_OPTIMAL,4160,404.99999981371894,405.0000000000089,0.0
TERMINATION_REASON_OPTIMAL,3840,413.99999964906755,414.0000000000034,0.0,TERMINATION_REASON_OPTIMAL,3712,414.00209758189754,413.99999998579375,0.0,TERMINATION_REASON_OPTIMAL,3840,413.99999964906755,414.0000000000034,0.0
TERMINATION_REASON_OPTIMAL,4160,413.99999938159215,414.0000000000058,0.0,TERMINATION_REASON_OPTIMAL,4032,414.0036810622427,413.9999999760005,0.0,TERMINATION_REASON_OPTIMAL,4160,413.9999994341062,414.0000000000056,0.0
TERMINATION_REASON_OPTIMAL,4032,422.9999993087941,423.00000000000665,0.0,TERMINATION_REASON_OPTIMAL,3904,423.004054303382,422.9999999726818,0.0,TERMINATION_REASON_OPTIMAL,4032,422.9999992758571,423.0000000000066,0.0
TERMINATION_REASON_OPTIMAL,3840,413.99999963804794,414.0000000000033,0.0,TERMINATION_REASON_OPTIMAL,3712,414.0018494703947,413.99999998729504,0.0,TERMINATION_REASON_OPTIMAL,3840,413.9999997298048,414.00000000000284,0.0
TERMINATION_REASON_OPTIMAL,3904,422.99999989231276,423.00000000000085,0.0,TERMINATION_REASON_OPTIMAL,3648,422.96848626412213,423.00000240030005,0.0,TERMINATION_REASON_OPTIMAL,3904,422.99999989231276,423.00000000000085,0.0
TERMINATION_REASON_OPTIMAL,4032,422.9999993411379,423.0000000000066,0.0,TERMINATION_REASON_OPTIMAL,3904,423.00405781184554,422.99999997266036,0.0,TERMINATION_REASON_OPTIMAL,4032,422.99999932234607,423.0000000000065,0.0
TERMINATION_REASON_OPTIMAL,3904,432.00000173750846,431.999999999987,0.0,TERMINATION_REASON_OPTIMAL,3712,431.95737822202426,432.0000000828674,0.0,TERMINATION_REASON_OPTIMAL,3904,432.0000017291602,431.9999999999869,0.0
TERMINATION_REASON_OPTIMAL,4160,423.0000001022485,422.9999999999995,0.0,TERMINATION_REASON_OPTIMAL,3840,422.98088438947696,423.00014217096845,0.0,TERMINATION_REASON_OPTIMAL,4160,423.00000010010734,422.9999999999991,0.0
TERMINATION_REASON_OPTIMAL,4032,413.9999998599888,414.0000000000015,0.0,TERMINATION_REASON_OPTIMAL,3776,413.9564178990784,414.0000036817457,0.0,TERMINATION_REASON_OPTIMAL,4032,413.9999998616597,414.0000000000015,0.0
TERMINATION_REASON_OPTIMAL,4160,414.0000001173604,413.9999999999993,0.0,TERMINATION_REASON_OPTIMAL,3840,413.98774453887876,414.0001212734699,0.0,TERMINATION_REASON_OPTIMAL,4160,414.00000008224316,413.9999999999993,0.0
TERMINATION_REASON_OPTIMAL,4416,405.0000000324015,404.9999999999998,0.0,TERMINATION_REASON_OPTIMAL,4096,404.98683580066387,405.00009149648554,0.0,TERMINATION_REASON_OPTIMAL,4416,405.00000006071775,404.9999999999997,0.0
TERMINATION_REASON_OPTIMAL,4032,413.999999897792,414.00000000000125,0.0,TERMINATION_REASON_OPTIMAL,3776,413.95641381699534,414.00000368210846,0.0,TERMINATION_REASON_OPTIMAL,4032,413.999999897792,414.00000000000125,0.0
TERMINATION_REASON_OPTIMAL,4416,405.0000079100432,404.9999999999956,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9858573781933,405.00009197661444,0.0,TERMINATION_REASON_OPTIMAL,4416,405.0000079100432,404.9999999999956,0.0
TERMINATION_REASON_OPTIMAL,4416,405.00000007159514,404.99999999999983,0.0,TERMINATION_REASON_OPTIMAL,4096,404.98681590474473,405.0000915881496,0.0,TERMINATION_REASON_OPTIMAL,4416,405.00000007159514,404.99999999999983,0.0
TERMINATION_REASON_OPTIMAL,5184,395.9999932319712,396.0000000001753,0.0,TERMINATION_REASON_OPTIMAL,4992,395.99695455900115,396.0000269669979,0.0,TERMINATION_REASON_OPTIMAL,5184,395.99999323382656,396.00000000017525,0.0
TERMINATION_REASON_OPTIMAL,4032,413.99999984680176,414.0000000000015,0.0,TERMINATION_REASON_OPTIMAL,3776,413.95648265632326,414.0000036759909,0.0,TERMINATION_REASON_OPTIMAL,4032,413.99999986844574,414.00000000000153,0.0
TERMINATION_REASON_OPTIMAL,4416,405.00000770906297,404.99999999999574,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9858770113741,405.0000918815619,0.0,TERMINATION_REASON_OPTIMAL,4416,405.00000770906297,404.99999999999574,0.0
TERMINATION_REASON_OPTIMAL,4416,405.0000000062328,404.9999999999998,0.0,TERMINATION_REASON_OPTIMAL,4096,404.98669446114724,405.0000921492247,0.0,TERMINATION_REASON_OPTIMAL,4416,405.00000003789205,404.99999999999983,0.0
TERMINATION_REASON_OPTIMAL,5184,395.99999324556,396.00000000017525,0.0,TERMINATION_REASON_OPTIMAL,4992,395.9969544762936,396.0000269673315,0.0,TERMINATION_REASON_OPTIMAL,5184,395.9999932311602,396.00000000017513,0.0
TERMINATION_REASON_OPTIMAL,4416,405.00000799877137,404.9999999999957,0.0,TERMINATION_REASON_OPTIMAL,4160,404.985874607848,405.0000918931943,0.0,TERMINATION_REASON_OPTIMAL,4416,405.00000799950175,404.99999999999585,0.0
TERMINATION_REASON_OPTIMAL,4096,395.99999894936656,395.9999999999973,0.0,TERMINATION_REASON_OPTIMAL,1536,391.5024025040123,391.55444610397774,0.0,TERMINATION_REASON_OPTIMAL,4096,395.9999989270618,395.9999999999974,0.0
TERMINATION_REASON_OPTIMAL,5184,395.99999324414165,396.0000000001754,0.0,TERMINATION_REASON_OPTIMAL,4992,395.9969544569978,396.0000269674097,0.0,TERMINATION_REASON_OPTIMAL,5184,395.99999322694595,396.00000000017513,0.0
TERMINATION_REASON_OPTIMAL,5184,395.9999932245462,396.00000000017525,0.0,TERMINATION_REASON_OPTIMAL,4992,395.996954427824,396.00002696752415,0.0,TERMINATION_REASON_OPTIMAL,5184,395.9999932322443,396.0000000001751,0.0
TERMINATION_REASON_OPTIMAL,4032,413.9999998989776,414.0000000000015,0.0,TERMINATION_REASON_OPTIMAL,3776,413.95643188531125,414.00000368050314,0.0,TERMINATION_REASON_OPTIMAL,4032,413.9999998989776,414.0000000000015,0.0
TERMINATION_REASON_OPTIMAL,4416,405.0000079750552,404.9999999999956,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9858654847335,405.00009193735787,0.0,TERMINATION_REASON_OPTIMAL,4416,405.0000079750552,404.9999999999956,0.0
TERMINATION_REASON_OPTIMAL,4416,405.00000790981403,404.99999999999574,0.0,TERMINATION_REASON_OPTIMAL,4160,404.98722042451544,405.0000864376393,0.0,TERMINATION_REASON_OPTIMAL,4416,405.00000802864906,404.99999999999574,0.0
TERMINATION_REASON_OPTIMAL,5184,395.99999321033954,396.0000000001754,0.0,TERMINATION_REASON_OPTIMAL,4992,395.9969353772925,396.0000270399649,0.0,TERMINATION_REASON_OPTIMAL,5184,395.99999321733253,396.0000000001754,0.0
TERMINATION_REASON_OPTIMAL,4416,405.00000774859967,404.9999999999956,0.0,TERMINATION_REASON_OPTIMAL,4160,404.98586651354725,405.00009193237685,0.0,TERMINATION_REASON_OPTIMAL,4416,405.0000078610702,404.9999999999957,0.0
TERMINATION_REASON_OPTIMAL,4096,395.99999891544996,395.99999999999727,0.0,TERMINATION_REASON_OPTIMAL,1536,391.50240266595983,391.55444620087025,0.0,TERMINATION_REASON_OPTIMAL,4096,395.99999891544996,395.99999999999727,0.0
TERMINATION_REASON_OPTIMAL,5184,395.99999319934295,396.0000000001756,0.0,TERMINATION_REASON_OPTIMAL,4992,395.9969354142118,396.00002703981676,0.0,TERMINATION_REASON_OPTIMAL,5184,395.9999932258852,396.0000000001753,0.0
TERMINATION_REASON_OPTIMAL,5184,395.9999932083687,396.0000000001753,0.0,TERMINATION_REASON_OPTIMAL,4992,395.9969353321346,396.0000270401449,0.0,TERMINATION_REASON_OPTIMAL,5184,395.99999320452304,396.00000000017525,0.0
TERMINATION_REASON_OPTIMAL,4416,405.0000080315806,404.99999999999557,0.0,TERMINATION_REASON_OPTIMAL,4160,404.9858875135573,405.00009183074707,0.0,TERMINATION_REASON_OPTIMAL,4416,405.00000774186435,404.99999999999574,0.0
TERMINATION_REASON_OPTIMAL,4096,395.999998915467,395.9999999999973,0.0,TERMINATION_REASON_OPTIMAL,1536,391.50240239740054,391.55444604005436,0.0,TERMINATION_REASON_OPTIMAL,4096,395.999998915467,395.9999999999973,0.0
TERMINATION_REASON_OPTIMAL,5184,395.99999320141535,396.0000000001754,0.0,TERMINATION_REASON_OPTIMAL,4992,395.99693546293764,396.0000270396174,0.0,TERMINATION_REASON_OPTIMAL,5184,395.99999321638444,396.0000000001753,0.0
TERMINATION_REASON_OPTIMAL,5184,395.9999932031276,396.0000000001754,0.0,TERMINATION_REASON_OPTIMAL,4992,395.9969353903659,396.0000270399068,0.0,TERMINATION_REASON_OPTIMAL,5184,395.99999320012336,396.00000000017513,0.0
TERMINATION_REASON_OPTIMAL,4096,395.9999989390043,395.9999999999973,0.0,TERMINATION_REASON_OPTIMAL,1536,391.502402391436,391.554446036461,0.0,TERMINATION_REASON_OPTIMAL,4096,395.9999988948204,395.9999999999973,0.0
TERMINATION_REASON_OPTIMAL,4096,395.9999989342659,395.99999999999716,0.0,TERMINATION_REASON_OPTIMAL,1536,391.50240265495177,391.5544461941747,0.0,TERMINATION_REASON_OPTIMAL,4096,395.9999989133517,395.9999999999971,0.0
