BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,14144,-0.5978657718129132,-0.5978657800027546,0.0,TERMINATION_REASON_OPTIMAL,8064,-0.6000945023203905,-0.6001114462166284,0.0,TERMINATION_REASON_OPTIMAL,14144,-0.5978657718129559,-0.5978657800027543,0.0
TERMINATION_REASON_OPTIMAL,14144,-0.5978657718128748,-0.5978657800027544,0.0,TERMINATION_REASON_OPTIMAL,8064,-0.6000945023202473,-0.6001114462166186,0.0,TERMINATION_REASON_OPTIMAL,14144,-0.5978657718128578,-0.597865780002754,0.0
TERMINATION_REASON_OPTIMAL,8512,-0.7071067775355856,-0.707106781177881,0.0,TERMINATION_REASON_OPTIMAL,8064,-0.7073699552393822,-0.7072109701451722,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.707106777532314,-0.7071067811778811,0.0
TERMINATION_REASON_OPTIMAL,8512,-0.7071067775405058,-0.7071067811778804,0.0,TERMINATION_REASON_OPTIMAL,8064,-0.7073699552394302,-0.7072109701451798,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.7071067775414547,-0.7071067811778815,0.0
TERMINATION_REASON_OPTIMAL,8512,-0.7071067775364546,-0.7071067811778815,0.0,TERMINATION_REASON_OPTIMAL,8064,-0.7073699552305515,-0.7072109701437732,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.7071067775376575,-0.7071067811778815,0.0
TERMINATION_REASON_OPTIMAL,8512,-0.7071067775341771,-0.7071067811778807,0.0,TERMINATION_REASON_OPTIMAL,8064,-0.7073699552356277,-0.7072109701445808,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.7071067775328772,-0.7071067811778814,0.0
TERMINATION_REASON_OPTIMAL,12416,-0.6512631869305209,-0.6512631845489483,0.0,TERMINATION_REASON_OPTIMAL,12096,-0.6513841308062411,-0.6512254324080048,0.0,TERMINATION_REASON_OPTIMAL,12416,-0.6512631869303247,-0.6512631845489478,0.0
TERMINATION_REASON_OPTIMAL,12416,-0.6512631869304009,-0.6512631845489479,0.0,TERMINATION_REASON_OPTIMAL,12096,-0.6513841307419457,-0.6512254324216298,0.0,TERMINATION_REASON_OPTIMAL,12416,-0.651263186930335,-0.6512631845489477,0.0
TERMINATION_REASON_OPTIMAL,12416,-0.651263186930406,-0.6512631845489482,0.0,TERMINATION_REASON_OPTIMAL,12096,-0.6513841307947553,-0.6512254324104403,0.0,TERMINATION_REASON_OPTIMAL,12416,-0.6512631869305864,-0.651263184548948,0.0
TERMINATION_REASON_OPTIMAL,12416,-0.651263186930597,-0.6512631845489476,0.0,TERMINATION_REASON_OPTIMAL,12096,-0.6513841307749798,-0.6512254324146298,0.0,TERMINATION_REASON_OPTIMAL,12416,-0.6512631869303592,-0.6512631845489485,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.6512631891580261,-0.6512631845357068,0.0,TERMINATION_REASON_OPTIMAL,11008,-0.651304513472966,-0.6512592193448434,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.6512631891580781,-0.6512631845357064,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.6512631891580165,-0.6512631845357065,0.0,TERMINATION_REASON_OPTIMAL,11008,-0.6513045134746401,-0.6512592193447233,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.6512631891580668,-0.6512631845357072,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.6512631891580745,-0.6512631845357068,0.0,TERMINATION_REASON_OPTIMAL,11008,-0.6513045134731971,-0.6512592193448287,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.651263189158085,-0.6512631845357064,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.6512631891580815,-0.6512631845357068,0.0,TERMINATION_REASON_OPTIMAL,11008,-0.6513045134742331,-0.6512592193447511,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.6512631891580385,-0.6512631845357068,0.0
TERMINATION_REASON_OPTIMAL,18368,-0.597865779626893,-0.5978657818158657,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.5999227503405837,-0.600016115222316,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.5990546673502594,-0.5975379767723592,0.0
TERMINATION_REASON_OPTIMAL,18368,-0.5978657796268861,-0.5978657818158586,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.5999227503128519,-0.6000161152210407,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.5990546387984678,-0.5975379755886733,0.0
TERMINATION_REASON_OPTIMAL,18368,-0.5978657796269001,-0.5978657818158812,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.5999227503020754,-0.6000161152205451,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.5990545935219828,-0.5975379737116296,0.0
TERMINATION_REASON_OPTIMAL,18368,-0.5978657796269053,-0.597865781815902,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.5999227503404766,-0.6000161152223095,0.0,TERMINATION_REASON_ITERATION_LIMIT,17152,-0.5990546594661889,-0.5975379764455055,0.0
TERMINATION_REASON_OPTIMAL,7360,-0.7071067823321113,-0.7071067811884519,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.7073645909482408,-0.7071761081839202,0.0,TERMINATION_REASON_OPTIMAL,7360,-0.707106782327375,-0.7071067811884519,0.0
TERMINATION_REASON_OPTIMAL,7360,-0.707106782329267,-0.707106781188452,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.7073645909481845,-0.7071761081838728,0.0,TERMINATION_REASON_OPTIMAL,7360,-0.707106782337223,-0.707106781188452,0.0
TERMINATION_REASON_OPTIMAL,7360,-0.7071067823372021,-0.7071067811884519,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.7073645909481955,-0.7071761081840178,0.0,TERMINATION_REASON_OPTIMAL,7360,-0.707106782336591,-0.7071067811884519,0.0
TERMINATION_REASON_OPTIMAL,7360,-0.7071067823364188,-0.7071067811884517,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.7073645909482366,-0.7071761081838908,0.0,TERMINATION_REASON_OPTIMAL,7360,-0.7071067823308103,-0.7071067811884519,0.0
TERMINATION_REASON_OPTIMAL,3328,-0.7071067932787932,-0.7071067821478698,0.0,TERMINATION_REASON_OPTIMAL,1280,-0.7092418638965773,-0.7094666976426055,0.0,TERMINATION_REASON_OPTIMAL,3328,-0.7071067932780679,-0.7071067821478698,0.0
TERMINATION_REASON_OPTIMAL,3328,-0.7071067932790627,-0.7071067821478701,0.0,TERMINATION_REASON_OPTIMAL,1280,-0.7092418638883635,-0.709466697642607,0.0,TERMINATION_REASON_OPTIMAL,3328,-0.7071067932781692,-0.7071067821478698,0.0
TERMINATION_REASON_OPTIMAL,3328,-0.7071067932779891,-0.7071067821478692,0.0,TERMINATION_REASON_OPTIMAL,1280,-0.7092418638908037,-0.709466697642608,0.0,TERMINATION_REASON_OPTIMAL,3328,-0.7071067932789453,-0.7071067821478692,0.0
TERMINATION_REASON_OPTIMAL,3328,-0.7071067932788115,-0.7071067821478694,0.0,TERMINATION_REASON_OPTIMAL,1280,-0.7092418638890569,-0.7094666976426053,0.0,TERMINATION_REASON_OPTIMAL,3328,-0.7071067932785848,-0.70710678214787,0.0
TERMINATION_REASON_OPTIMAL,3456,-0.7071067840700554,-0.7071067811905949,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.7103586696479613,-0.7105052601266879,0.0,TERMINATION_REASON_OPTIMAL,3456,-0.7071067840643983,-0.7071067811905947,0.0
TERMINATION_REASON_OPTIMAL,3456,-0.7071067840690047,-0.7071067811905937,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.7103586696376887,-0.7105052601266886,0.0,TERMINATION_REASON_OPTIMAL,3456,-0.7071067840691457,-0.7071067811905947,0.0
TERMINATION_REASON_OPTIMAL,3456,-0.7071067840694355,-0.7071067811905937,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.7103586696447571,-0.710505260126689,0.0,TERMINATION_REASON_OPTIMAL,3456,-0.7071067840689746,-0.7071067811905939,0.0
TERMINATION_REASON_OPTIMAL,3456,-0.7071067840704454,-0.7071067811905947,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.7103586696452137,-0.7105052601266886,0.0,TERMINATION_REASON_OPTIMAL,3456,-0.7071067840637109,-0.7071067811905941,0.0
TERMINATION_REASON_OPTIMAL,6336,-0.6549291319281446,-0.6549291473737959,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.6550238626657975,-0.6549310886520807,0.0,TERMINATION_REASON_OPTIMAL,6336,-0.6549291319352117,-0.654929147373796,0.0
TERMINATION_REASON_OPTIMAL,6336,-0.6549291319347983,-0.6549291473737959,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.6550238626603079,-0.6549310886520066,0.0,TERMINATION_REASON_OPTIMAL,6336,-0.6549291319323374,-0.6549291473737961,0.0
TERMINATION_REASON_OPTIMAL,6336,-0.6549291319304285,-0.6549291473737961,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.6550238626507289,-0.654931088651866,0.0,TERMINATION_REASON_OPTIMAL,6336,-0.6549291319318509,-0.6549291473737961,0.0
TERMINATION_REASON_OPTIMAL,6336,-0.6549291319366396,-0.6549291473737961,0.0,TERMINATION_REASON_OPTIMAL,5952,-0.6550238626556232,-0.6549310886519345,0.0,TERMINATION_REASON_OPTIMAL,6336,-0.6549291319363987,-0.6549291473737959,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.7071067828752584,-0.7071067811886156,0.0,TERMINATION_REASON_OPTIMAL,2752,-0.7130234063465177,-0.7127890337575029,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.707106782875255,-0.7071067811886156,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.7071067828751826,-0.7071067811886154,0.0,TERMINATION_REASON_OPTIMAL,2752,-0.7130234063461637,-0.7127890337574957,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.7071067828766179,-0.7071067811886149,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.7071067828748204,-0.7071067811886158,0.0,TERMINATION_REASON_OPTIMAL,2752,-0.7130234063463022,-0.7127890337575064,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.7071067828754386,-0.7071067811886158,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.707106782876899,-0.7071067811886151,0.0,TERMINATION_REASON_OPTIMAL,2752,-0.7130234063464063,-0.7127890337575029,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.7071067828751514,-0.7071067811886156,0.0
TERMINATION_REASON_OPTIMAL,3456,-0.707106781796386,-0.7071067811891737,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.710358695021798,-0.7105052683078368,0.0,TERMINATION_REASON_OPTIMAL,3456,-0.7071067818014644,-0.7071067811891733,0.0
TERMINATION_REASON_OPTIMAL,3456,-0.7071067817985317,-0.7071067811891733,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.7103586950234185,-0.7105052683078366,0.0,TERMINATION_REASON_OPTIMAL,3456,-0.7071067817976393,-0.7071067811891737,0.0
TERMINATION_REASON_OPTIMAL,3456,-0.7071067817975617,-0.7071067811891738,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.710358695020699,-0.7105052683078371,0.0,TERMINATION_REASON_OPTIMAL,3456,-0.7071067817949606,-0.7071067811891738,0.0
TERMINATION_REASON_OPTIMAL,3456,-0.7071067817953166,-0.7071067811891735,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.71035869501722,-0.7105052683078362,0.0,TERMINATION_REASON_OPTIMAL,3456,-0.7071067817953954,-0.7071067811891738,0.0
TERMINATION_REASON_OPTIMAL,3712,-0.7071067709659715,-0.7071067813435954,0.0,TERMINATION_REASON_OPTIMAL,1472,-0.7105142715179597,-0.7106114165140577,0.0,TERMINATION_REASON_OPTIMAL,3712,-0.7071067709685267,-0.7071067813435952,0.0
TERMINATION_REASON_OPTIMAL,3712,-0.7071067709696393,-0.7071067813435963,0.0,TERMINATION_REASON_OPTIMAL,1472,-0.7105142715182402,-0.7106114165140569,0.0,TERMINATION_REASON_OPTIMAL,3712,-0.7071067709700007,-0.7071067813435954,0.0
TERMINATION_REASON_OPTIMAL,3712,-0.7071067709654949,-0.7071067813435958,0.0,TERMINATION_REASON_OPTIMAL,1472,-0.7105142715184041,-0.7106114165140566,0.0,TERMINATION_REASON_OPTIMAL,3712,-0.7071067709703178,-0.7071067813435952,0.0
TERMINATION_REASON_OPTIMAL,3712,-0.7071067709684654,-0.7071067813435958,0.0,TERMINATION_REASON_OPTIMAL,1472,-0.7105142715178305,-0.7106114165140593,0.0,TERMINATION_REASON_OPTIMAL,3712,-0.7071067709683886,-0.7071067813435956,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.654929163927476,-0.6549291475409409,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549862332123851,-0.654967111464595,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291639276879,-0.6549291475409409,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291639277834,-0.654929147540941,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549862332124015,-0.6549671114645981,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291639291527,-0.6549291475409407,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291639301684,-0.6549291475409408,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549862332124076,-0.6549671114646062,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291639267646,-0.6549291475409411,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291639270717,-0.6549291475409409,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549862332123818,-0.6549671114646011,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291639288006,-0.6549291475409409,0.0
TERMINATION_REASON_OPTIMAL,5888,-0.6549291387356229,-0.6549291474162189,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6550322148503795,-0.6549292366298038,0.0,TERMINATION_REASON_OPTIMAL,5888,-0.6549291387379839,-0.6549291474162188,0.0
TERMINATION_REASON_OPTIMAL,5888,-0.6549291387336639,-0.6549291474162189,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6550322148497507,-0.6549292366298098,0.0,TERMINATION_REASON_OPTIMAL,5888,-0.6549291387357352,-0.6549291474162187,0.0
TERMINATION_REASON_OPTIMAL,5888,-0.6549291387335026,-0.6549291474162187,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6550322148520913,-0.6549292366297967,0.0,TERMINATION_REASON_OPTIMAL,5888,-0.6549291387347701,-0.6549291474162187,0.0
TERMINATION_REASON_OPTIMAL,5888,-0.6549291387324393,-0.6549291474162189,0.0,TERMINATION_REASON_OPTIMAL,5632,-0.6550322148525157,-0.6549292366297946,0.0,TERMINATION_REASON_OPTIMAL,5888,-0.6549291387345026,-0.6549291474162185,0.0
TERMINATION_REASON_OPTIMAL,5184,-0.6549291260879261,-0.6549291472005294,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6548277262584816,-0.654929124233178,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6549291260892389,-0.6549291472005296,0.0
TERMINATION_REASON_OPTIMAL,5184,-0.6549291260856386,-0.6549291472005294,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6548277262562897,-0.6549291242331776,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6549291260849899,-0.6549291472005292,0.0
TERMINATION_REASON_OPTIMAL,5184,-0.6549291260878437,-0.6549291472005296,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6548277262624839,-0.6549291242331777,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6549291260871494,-0.6549291472005296,0.0
TERMINATION_REASON_OPTIMAL,5184,-0.6549291260912379,-0.6549291472005292,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6548277262565418,-0.6549291242331778,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6549291260864006,-0.6549291472005297,0.0
TERMINATION_REASON_OPTIMAL,5376,-0.6549291420257836,-0.6549291475134995,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6550139888190136,-0.6549289043508679,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6549291420253033,-0.6549291475134995,0.0
TERMINATION_REASON_OPTIMAL,5376,-0.6549291420251253,-0.6549291475134997,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6550139887552856,-0.6549289043512911,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6549291420254986,-0.6549291475134993,0.0
TERMINATION_REASON_OPTIMAL,5376,-0.6549291420253701,-0.6549291475134995,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.655013988757693,-0.6549289043512772,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6549291420257641,-0.6549291475134995,0.0
TERMINATION_REASON_OPTIMAL,5376,-0.6549291420246721,-0.6549291475134995,0.0,TERMINATION_REASON_OPTIMAL,5184,-0.6550139887999469,-0.6549289043509955,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6549291420262447,-0.6549291475134994,0.0
TERMINATION_REASON_OPTIMAL,5376,-0.6549291276332836,-0.6549291474185481,0.0,TERMINATION_REASON_OPTIMAL,5120,-0.6548824983770969,-0.6549290810026955,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6549291276426001,-0.6549291474185481,0.0
TERMINATION_REASON_OPTIMAL,5376,-0.6549291276472081,-0.6549291474185477,0.0,TERMINATION_REASON_OPTIMAL,5120,-0.6548824983756554,-0.6549290810026952,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6549291276472077,-0.6549291474185486,0.0
TERMINATION_REASON_OPTIMAL,5376,-0.6549291276537227,-0.6549291474185479,0.0,TERMINATION_REASON_OPTIMAL,5120,-0.6548824983786634,-0.6549290810026958,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6549291276397698,-0.6549291474185481,0.0
TERMINATION_REASON_OPTIMAL,5376,-0.6549291276297483,-0.6549291474185485,0.0,TERMINATION_REASON_OPTIMAL,5120,-0.6548824983754815,-0.6549290810026969,0.0,TERMINATION_REASON_OPTIMAL,5376,-0.6549291276486583,-0.6549291474185479,0.0
TERMINATION_REASON_OPTIMAL,8640,-0.7071067778889845,-0.7071067811720668,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.7072239811580773,-0.7071186579071879,0.0,TERMINATION_REASON_OPTIMAL,8640,-0.7071067778891167,-0.7071067811720663,0.0
TERMINATION_REASON_OPTIMAL,8640,-0.7071067778895428,-0.7071067811720668,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.7072239812702643,-0.7071186580127039,0.0,TERMINATION_REASON_OPTIMAL,8640,-0.7071067778913313,-0.7071067811720665,0.0
TERMINATION_REASON_OPTIMAL,8640,-0.7071067778931885,-0.707106781172066,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.7072239813207973,-0.707118658060239,0.0,TERMINATION_REASON_OPTIMAL,8640,-0.7071067778950582,-0.7071067811720664,0.0
TERMINATION_REASON_OPTIMAL,8640,-0.7071067778910177,-0.7071067811720665,0.0,TERMINATION_REASON_OPTIMAL,8256,-0.7072239812979108,-0.7071186580387062,0.0,TERMINATION_REASON_OPTIMAL,8640,-0.7071067778905155,-0.7071067811720666,0.0
TERMINATION_REASON_OPTIMAL,11136,-0.6512631899984743,-0.6512631845341169,0.0,TERMINATION_REASON_OPTIMAL,10880,-0.6513084723857845,-0.651258137574442,0.0,TERMINATION_REASON_OPTIMAL,11136,-0.6512631899984633,-0.6512631845341167,0.0
TERMINATION_REASON_OPTIMAL,11136,-0.6512631899985278,-0.6512631845341177,0.0,TERMINATION_REASON_OPTIMAL,10880,-0.6513084723836277,-0.651258137574659,0.0,TERMINATION_REASON_OPTIMAL,11136,-0.6512631899985855,-0.6512631845341172,0.0
TERMINATION_REASON_OPTIMAL,11136,-0.6512631899984661,-0.6512631845341168,0.0,TERMINATION_REASON_OPTIMAL,10880,-0.6513084723851993,-0.6512581375745009,0.0,TERMINATION_REASON_OPTIMAL,11136,-0.6512631899985607,-0.6512631845341165,0.0
TERMINATION_REASON_OPTIMAL,11136,-0.6512631899984782,-0.6512631845341171,0.0,TERMINATION_REASON_OPTIMAL,10880,-0.6513084723807469,-0.6512581375749441,0.0,TERMINATION_REASON_OPTIMAL,11136,-0.6512631899984347,-0.6512631845341171,0.0
TERMINATION_REASON_OPTIMAL,12096,-0.6512631892717399,-0.6512631845318332,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.655722495281445,-0.6556168143898664,0.0,TERMINATION_REASON_OPTIMAL,12096,-0.651263189271669,-0.6512631845318329,0.0
TERMINATION_REASON_OPTIMAL,12096,-0.6512631892717268,-0.6512631845318331,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6557224952879404,-0.6556168143903887,0.0,TERMINATION_REASON_OPTIMAL,12096,-0.6512631892717066,-0.651263184531833,0.0
TERMINATION_REASON_OPTIMAL,12096,-0.6512631892717735,-0.6512631845318331,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6557224952871145,-0.6556168143903198,0.0,TERMINATION_REASON_OPTIMAL,12096,-0.6512631892716799,-0.6512631845318324,0.0
TERMINATION_REASON_OPTIMAL,12096,-0.6512631892716938,-0.6512631845318331,0.0,TERMINATION_REASON_OPTIMAL,6528,-0.6557224952786261,-0.6556168143896335,0.0,TERMINATION_REASON_OPTIMAL,12096,-0.6512631892717733,-0.6512631845318327,0.0
TERMINATION_REASON_OPTIMAL,14912,-0.5978657784029393,-0.597865773589023,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.5999980982439523,-0.5999631178822524,0.0,TERMINATION_REASON_OPTIMAL,14912,-0.5978657784029369,-0.5978657735889894,0.0
TERMINATION_REASON_OPTIMAL,14912,-0.5978657784029667,-0.5978657735888883,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.5999980982437937,-0.5999631178822412,0.0,TERMINATION_REASON_OPTIMAL,14912,-0.597865778402937,-0.597865773589036,0.0
TERMINATION_REASON_OPTIMAL,14912,-0.5978657784029754,-0.5978657735888238,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.5999980982428886,-0.5999631178821851,0.0,TERMINATION_REASON_OPTIMAL,14912,-0.5978657784029587,-0.5978657735888809,0.0
TERMINATION_REASON_OPTIMAL,14912,-0.5978657784029645,-0.5978657735889691,0.0,TERMINATION_REASON_OPTIMAL,8512,-0.5999980982433527,-0.5999631178822121,0.0,TERMINATION_REASON_OPTIMAL,14912,-0.5978657784029601,-0.5978657735888229,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.7071067828766879,-0.707106781188617,0.0,TERMINATION_REASON_OPTIMAL,2752,-0.713023405939107,-0.7127890395887384,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.7071067828762633,-0.707106781188617,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.7071067828745865,-0.7071067811886175,0.0,TERMINATION_REASON_OPTIMAL,2752,-0.7130234059390915,-0.7127890395887677,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.7071067828763684,-0.7071067811886178,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.7071067828742711,-0.7071067811886174,0.0,TERMINATION_REASON_OPTIMAL,2752,-0.7130234059390286,-0.7127890395887188,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.7071067828762777,-0.7071067811886174,0.0
TERMINATION_REASON_OPTIMAL,11264,-0.707106782876729,-0.707106781188617,0.0,TERMINATION_REASON_OPTIMAL,2752,-0.7130234059391275,-0.7127890395887275,0.0,TERMINATION_REASON_OPTIMAL,11264,-0.7071067828758613,-0.7071067811886169,0.0
TERMINATION_REASON_OPTIMAL,3392,-0.7071067777852378,-0.7071067813103786,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.7103568792801468,-0.7105052732675845,0.0,TERMINATION_REASON_OPTIMAL,3392,-0.7071067777808954,-0.7071067813103784,0.0
TERMINATION_REASON_OPTIMAL,3392,-0.7071067777846897,-0.7071067813103789,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.7103568792775077,-0.7105052732675853,0.0,TERMINATION_REASON_OPTIMAL,3392,-0.707106777784376,-0.7071067813103791,0.0
TERMINATION_REASON_OPTIMAL,3392,-0.7071067777854475,-0.7071067813103789,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.7103568792792794,-0.7105052732675851,0.0,TERMINATION_REASON_OPTIMAL,3392,-0.7071067777838511,-0.7071067813103784,0.0
TERMINATION_REASON_OPTIMAL,3392,-0.7071067777841447,-0.7071067813103791,0.0,TERMINATION_REASON_OPTIMAL,1344,-0.710356879276347,-0.7105052732675852,0.0,TERMINATION_REASON_OPTIMAL,3392,-0.707106777783935,-0.7071067813103792,0.0
TERMINATION_REASON_OPTIMAL,3840,-0.7071067803895799,-0.7071067811887248,0.0,TERMINATION_REASON_OPTIMAL,1472,-0.7105106113883134,-0.7106114039717402,0.0,TERMINATION_REASON_OPTIMAL,3840,-0.7071067803921478,-0.7071067811887248,0.0
TERMINATION_REASON_OPTIMAL,3840,-0.7071067803923295,-0.7071067811887244,0.0,TERMINATION_REASON_OPTIMAL,1472,-0.7105106113853152,-0.7106114039717306,0.0,TERMINATION_REASON_OPTIMAL,3840,-0.7071067803907786,-0.7071067811887257,0.0
TERMINATION_REASON_OPTIMAL,3840,-0.7071067803905047,-0.7071067811887255,0.0,TERMINATION_REASON_OPTIMAL,1472,-0.7105106113865466,-0.7106114039717366,0.0,TERMINATION_REASON_OPTIMAL,3840,-0.7071067803898867,-0.7071067811887248,0.0
TERMINATION_REASON_OPTIMAL,3840,-0.7071067803929969,-0.7071067811887249,0.0,TERMINATION_REASON_OPTIMAL,1472,-0.7105106113864731,-0.7106114039717367,0.0,TERMINATION_REASON_OPTIMAL,3840,-0.7071067803912227,-0.707106781188725,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291639423345,-0.6549291475411259,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549862670313764,-0.6549671451056538,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291639422005,-0.6549291475411263,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.654929163943276,-0.6549291475411261,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549862670314225,-0.6549671451056557,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291639407607,-0.6549291475411261,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291639434829,-0.6549291475411265,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549862670313588,-0.6549671451056522,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291639430197,-0.6549291475411265,0.0
TERMINATION_REASON_OPTIMAL,5568,-0.6549291639417865,-0.6549291475411261,0.0,TERMINATION_REASON_OPTIMAL,5056,-0.6549862670314093,-0.6549671451056556,0.0,TERMINATION_REASON_OPTIMAL,5568,-0.6549291639435649,-0.6549291475411261,0.0
