BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,320,17605.635379720512,17605.635400890314,0.0,TERMINATION_REASON_OPTIMAL,128,17608.726853080465,17608.034541705754,0.0,TERMINATION_REASON_OPTIMAL,320,17605.635379720512,17605.635400890314,0.0
TERMINATION_REASON_OPTIMAL,320,29349.321821856778,29349.321856734277,0.0,TERMINATION_REASON_OPTIMAL,128,29354.04504746053,29353.745511121888,0.0,TERMINATION_REASON_OPTIMAL,320,29349.321821856778,29349.321856734277,0.0
TERMINATION_REASON_OPTIMAL,576,473.96936047327847,473.9693595309108,0.0,TERMINATION_REASON_OPTIMAL,448,473.9690426002453,473.97429698706975,0.0,TERMINATION_REASON_OPTIMAL,576,473.96936047327847,473.9693595309108,0.0
TERMINATION_REASON_OPTIMAL,768,3464.456404590447,3464.4563993626334,0.0,TERMINATION_REASON_OPTIMAL,576,3464.5050232151993,3464.337923372265,0.0,TERMINATION_REASON_OPTIMAL,768,3464.456404590447,3464.4563993626334,0.0
TERMINATION_REASON_OPTIMAL,320,578577.3144968349,578577.3151357855,0.0,TERMINATION_REASON_OPTIMAL,192,578579.266242072,578575.1965290232,0.0,TERMINATION_REASON_OPTIMAL,320,578577.3144968349,578577.3151357855,0.0
TERMINATION_REASON_OPTIMAL,320,7530.059149710777,7530.059162396364,0.0,TERMINATION_REASON_OPTIMAL,192,7530.079930103186,7530.015596644873,0.0,TERMINATION_REASON_OPTIMAL,320,7530.059149710777,7530.059162396364,0.0
TERMINATION_REASON_OPTIMAL,8256,432267.2465350037,432267.2524026977,0.0,TERMINATION_REASON_OPTIMAL,5760,432191.0636798346,432268.41225438373,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,432267.222874055,432267.2519587036,0.0
TERMINATION_REASON_OPTIMAL,320,325.9111936977632,325.9111945529096,0.0,TERMINATION_REASON_OPTIMAL,192,325.91197704830995,325.90865183082354,0.0,TERMINATION_REASON_OPTIMAL,320,325.9111936977632,325.9111945529096,0.0
TERMINATION_REASON_OPTIMAL,320,80146.04304650507,80146.04314621755,0.0,TERMINATION_REASON_OPTIMAL,128,80161.67946455054,80155.60604180777,0.0,TERMINATION_REASON_OPTIMAL,320,80146.04304650507,80146.04314621755,0.0
TERMINATION_REASON_OPTIMAL,320,32011.961898990743,32011.96193988279,0.0,TERMINATION_REASON_OPTIMAL,128,32018.726991455987,32015.024831035716,0.0,TERMINATION_REASON_OPTIMAL,320,32011.961898990743,32011.96193988279,0.0
TERMINATION_REASON_OPTIMAL,3712,32328.412502240553,32328.412250127065,0.0,TERMINATION_REASON_OPTIMAL,2560,32325.49236816784,32326.74798565743,0.0,TERMINATION_REASON_OPTIMAL,3712,32328.412502240553,32328.412250127065,0.0
TERMINATION_REASON_OPTIMAL,768,4709.701904568851,4709.70189624876,0.0,TERMINATION_REASON_OPTIMAL,576,4709.720199370172,4709.58767737078,0.0,TERMINATION_REASON_OPTIMAL,768,4709.701904568851,4709.70189624876,0.0
TERMINATION_REASON_OPTIMAL,320,505018.6597148647,505018.66030794004,0.0,TERMINATION_REASON_OPTIMAL,192,505020.5378743385,505016.7647257813,0.0,TERMINATION_REASON_OPTIMAL,320,505018.6597148647,505018.66030794004,0.0
TERMINATION_REASON_OPTIMAL,320,1354.216867227867,1354.2168696271249,0.0,TERMINATION_REASON_OPTIMAL,192,1354.2205492392748,1354.2087539985857,0.0,TERMINATION_REASON_OPTIMAL,320,1354.216867227867,1354.2168696271249,0.0
TERMINATION_REASON_OPTIMAL,832,346160.2514626783,346160.24540499295,0.0,TERMINATION_REASON_OPTIMAL,128,346172.8053159512,346142.31630796765,0.0,TERMINATION_REASON_OPTIMAL,832,346160.2514626783,346160.24540499295,0.0
TERMINATION_REASON_OPTIMAL,320,4622.786191888474,4622.7862001036265,0.0,TERMINATION_REASON_OPTIMAL,192,4622.798355809604,4622.758508186368,0.0,TERMINATION_REASON_OPTIMAL,320,4622.786191888474,4622.7862001036265,0.0
TERMINATION_REASON_OPTIMAL,320,54341.2945241622,54341.29458822511,0.0,TERMINATION_REASON_OPTIMAL,128,54350.89512329893,54348.23284403416,0.0,TERMINATION_REASON_OPTIMAL,320,54341.2945241622,54341.29458822511,0.0
TERMINATION_REASON_OPTIMAL,320,16621.33690584699,16621.336926423945,0.0,TERMINATION_REASON_OPTIMAL,128,16624.63964791646,16623.165582740217,0.0,TERMINATION_REASON_OPTIMAL,320,16621.33690584699,16621.336926423945,0.0
TERMINATION_REASON_OPTIMAL,768,14317.883897460493,14317.883845003027,0.0,TERMINATION_REASON_OPTIMAL,576,14318.170150839194,14316.816740079275,0.0,TERMINATION_REASON_OPTIMAL,768,14317.883897460493,14317.883845003027,0.0
TERMINATION_REASON_OPTIMAL,640,350.2658651699266,350.26585853938894,0.0,TERMINATION_REASON_OPTIMAL,512,350.26545230755755,350.27183547059377,0.0,TERMINATION_REASON_OPTIMAL,640,350.2658651699266,350.26585853938894,0.0
TERMINATION_REASON_OPTIMAL,320,236892.9770691143,236892.97735292243,0.0,TERMINATION_REASON_OPTIMAL,192,236893.82495745167,236892.02078857692,0.0,TERMINATION_REASON_OPTIMAL,320,236892.9770691143,236892.97735292243,0.0
TERMINATION_REASON_OPTIMAL,320,9384.828120994543,9384.828135909747,0.0,TERMINATION_REASON_OPTIMAL,192,9384.854012129832,9384.77636761432,0.0,TERMINATION_REASON_OPTIMAL,320,9384.828120994543,9384.828135909747,0.0
TERMINATION_REASON_OPTIMAL,11328,147080.10811758006,147080.1072030699,0.0,TERMINATION_REASON_OPTIMAL,9536,147074.06883282406,147083.08034074132,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,230848.21899338736,143182.72201490065,0.0
TERMINATION_REASON_OPTIMAL,512,9.828124913824643,9.828125091692828,0.0,TERMINATION_REASON_OPTIMAL,384,9.828544398092665,9.827815813544976,0.0,TERMINATION_REASON_OPTIMAL,512,9.828124913824643,9.828125091692828,0.0
TERMINATION_REASON_OPTIMAL,320,22437.15942436273,22437.159454831562,0.0,TERMINATION_REASON_OPTIMAL,128,22442.369173099225,22438.915592681722,0.0,TERMINATION_REASON_OPTIMAL,320,22437.15942436273,22437.159454831562,0.0
TERMINATION_REASON_OPTIMAL,320,109742.56244337569,109742.56257339328,0.0,TERMINATION_REASON_OPTIMAL,128,109761.79057204077,109756.88165731549,0.0,TERMINATION_REASON_OPTIMAL,320,109742.56244337569,109742.56257339328,0.0
TERMINATION_REASON_OPTIMAL,576,1663.4746691084974,1663.4746700510755,0.0,TERMINATION_REASON_OPTIMAL,448,1663.474518289326,1663.486382816797,0.0,TERMINATION_REASON_OPTIMAL,576,1663.4746691084974,1663.4746700510755,0.0
TERMINATION_REASON_OPTIMAL,4032,51983.163692718794,51983.16314614301,0.0,TERMINATION_REASON_OPTIMAL,3008,51986.83445269621,51980.45521796559,0.0,TERMINATION_REASON_OPTIMAL,4032,51983.163692718794,51983.16314614301,0.0
TERMINATION_REASON_OPTIMAL,320,190726.90043332436,190726.90066424507,0.0,TERMINATION_REASON_OPTIMAL,192,190727.59310181803,190726.1260147061,0.0,TERMINATION_REASON_OPTIMAL,320,190726.90043332436,190726.90066424507,0.0
TERMINATION_REASON_OPTIMAL,320,2197.328124033494,2197.3281274729825,0.0,TERMINATION_REASON_OPTIMAL,192,2197.3344007995584,2197.3160983085227,0.0,TERMINATION_REASON_OPTIMAL,320,2197.328124033494,2197.3281274729825,0.0
TERMINATION_REASON_OPTIMAL,704,101655.83789977113,101655.83836045809,0.0,TERMINATION_REASON_OPTIMAL,192,101654.69635140142,101654.69607651028,0.0,TERMINATION_REASON_OPTIMAL,704,101655.83789977113,101655.83836045809,0.0
TERMINATION_REASON_OPTIMAL,320,3486.0625837452344,3486.0625910154654,0.0,TERMINATION_REASON_OPTIMAL,192,3486.071405671479,3486.0392377541307,0.0,TERMINATION_REASON_OPTIMAL,320,3486.0625837452344,3486.0625910154654,0.0
TERMINATION_REASON_OPTIMAL,320,9962.489019819359,9962.489032181187,0.0,TERMINATION_REASON_OPTIMAL,128,9964.513723040121,9963.47947455902,0.0,TERMINATION_REASON_OPTIMAL,320,9962.489019819359,9962.489032181187,0.0
TERMINATION_REASON_OPTIMAL,320,79117.56245643657,79117.56255228502,0.0,TERMINATION_REASON_OPTIMAL,128,79131.29768559951,79128.81026889019,0.0,TERMINATION_REASON_OPTIMAL,320,79117.56245643657,79117.56255228502,0.0
TERMINATION_REASON_OPTIMAL,512,13.148204156259881,13.148204221657624,0.0,TERMINATION_REASON_OPTIMAL,320,13.147762078590302,13.148854138328398,0.0,TERMINATION_REASON_OPTIMAL,512,13.148204156259881,13.148204221657624,0.0
TERMINATION_REASON_OPTIMAL,768,27752.763801112884,27752.76373377381,0.0,TERMINATION_REASON_OPTIMAL,576,27752.879567624797,27751.94384522961,0.0,TERMINATION_REASON_OPTIMAL,768,27752.763801112884,27752.76373377381,0.0
TERMINATION_REASON_OPTIMAL,320,541172.9871044202,541172.9877200992,0.0,TERMINATION_REASON_OPTIMAL,192,541174.9082179257,541170.9855353916,0.0,TERMINATION_REASON_OPTIMAL,320,541172.9871044202,541172.9877200992,0.0
TERMINATION_REASON_OPTIMAL,320,3817.1380087616344,3817.1380150778045,0.0,TERMINATION_REASON_OPTIMAL,192,3817.1484187789247,3817.1162614352734,0.0,TERMINATION_REASON_OPTIMAL,320,3817.1380087616344,3817.1380150778045,0.0
TERMINATION_REASON_OPTIMAL,832,376199.31077512127,376199.3070960833,0.0,TERMINATION_REASON_OPTIMAL,128,376213.879344568,376178.83850074734,0.0,TERMINATION_REASON_OPTIMAL,832,376199.31077512127,376199.3070960833,0.0
TERMINATION_REASON_OPTIMAL,320,1849.348693040077,1849.348696742931,0.0,TERMINATION_REASON_OPTIMAL,192,1849.3535000824695,1849.3366270979118,0.0,TERMINATION_REASON_OPTIMAL,320,1849.348693040077,1849.348696742931,0.0
TERMINATION_REASON_OPTIMAL,320,66618.668785868,66618.6688671971,0.0,TERMINATION_REASON_OPTIMAL,128,66631.36245710008,66626.65685360215,0.0,TERMINATION_REASON_OPTIMAL,320,66618.668785868,66618.6688671971,0.0
TERMINATION_REASON_OPTIMAL,320,23691.64940252254,23691.64943279323,0.0,TERMINATION_REASON_OPTIMAL,128,23696.599777061932,23694.096065444526,0.0,TERMINATION_REASON_OPTIMAL,320,23691.64940252254,23691.64943279323,0.0
TERMINATION_REASON_OPTIMAL,768,20919.446393544025,20919.44634565034,0.0,TERMINATION_REASON_OPTIMAL,576,20919.516997078732,20918.893821258625,0.0,TERMINATION_REASON_OPTIMAL,768,20919.446393544025,20919.44634565034,0.0
TERMINATION_REASON_OPTIMAL,640,1904.9838813601637,1904.9838743286693,0.0,TERMINATION_REASON_OPTIMAL,512,1904.983370868875,1905.0050035278507,0.0,TERMINATION_REASON_OPTIMAL,640,1904.9838813601637,1904.9838743286693,0.0
TERMINATION_REASON_OPTIMAL,320,470114.33233477635,470114.33290319,0.0,TERMINATION_REASON_OPTIMAL,192,470116.134818367,470112.5182347066,0.0,TERMINATION_REASON_OPTIMAL,320,470114.33233477635,470114.33290319,0.0
TERMINATION_REASON_OPTIMAL,320,141.2957251783797,141.29572544946956,0.0,TERMINATION_REASON_OPTIMAL,192,141.29610280054828,141.29482633654115,0.0,TERMINATION_REASON_OPTIMAL,320,141.2957251783797,141.29572544946956,0.0
TERMINATION_REASON_OPTIMAL,832,317371.18725421693,317371.18358659546,0.0,TERMINATION_REASON_OPTIMAL,128,317381.85867318005,317355.6122167032,0.0,TERMINATION_REASON_OPTIMAL,832,317371.18725421693,317371.18358659546,0.0
TERMINATION_REASON_OPTIMAL,320,8646.2236901173,8646.2237054239,0.0,TERMINATION_REASON_OPTIMAL,192,8646.247067171147,8646.171815751488,0.0,TERMINATION_REASON_OPTIMAL,320,8646.2236901173,8646.2237054239,0.0
TERMINATION_REASON_OPTIMAL,320,43313.920261082814,43313.920311071015,0.0,TERMINATION_REASON_OPTIMAL,128,43320.79289164941,43320.15272927543,0.0,TERMINATION_REASON_OPTIMAL,320,43313.920261082814,43313.920311071015,0.0
TERMINATION_REASON_OPTIMAL,320,10801.024408421115,10801.024421147002,0.0,TERMINATION_REASON_OPTIMAL,128,10802.900551395947,10802.435441588128,0.0,TERMINATION_REASON_OPTIMAL,320,10801.024408421115,10801.024421147002,0.0
TERMINATION_REASON_OPTIMAL,512,8966.32133788704,8966.321411105262,0.0,TERMINATION_REASON_OPTIMAL,384,8966.333867363306,8966.249345876833,0.0,TERMINATION_REASON_OPTIMAL,512,8966.32133788704,8966.321411105262,0.0
TERMINATION_REASON_OPTIMAL,448,4.51562499529424,4.515625000145815,0.0,TERMINATION_REASON_OPTIMAL,256,4.515523733067574,4.515756236624162,0.0,TERMINATION_REASON_OPTIMAL,448,4.51562499529424,4.515625000145815,0.0
TERMINATION_REASON_OPTIMAL,320,213184.93875037777,213184.93900983053,0.0,TERMINATION_REASON_OPTIMAL,192,213185.71476944265,213184.06603638662,0.0,TERMINATION_REASON_OPTIMAL,320,213184.93875037777,213184.93900983053,0.0
TERMINATION_REASON_OPTIMAL,320,5166.078122777555,5166.078130736241,0.0,TERMINATION_REASON_OPTIMAL,192,5166.092603337127,5166.05020939208,0.0,TERMINATION_REASON_OPTIMAL,320,5166.078122777555,5166.078130736241,0.0
TERMINATION_REASON_OPTIMAL,768,118218.33789582316,118218.3384243447,0.0,TERMINATION_REASON_OPTIMAL,192,118217.19643937149,118217.19574236641,0.0,TERMINATION_REASON_OPTIMAL,768,118218.33789582316,118218.3384243447,0.0
TERMINATION_REASON_OPTIMAL,320,1158.9446648193402,1158.944667615802,0.0,TERMINATION_REASON_OPTIMAL,192,1158.947420422724,1158.9361875677241,0.0,TERMINATION_REASON_OPTIMAL,320,1158.9446648193402,1158.944667615802,0.0
TERMINATION_REASON_OPTIMAL,320,15574.824222468878,15574.824242995155,0.0,TERMINATION_REASON_OPTIMAL,128,15578.331947411327,15576.082945118782,0.0,TERMINATION_REASON_OPTIMAL,320,15574.824222468878,15574.824242995155,0.0
TERMINATION_REASON_OPTIMAL,320,93805.06244929954,93805.06256257794,0.0,TERMINATION_REASON_OPTIMAL,128,93821.4041332097,93818.15436136295,0.0,TERMINATION_REASON_OPTIMAL,320,93805.06244929954,93805.06256257794,0.0
TERMINATION_REASON_OPTIMAL,512,257.22467007735014,257.2246704425838,0.0,TERMINATION_REASON_OPTIMAL,384,257.2267929557229,257.22255813889706,0.0,TERMINATION_REASON_OPTIMAL,512,257.22467007735014,257.2246704425838,0.0
TERMINATION_REASON_OPTIMAL,704,36704.942615710184,36704.94323867923,0.0,TERMINATION_REASON_OPTIMAL,576,36704.99393512303,36704.44590699271,0.0,TERMINATION_REASON_OPTIMAL,704,36704.942615710184,36704.94323867923,0.0
TERMINATION_REASON_OPTIMAL,320,169518.86211595038,169518.8623172723,0.0,TERMINATION_REASON_OPTIMAL,192,169519.47143508878,169518.1916540457,0.0,TERMINATION_REASON_OPTIMAL,320,169518.86211595038,169518.8623172723,0.0
TERMINATION_REASON_OPTIMAL,320,478.57812478427354,478.5781254655837,0.0,TERMINATION_REASON_OPTIMAL,128,478.69542007025956,478.60662388754184,0.0,TERMINATION_REASON_OPTIMAL,320,478.57812478427354,478.5781254655837,0.0
TERMINATION_REASON_OPTIMAL,704,86343.33786350457,86343.33861246513,0.0,TERMINATION_REASON_OPTIMAL,576,86343.38280624333,86342.80532837057,0.0,TERMINATION_REASON_OPTIMAL,704,86343.33786350457,86343.33861246513,0.0
TERMINATION_REASON_OPTIMAL,320,7063.180502197706,7063.180515397921,0.0,TERMINATION_REASON_OPTIMAL,192,7063.198704826009,7063.136630123271,0.0,TERMINATION_REASON_OPTIMAL,320,7063.180502197706,7063.180515397921,0.0
TERMINATION_REASON_OPTIMAL,320,5600.153816514662,5600.153823276817,0.0,TERMINATION_REASON_OPTIMAL,128,5601.158816502421,5600.8838137150115,0.0,TERMINATION_REASON_OPTIMAL,320,5600.153816514662,5600.153823276817,0.0
TERMINATION_REASON_OPTIMAL,320,65680.06246347855,65680.06254177362,0.0,TERMINATION_REASON_OPTIMAL,128,65691.05271562556,65689.57326610004,0.0,TERMINATION_REASON_OPTIMAL,320,65680.06246347855,65680.06254177362,0.0
TERMINATION_REASON_OPTIMAL,512,650.8129983495796,650.8130022221723,0.0,TERMINATION_REASON_OPTIMAL,384,650.8174171527676,650.8013233098397,0.0,TERMINATION_REASON_OPTIMAL,512,650.8129983495796,650.8130022221723,0.0
TERMINATION_REASON_OPTIMAL,768,20050.584842001703,20050.584779170706,0.0,TERMINATION_REASON_OPTIMAL,576,20050.73150435932,20049.73447198664,0.0,TERMINATION_REASON_OPTIMAL,768,20050.584842001703,20050.584779170706,0.0
TERMINATION_REASON_OPTIMAL,256,1.1526813185459734e6,1.1526813272804564e6,0.0,TERMINATION_REASON_OPTIMAL,192,1.1526851095908019e6,1.152676937483255e6,0.0,TERMINATION_REASON_OPTIMAL,256,1.1526813185459734e6,1.1526813272804564e6,0.0
TERMINATION_REASON_OPTIMAL,320,23620.673713905417,23620.673746854238,0.0,TERMINATION_REASON_OPTIMAL,128,23626.35574308666,23622.284635818116,0.0,TERMINATION_REASON_OPTIMAL,320,23620.673713905417,23620.673746854238,0.0
TERMINATION_REASON_OPTIMAL,15424,941890.6845571495,941890.6962403454,0.0,TERMINATION_REASON_OPTIMAL,11904,941781.8206555238,941883.47527233,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,897729.8608954874,903641.3510075791,0.0
TERMINATION_REASON_OPTIMAL,2496,2563.907200042939,2563.9072134037933,0.0,TERMINATION_REASON_OPTIMAL,1600,2563.559839351838,2563.88826345463,0.0,TERMINATION_REASON_OPTIMAL,2496,2563.907200042939,2563.9072134037933,0.0
TERMINATION_REASON_OPTIMAL,320,223769.36847082942,223769.36874288306,0.0,TERMINATION_REASON_OPTIMAL,192,223770.16098130785,223768.4383348243,0.0,TERMINATION_REASON_OPTIMAL,320,223769.36847082942,223769.36874288306,0.0
TERMINATION_REASON_OPTIMAL,320,14139.511504933762,14139.511526884311,0.0,TERMINATION_REASON_OPTIMAL,192,14139.551790411295,14139.434400686225,0.0,TERMINATION_REASON_OPTIMAL,320,14139.511504933762,14139.511526884311,0.0
TERMINATION_REASON_OPTIMAL,8384,136849.56496384623,136849.5649550421,0.0,TERMINATION_REASON_OPTIMAL,6784,136849.54189923976,136850.0307930461,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,136849.5648471959,136849.56801406783,0.0
TERMINATION_REASON_OPTIMAL,1600,248.74918175849797,248.74918178955562,0.0,TERMINATION_REASON_OPTIMAL,896,248.73891967121503,248.74587378133555,0.0,TERMINATION_REASON_OPTIMAL,1600,248.74918175849797,248.74918178955562,0.0
TERMINATION_REASON_OPTIMAL,320,1.0478238658219984e6,1.0478238669516712e6,0.0,TERMINATION_REASON_OPTIMAL,192,1.0478273841122307e6,1.0478201839965358e6,0.0,TERMINATION_REASON_OPTIMAL,320,1.0478238658219984e6,1.0478238669516712e6,0.0
TERMINATION_REASON_OPTIMAL,320,10755.378309523092,10755.378323520208,0.0,TERMINATION_REASON_OPTIMAL,128,10757.761869887596,10756.239733412678,0.0,TERMINATION_REASON_OPTIMAL,320,10755.378309523092,10755.378323520208,0.0
TERMINATION_REASON_OPTIMAL,1024,805488.8407100888,805488.8391485354,0.0,TERMINATION_REASON_OPTIMAL,128,805522.2531259432,805445.1843319174,0.0,TERMINATION_REASON_OPTIMAL,1024,805488.8407100888,805488.8391485354,0.0
TERMINATION_REASON_OPTIMAL,320,11.443420401607266,11.443420413945427,0.0,TERMINATION_REASON_OPTIMAL,128,11.444558471392538,11.445487424005533,0.0,TERMINATION_REASON_OPTIMAL,320,11.443420401607266,11.443420413945427,0.0
TERMINATION_REASON_OPTIMAL,320,178970.47933584353,178970.4795518842,0.0,TERMINATION_REASON_OPTIMAL,192,178971.10990777114,178969.74382136925,0.0,TERMINATION_REASON_OPTIMAL,320,178970.47933584353,178970.4795518842,0.0
TERMINATION_REASON_OPTIMAL,320,4748.642368373254,4748.642375418869,0.0,TERMINATION_REASON_OPTIMAL,192,4748.656132624222,4748.617410799585,0.0,TERMINATION_REASON_OPTIMAL,320,4748.642368373254,4748.642375418869,0.0
TERMINATION_REASON_OPTIMAL,704,93459.00975159054,93459.01160359489,0.0,TERMINATION_REASON_OPTIMAL,576,93459.09979828786,93457.77127327069,0.0,TERMINATION_REASON_OPTIMAL,704,93459.00975159054,93459.01160359489,0.0
TERMINATION_REASON_OPTIMAL,3392,1250.592079360297,1250.5920545446436,0.0,TERMINATION_REASON_OPTIMAL,2240,1250.561325338608,1250.6536497603777,0.0,TERMINATION_REASON_OPTIMAL,3392,1250.592079360297,1250.5920545446436,0.0
TERMINATION_REASON_OPTIMAL,320,544910.5570445432,544910.5576646351,0.0,TERMINATION_REASON_OPTIMAL,192,544912.4551019758,544908.5043924472,0.0,TERMINATION_REASON_OPTIMAL,320,544910.5570445432,544910.5576646351,0.0
TERMINATION_REASON_OPTIMAL,320,9893.31896970673,9893.318985792175,0.0,TERMINATION_REASON_OPTIMAL,192,9893.345850942982,9893.263443442145,0.0,TERMINATION_REASON_OPTIMAL,320,9893.31896970673,9893.318985792175,0.0
TERMINATION_REASON_OPTIMAL,7488,403306.3059406861,403306.3054184211,0.0,TERMINATION_REASON_OPTIMAL,5248,403281.6096966054,403300.1708762325,0.0,TERMINATION_REASON_OPTIMAL,7488,403306.3059406861,403306.3054184211,0.0
TERMINATION_REASON_OPTIMAL,448,3.8806746005130446,3.8806746018159295,0.0,TERMINATION_REASON_OPTIMAL,256,3.8807188528003222,3.8806504322681707,0.0,TERMINATION_REASON_OPTIMAL,448,3.8806746005130446,3.8806746018159295,0.0
TERMINATION_REASON_OPTIMAL,320,77403.22977647679,77403.22987437651,0.0,TERMINATION_REASON_OPTIMAL,128,77419.03895702146,77411.72066229308,0.0,TERMINATION_REASON_OPTIMAL,320,77403.22977647679,77403.22987437651,0.0
TERMINATION_REASON_OPTIMAL,320,43991.82170985194,43991.82176542991,0.0,TERMINATION_REASON_OPTIMAL,128,44001.176894762066,43995.675539987824,0.0,TERMINATION_REASON_OPTIMAL,320,43991.82170985194,43991.82176542991,0.0
TERMINATION_REASON_OPTIMAL,3968,30665.921115306748,30665.921320346697,0.0,TERMINATION_REASON_OPTIMAL,2880,30660.771106984284,30665.987228384656,0.0,TERMINATION_REASON_OPTIMAL,3968,30665.921115306748,30665.921320346697,0.0
TERMINATION_REASON_OPTIMAL,3456,11369.369959728687,11369.36989673212,0.0,TERMINATION_REASON_OPTIMAL,2496,11370.322525641268,11369.135625987721,0.0,TERMINATION_REASON_OPTIMAL,3456,11369.369959728687,11369.36989673212,0.0
TERMINATION_REASON_OPTIMAL,320,473597.99602446787,473597.9965968896,0.0,TERMINATION_REASON_OPTIMAL,192,473599.77902451926,473596.1318919984,0.0,TERMINATION_REASON_OPTIMAL,320,473597.99602446787,473597.9965968896,0.0
TERMINATION_REASON_OPTIMAL,320,2447.9454376869326,2447.945441918749,0.0,TERMINATION_REASON_OPTIMAL,192,2447.9521688959685,2447.9309716384255,0.0,TERMINATION_REASON_OPTIMAL,320,2447.9454376869326,2447.945441918749,0.0
TERMINATION_REASON_OPTIMAL,832,320855.7003586339,320855.6959781522,0.0,TERMINATION_REASON_OPTIMAL,128,320867.58401200833,320838.5747378424,0.0,TERMINATION_REASON_OPTIMAL,832,320855.7003586339,320855.6959781522,0.0
TERMINATION_REASON_OPTIMAL,320,2997.0029267242803,2997.002932058114,0.0,TERMINATION_REASON_OPTIMAL,192,2997.0109660142966,2996.984898763139,0.0,TERMINATION_REASON_OPTIMAL,320,2997.0029267242803,2997.002932058114,0.0
TERMINATION_REASON_OPTIMAL,256,52086.76103799932,52086.76154261883,0.0,TERMINATION_REASON_OPTIMAL,128,52096.328508147126,52092.947392785,0.0,TERMINATION_REASON_OPTIMAL,256,52086.76103799932,52086.76154261883,0.0
TERMINATION_REASON_OPTIMAL,320,25518.92132642967,25518.921358375803,0.0,TERMINATION_REASON_OPTIMAL,128,25523.978279517178,25521.86162857039,0.0,TERMINATION_REASON_OPTIMAL,320,25518.92132642967,25518.921358375803,0.0
TERMINATION_REASON_OPTIMAL,768,13298.167152627613,13298.167091291314,0.0,TERMINATION_REASON_OPTIMAL,576,13298.64386127439,13296.66831538776,0.0,TERMINATION_REASON_OPTIMAL,768,13298.167152627613,13298.167091291314,0.0
TERMINATION_REASON_OPTIMAL,704,2393.6283165724662,2393.6283173141833,0.0,TERMINATION_REASON_OPTIMAL,512,2393.627369303898,2393.6764697156286,0.0,TERMINATION_REASON_OPTIMAL,704,2393.6283165724662,2393.6283173141833,0.0
TERMINATION_REASON_OPTIMAL,320,1.0996276072791305e6,1.099627608467521e6,0.0,TERMINATION_REASON_OPTIMAL,192,1.099631188210653e6,1.0996236336916254e6,0.0,TERMINATION_REASON_OPTIMAL,320,1.0996276072791305e6,1.099627608467521e6,0.0
TERMINATION_REASON_OPTIMAL,320,16563.026012019338,16563.026034894596,0.0,TERMINATION_REASON_OPTIMAL,128,16566.995791792884,16564.144170508804,0.0,TERMINATION_REASON_OPTIMAL,320,16563.026012019338,16563.026034894596,0.0
TERMINATION_REASON_OPTIMAL,8512,893817.4259166222,893817.4345457136,0.0,TERMINATION_REASON_OPTIMAL,6656,893673.5603266031,893820.3820730783,0.0,TERMINATION_REASON_ITERATION_LIMIT,7680,893809.0381059719,893817.3921960598,0.0
TERMINATION_REASON_OPTIMAL,512,414.6725669922797,414.67256901520005,0.0,TERMINATION_REASON_OPTIMAL,384,414.67500462997816,414.6686171252092,0.0,TERMINATION_REASON_OPTIMAL,512,414.6725669922797,414.67256901520005,0.0
TERMINATION_REASON_OPTIMAL,320,200744.9239025604,200744.9241485442,0.0,TERMINATION_REASON_OPTIMAL,192,200745.64071071666,200744.08428901868,0.0,TERMINATION_REASON_OPTIMAL,320,200744.9239025604,200744.9241485442,0.0
TERMINATION_REASON_OPTIMAL,320,8819.076937016665,8819.076950361292,0.0,TERMINATION_REASON_OPTIMAL,192,8819.101512637853,8819.030143410171,0.0,TERMINATION_REASON_OPTIMAL,320,8819.076937016665,8819.076950361292,0.0
TERMINATION_REASON_OPTIMAL,3904,118805.58801584256,118805.58901313963,0.0,TERMINATION_REASON_OPTIMAL,2752,118809.55453734605,118807.16874480975,0.0,TERMINATION_REASON_OPTIMAL,3904,118805.58801584256,118805.58901313963,0.0
TERMINATION_REASON_OPTIMAL,576,37.338659593595445,37.33865952117405,0.0,TERMINATION_REASON_OPTIMAL,384,37.34020416846912,37.33694429399579,0.0,TERMINATION_REASON_OPTIMAL,576,37.338659593595445,37.33865952117405,0.0
