BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,512,7.292106829398116,7.292106846594471,0.0,TERMINATION_REASON_OPTIMAL,384,7.292173605590798,7.292076459000252,0.0,TERMINATION_REASON_OPTIMAL,512,7.292106829398116,7.292106846594471,0.0
TERMINATION_REASON_OPTIMAL,512,10.903411535160304,10.903411574266473,0.0,TERMINATION_REASON_OPTIMAL,320,10.90335824054486,10.904633357704732,0.0,TERMINATION_REASON_OPTIMAL,512,10.903411535160304,10.903411574266473,0.0
TERMINATION_REASON_OPTIMAL,640,-2.3337427554367043,-2.333742754799893,0.0,TERMINATION_REASON_OPTIMAL,448,-2.333750719231995,-2.333773626650965,0.0,TERMINATION_REASON_OPTIMAL,640,-2.3337427554367043,-2.333742754799893,0.0
TERMINATION_REASON_OPTIMAL,640,-2.4221895690835162,-2.4221895297664835,0.0,TERMINATION_REASON_OPTIMAL,512,-2.422216258078657,-2.422128651633827,0.0,TERMINATION_REASON_OPTIMAL,640,-2.4221895690835162,-2.4221895297664835,0.0
TERMINATION_REASON_OPTIMAL,384,0.24404738261288272,0.24404737324895864,0.0,TERMINATION_REASON_OPTIMAL,256,0.24404564798904727,0.24405034918612797,0.0,TERMINATION_REASON_OPTIMAL,384,0.24404738261288272,0.24404737324895864,0.0
TERMINATION_REASON_OPTIMAL,704,2.2409431942873277,2.2409432135901626,0.0,TERMINATION_REASON_OPTIMAL,512,2.240938815855821,2.2410093495599703,0.0,TERMINATION_REASON_OPTIMAL,704,2.2409431942873277,2.2409432135901626,0.0
TERMINATION_REASON_OPTIMAL,576,-8.858395997958144,-8.858396002200742,0.0,TERMINATION_REASON_OPTIMAL,448,-8.85838716471189,-8.858379235254809,0.0,TERMINATION_REASON_OPTIMAL,576,-8.858395997958144,-8.858396002200742,0.0
TERMINATION_REASON_OPTIMAL,576,-4.712670023663636,-4.712670054895216,0.0,TERMINATION_REASON_OPTIMAL,448,-4.712691609227617,-4.712669922122849,0.0,TERMINATION_REASON_OPTIMAL,576,-4.712670023663636,-4.712670054895216,0.0
TERMINATION_REASON_OPTIMAL,448,-1.4540816988821794,-1.454081695603876,0.0,TERMINATION_REASON_OPTIMAL,256,-1.4541825640990558,-1.454249758933429,0.0,TERMINATION_REASON_OPTIMAL,448,-1.4540816988821794,-1.454081695603876,0.0
TERMINATION_REASON_OPTIMAL,448,-2.5484844653196084,-2.548484453104459,0.0,TERMINATION_REASON_OPTIMAL,256,-2.548550778354514,-2.5487630125977505,0.0,TERMINATION_REASON_OPTIMAL,448,-2.5484844653196084,-2.548484453104459,0.0
TERMINATION_REASON_OPTIMAL,704,2.5885005823825797,2.5885005906165723,0.0,TERMINATION_REASON_OPTIMAL,512,2.588494939293934,2.588794247403655,0.0,TERMINATION_REASON_OPTIMAL,704,2.5885005823825797,2.5885005906165723,0.0
TERMINATION_REASON_OPTIMAL,576,-1.6550773412312496,-1.6550773807060877,0.0,TERMINATION_REASON_OPTIMAL,448,-1.65509654298943,-1.6550774578489014,0.0,TERMINATION_REASON_OPTIMAL,576,-1.6550773412312496,-1.6550773807060877,0.0
TERMINATION_REASON_OPTIMAL,576,2.4761487736409866,2.4761487778761477,0.0,TERMINATION_REASON_OPTIMAL,384,2.476489346838485,2.47601721605411,0.0,TERMINATION_REASON_OPTIMAL,576,2.4761487736409866,2.4761487778761477,0.0
TERMINATION_REASON_OPTIMAL,640,-1.9782681939814588,-1.9782682124309683,0.0,TERMINATION_REASON_OPTIMAL,512,-1.9782704369691178,-1.9782842062992227,0.0,TERMINATION_REASON_OPTIMAL,640,-1.9782681939814588,-1.9782682124309683,0.0
TERMINATION_REASON_OPTIMAL,640,-0.684750137361957,-0.6847501378596178,0.0,TERMINATION_REASON_OPTIMAL,512,-0.6847503895858471,-0.6847501030259557,0.0,TERMINATION_REASON_OPTIMAL,640,-0.684750137361957,-0.6847501378596178,0.0
TERMINATION_REASON_OPTIMAL,576,1.1157859603830889,1.1157859544999942,0.0,TERMINATION_REASON_OPTIMAL,448,1.115768008765701,1.1157855886628898,0.0,TERMINATION_REASON_OPTIMAL,576,1.1157859603830889,1.1157859544999942,0.0
TERMINATION_REASON_OPTIMAL,576,-3.2552303311347517,-3.2552303274175136,0.0,TERMINATION_REASON_OPTIMAL,448,-3.255232757518635,-3.255251436385222,0.0,TERMINATION_REASON_OPTIMAL,576,-3.2552303311347517,-3.2552303274175136,0.0
TERMINATION_REASON_OPTIMAL,384,-6.862863631008698,-6.862863562839186,0.0,TERMINATION_REASON_OPTIMAL,256,-6.86232509764494,-6.862643085206343,0.0,TERMINATION_REASON_OPTIMAL,384,-6.862863631008698,-6.862863562839186,0.0
TERMINATION_REASON_OPTIMAL,640,-0.8742968701298302,-0.8742968705123527,0.0,TERMINATION_REASON_OPTIMAL,448,-0.8743260772186658,-0.8742968306976107,0.0,TERMINATION_REASON_OPTIMAL,640,-0.8742968701298302,-0.8742968705123527,0.0
TERMINATION_REASON_OPTIMAL,640,3.699113311955627,3.6991133199843436,0.0,TERMINATION_REASON_OPTIMAL,512,3.6991026410211894,3.6993958501703004,0.0,TERMINATION_REASON_OPTIMAL,640,3.699113311955627,3.6991133199843436,0.0
TERMINATION_REASON_OPTIMAL,384,-2.991185418625985,-2.9911854259963753,0.0,TERMINATION_REASON_OPTIMAL,256,-2.9911391314595024,-2.991125274095831,0.0,TERMINATION_REASON_OPTIMAL,384,-2.991185418625985,-2.9911854259963753,0.0
TERMINATION_REASON_OPTIMAL,512,-0.6701906404446039,-0.6701906248093155,0.0,TERMINATION_REASON_OPTIMAL,320,-0.6702706848735831,-0.6702666071064525,0.0,TERMINATION_REASON_OPTIMAL,512,-0.6701906404446039,-0.6701906248093155,0.0
TERMINATION_REASON_OPTIMAL,576,7.1644095408254325,7.164409526506394,0.0,TERMINATION_REASON_OPTIMAL,448,7.164391276602008,7.164408896333029,0.0,TERMINATION_REASON_OPTIMAL,576,7.1644095408254325,7.164409526506394,0.0
TERMINATION_REASON_OPTIMAL,576,4.055590371692935,4.055590376373062,0.0,TERMINATION_REASON_OPTIMAL,448,4.055588535827696,4.0555882172662665,0.0,TERMINATION_REASON_OPTIMAL,576,4.055590371692935,4.055590376373062,0.0
TERMINATION_REASON_OPTIMAL,512,3.601854844968031,3.601854885670423,0.0,TERMINATION_REASON_OPTIMAL,384,3.601885597284244,3.6017872296969657,0.0,TERMINATION_REASON_OPTIMAL,512,3.601854844968031,3.601854885670423,0.0
TERMINATION_REASON_OPTIMAL,512,3.537135297295953,3.537135303234865,0.0,TERMINATION_REASON_OPTIMAL,320,3.53708267896063,3.537286277374904,0.0,TERMINATION_REASON_OPTIMAL,512,3.537135297295953,3.537135303234865,0.0
TERMINATION_REASON_OPTIMAL,640,-1.761536765607218,-1.761536784903445,0.0,TERMINATION_REASON_OPTIMAL,512,-1.7615485378781535,-1.761566677398696,0.0,TERMINATION_REASON_OPTIMAL,640,-1.761536765607218,-1.761536784903445,0.0
TERMINATION_REASON_OPTIMAL,576,1.6832555541616974,1.6832555537950258,0.0,TERMINATION_REASON_OPTIMAL,448,1.6832502284586404,1.683255258604306,0.0,TERMINATION_REASON_OPTIMAL,576,1.6832555541616974,1.6832555537950258,0.0
TERMINATION_REASON_OPTIMAL,448,-1.240043510305729,-1.2400434851181692,0.0,TERMINATION_REASON_OPTIMAL,320,-1.2400888468049553,-1.239836507589952,0.0,TERMINATION_REASON_OPTIMAL,448,-1.240043510305729,-1.2400434851181692,0.0
TERMINATION_REASON_OPTIMAL,576,3.726016308332782,3.72601627021055,0.0,TERMINATION_REASON_OPTIMAL,448,3.7260142193684476,3.7261222157985827,0.0,TERMINATION_REASON_OPTIMAL,576,3.726016308332782,3.72601627021055,0.0
TERMINATION_REASON_OPTIMAL,512,-2.554308027502289,-2.554308021272745,0.0,TERMINATION_REASON_OPTIMAL,384,-2.5542875739963335,-2.554322039805494,0.0,TERMINATION_REASON_OPTIMAL,512,-2.554308027502289,-2.554308021272745,0.0
TERMINATION_REASON_OPTIMAL,704,-3.2980825567935654,-3.298082548575777,0.0,TERMINATION_REASON_OPTIMAL,512,-3.298086618136783,-3.298188483298983,0.0,TERMINATION_REASON_OPTIMAL,704,-3.2980825567935654,-3.298082548575777,0.0
TERMINATION_REASON_OPTIMAL,576,5.202108967782314,5.202108967891324,0.0,TERMINATION_REASON_OPTIMAL,448,5.20209539872601,5.202106666465399,0.0,TERMINATION_REASON_OPTIMAL,576,5.202108967782314,5.202108967891324,0.0
TERMINATION_REASON_OPTIMAL,448,5.6443089985989605,5.644309009676269,0.0,TERMINATION_REASON_OPTIMAL,256,5.644305284294496,5.645350159072182,0.0,TERMINATION_REASON_OPTIMAL,448,5.6443089985989605,5.644309009676269,0.0
TERMINATION_REASON_OPTIMAL,704,3.32732006109694,3.3273200644536636,0.0,TERMINATION_REASON_OPTIMAL,576,3.3273193256258544,3.327327969002877,0.0,TERMINATION_REASON_OPTIMAL,704,3.32732006109694,3.3273200644536636,0.0
TERMINATION_REASON_OPTIMAL,640,0.16767547291859342,0.1676754724516193,0.0,TERMINATION_REASON_OPTIMAL,448,0.16764940562463798,0.1676754836880083,0.0,TERMINATION_REASON_OPTIMAL,640,0.16767547291859342,0.1676754724516193,0.0
TERMINATION_REASON_OPTIMAL,384,-3.960605543058812,-3.960605540122884,0.0,TERMINATION_REASON_OPTIMAL,256,-3.9605290218263582,-3.9605315299593413,0.0,TERMINATION_REASON_OPTIMAL,384,-3.960605543058812,-3.960605540122884,0.0
TERMINATION_REASON_OPTIMAL,512,2.2667265979795435,2.2667266047107466,0.0,TERMINATION_REASON_OPTIMAL,384,2.2667251223082263,2.2667490318179837,0.0,TERMINATION_REASON_OPTIMAL,512,2.2667265979795435,2.2667266047107466,0.0
TERMINATION_REASON_OPTIMAL,640,-14.61268128262156,-14.612681095566606,0.0,TERMINATION_REASON_OPTIMAL,512,-14.612683357785624,-14.612763899998477,0.0,TERMINATION_REASON_OPTIMAL,640,-14.61268128262156,-14.612681095566606,0.0
TERMINATION_REASON_OPTIMAL,512,-13.045411072444018,-13.045410941115545,0.0,TERMINATION_REASON_OPTIMAL,384,-13.043601233903644,-13.044683839966961,0.0,TERMINATION_REASON_OPTIMAL,512,-13.045411072444018,-13.045410941115545,0.0
TERMINATION_REASON_OPTIMAL,576,1.3098902983032656,1.309890298722645,0.0,TERMINATION_REASON_OPTIMAL,320,1.3098367600327336,1.3100518844248714,0.0,TERMINATION_REASON_OPTIMAL,576,1.3098902983032656,1.309890298722645,0.0
TERMINATION_REASON_OPTIMAL,512,-4.035406123758648,-4.035406123908242,0.0,TERMINATION_REASON_OPTIMAL,320,-4.0354109919198775,-4.035540263120818,0.0,TERMINATION_REASON_OPTIMAL,512,-4.035406123758648,-4.035406123908242,0.0
TERMINATION_REASON_OPTIMAL,576,1.471881482063384,1.4718814939700642,0.0,TERMINATION_REASON_OPTIMAL,448,1.4718794011624956,1.47189596824199,0.0,TERMINATION_REASON_OPTIMAL,576,1.471881482063384,1.4718814939700642,0.0
TERMINATION_REASON_OPTIMAL,704,-4.121129573696689,-4.121129575504108,0.0,TERMINATION_REASON_OPTIMAL,448,-4.121248845399838,-4.121564108251312,0.0,TERMINATION_REASON_OPTIMAL,704,-4.121129573696689,-4.121129575504108,0.0
TERMINATION_REASON_OPTIMAL,512,1.9215128235489956,1.9215128252048514,0.0,TERMINATION_REASON_OPTIMAL,320,1.9215021263045842,1.9216743455343301,0.0,TERMINATION_REASON_OPTIMAL,512,1.9215128235489956,1.9215128252048514,0.0
TERMINATION_REASON_OPTIMAL,640,0.7613405228458998,0.7613405098060174,0.0,TERMINATION_REASON_OPTIMAL,512,0.7613379402075336,0.7613461387005386,0.0,TERMINATION_REASON_OPTIMAL,640,0.7613405228458998,0.7613405098060174,0.0
TERMINATION_REASON_OPTIMAL,576,-4.614434970461532,-4.6144349613373,0.0,TERMINATION_REASON_OPTIMAL,448,-4.614442140449559,-4.614485276509107,0.0,TERMINATION_REASON_OPTIMAL,576,-4.614434970461532,-4.6144349613373,0.0
TERMINATION_REASON_OPTIMAL,512,-3.1729900240096622,-3.1729900164798774,0.0,TERMINATION_REASON_OPTIMAL,384,-3.17294375812718,-3.1729915977219565,0.0,TERMINATION_REASON_OPTIMAL,512,-3.1729900240096622,-3.1729900164798774,0.0
TERMINATION_REASON_OPTIMAL,512,-3.7537244077895275,-3.753724405479489,0.0,TERMINATION_REASON_OPTIMAL,320,-3.7537464526215873,-3.753887140353145,0.0,TERMINATION_REASON_OPTIMAL,512,-3.7537244077895275,-3.753724405479489,0.0
TERMINATION_REASON_OPTIMAL,448,-14.010388666124546,-14.010388661672854,0.0,TERMINATION_REASON_OPTIMAL,256,-14.010432653426397,-14.011737363510795,0.0,TERMINATION_REASON_OPTIMAL,448,-14.010388666124546,-14.010388661672854,0.0
TERMINATION_REASON_OPTIMAL,576,1.7889905956815912,1.7889905554502874,0.0,TERMINATION_REASON_OPTIMAL,448,1.78896939123849,1.7889907252385122,0.0,TERMINATION_REASON_OPTIMAL,576,1.7889905956815912,1.7889905554502874,0.0
TERMINATION_REASON_OPTIMAL,576,2.556148040781561,2.5561479986712796,0.0,TERMINATION_REASON_OPTIMAL,448,2.556114789066852,2.5561477241165065,0.0,TERMINATION_REASON_OPTIMAL,576,2.556148040781561,2.5561479986712796,0.0
TERMINATION_REASON_OPTIMAL,384,-0.13372651207939149,-0.1337265093293697,0.0,TERMINATION_REASON_OPTIMAL,256,-0.13370938651285189,-0.13372671308826606,0.0,TERMINATION_REASON_OPTIMAL,384,-0.13372651207939149,-0.1337265093293697,0.0
TERMINATION_REASON_OPTIMAL,448,-2.7600538336101246,-2.7600538328900597,0.0,TERMINATION_REASON_OPTIMAL,256,-2.760117020082099,-2.760340987524214,0.0,TERMINATION_REASON_OPTIMAL,448,-2.7600538336101246,-2.7600538328900597,0.0
TERMINATION_REASON_OPTIMAL,576,11.835346236395807,11.835346206609678,0.0,TERMINATION_REASON_OPTIMAL,384,11.835939753748686,11.834705000022417,0.0,TERMINATION_REASON_OPTIMAL,576,11.835346236395807,11.835346206609678,0.0
TERMINATION_REASON_OPTIMAL,640,10.510577765839477,10.510577762032772,0.0,TERMINATION_REASON_OPTIMAL,384,10.511866863954914,10.509973943341874,0.0,TERMINATION_REASON_OPTIMAL,640,10.510577765839477,10.510577762032772,0.0
TERMINATION_REASON_OPTIMAL,576,1.3035314730654288,1.3035314527354798,0.0,TERMINATION_REASON_OPTIMAL,448,1.3035277916776704,1.3035436036921204,0.0,TERMINATION_REASON_OPTIMAL,576,1.3035314730654288,1.3035314527354798,0.0
TERMINATION_REASON_OPTIMAL,576,9.099112028901985,9.099112009981273,0.0,TERMINATION_REASON_OPTIMAL,448,9.099110289483153,9.099195809789055,0.0,TERMINATION_REASON_OPTIMAL,576,9.099112028901985,9.099112009981273,0.0
TERMINATION_REASON_OPTIMAL,704,-2.97192895658663,-2.9719289729950193,0.0,TERMINATION_REASON_OPTIMAL,448,-2.9721460343029364,-2.9720247261324584,0.0,TERMINATION_REASON_OPTIMAL,704,-2.97192895658663,-2.9719289729950193,0.0
TERMINATION_REASON_OPTIMAL,512,8.446204685734038,8.44620472520888,0.0,TERMINATION_REASON_OPTIMAL,384,8.446901093777107,8.445867554930196,0.0,TERMINATION_REASON_OPTIMAL,512,8.446204685734038,8.44620472520888,0.0
TERMINATION_REASON_OPTIMAL,512,-2.928367521090562,-2.9283675208009163,0.0,TERMINATION_REASON_OPTIMAL,384,-2.9283647344322885,-2.928364506930425,0.0,TERMINATION_REASON_OPTIMAL,512,-2.928367521090562,-2.9283675208009163,0.0
TERMINATION_REASON_OPTIMAL,512,1.9648977122286317,1.964897746525463,0.0,TERMINATION_REASON_OPTIMAL,320,1.9648265619513086,1.9651375050238054,0.0,TERMINATION_REASON_OPTIMAL,512,1.9648977122286317,1.964897746525463,0.0
TERMINATION_REASON_OPTIMAL,576,0.6122370515885287,0.6122370352862841,0.0,TERMINATION_REASON_OPTIMAL,448,0.6122148715526831,0.6122369390658877,0.0,TERMINATION_REASON_OPTIMAL,576,0.6122370515885287,0.6122370352862841,0.0
TERMINATION_REASON_OPTIMAL,512,-0.8676152274058998,-0.8676152233294641,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8675948217949259,-0.8676217713884948,0.0,TERMINATION_REASON_OPTIMAL,512,-0.8676152274058998,-0.8676152233294641,0.0
TERMINATION_REASON_OPTIMAL,576,9.439512027319337,9.439511881828823,0.0,TERMINATION_REASON_OPTIMAL,448,9.439502486381192,9.43980983793383,0.0,TERMINATION_REASON_OPTIMAL,576,9.439512027319337,9.439511881828823,0.0
TERMINATION_REASON_OPTIMAL,512,11.31941520419854,11.31941520888126,0.0,TERMINATION_REASON_OPTIMAL,320,11.31939062442082,11.320086779067358,0.0,TERMINATION_REASON_OPTIMAL,512,11.31941520419854,11.31941520888126,0.0
TERMINATION_REASON_OPTIMAL,640,0.6019629619587015,0.6019629616456696,0.0,TERMINATION_REASON_OPTIMAL,448,0.6019411343859105,0.6019630035094168,0.0,TERMINATION_REASON_OPTIMAL,640,0.6019629619587015,0.6019629616456696,0.0
TERMINATION_REASON_OPTIMAL,640,-2.902400722591284,-2.9024007211627674,0.0,TERMINATION_REASON_OPTIMAL,448,-2.90241013473441,-2.9024719546760522,0.0,TERMINATION_REASON_OPTIMAL,640,-2.902400722591284,-2.9024007211627674,0.0
TERMINATION_REASON_OPTIMAL,384,3.327682669419118,3.327682623945946,0.0,TERMINATION_REASON_OPTIMAL,256,3.327667954561282,3.3280140951058357,0.0,TERMINATION_REASON_OPTIMAL,384,3.327682669419118,3.327682623945946,0.0
TERMINATION_REASON_OPTIMAL,704,-0.04475519878230017,-0.044755197909452545,0.0,TERMINATION_REASON_OPTIMAL,512,-0.04475897097710191,-0.04475560193570837,0.0,TERMINATION_REASON_OPTIMAL,704,-0.04475519878230017,-0.044755197909452545,0.0
TERMINATION_REASON_OPTIMAL,576,1.3820891171705032,1.3820891205837755,0.0,TERMINATION_REASON_OPTIMAL,448,1.3820926174724761,1.3820876471693064,0.0,TERMINATION_REASON_OPTIMAL,576,1.3820891171705032,1.3820891205837755,0.0
TERMINATION_REASON_OPTIMAL,576,5.5556507296747055,5.55565067934475,0.0,TERMINATION_REASON_OPTIMAL,384,5.556686649276943,5.5555032149799874,0.0,TERMINATION_REASON_OPTIMAL,576,5.5556507296747055,5.55565067934475,0.0
TERMINATION_REASON_OPTIMAL,512,-3.0670989454359083,-3.0670989508389837,0.0,TERMINATION_REASON_OPTIMAL,384,-3.0670810565714133,-3.0670486302503863,0.0,TERMINATION_REASON_OPTIMAL,512,-3.0670989454359083,-3.0670989508389837,0.0
TERMINATION_REASON_OPTIMAL,512,2.7768367172576296,2.7768367480514633,0.0,TERMINATION_REASON_OPTIMAL,320,2.7767509323293527,2.7770800435851664,0.0,TERMINATION_REASON_OPTIMAL,512,2.7768367172576296,2.7768367480514633,0.0
TERMINATION_REASON_OPTIMAL,576,1.0948004423119093,1.0948004340188586,0.0,TERMINATION_REASON_OPTIMAL,448,1.0947871127393005,1.0948160270887413,0.0,TERMINATION_REASON_OPTIMAL,576,1.0948004423119093,1.0948004340188586,0.0
TERMINATION_REASON_OPTIMAL,576,4.08928267566436,4.089282632047284,0.0,TERMINATION_REASON_OPTIMAL,384,4.090062495061215,4.089173374470878,0.0,TERMINATION_REASON_OPTIMAL,576,4.08928267566436,4.089282632047284,0.0
TERMINATION_REASON_OPTIMAL,512,0.5412166210179274,0.5412166244745148,0.0,TERMINATION_REASON_OPTIMAL,320,0.5411956800906318,0.5412424909421151,0.0,TERMINATION_REASON_OPTIMAL,512,0.5412166210179274,0.5412166244745148,0.0
TERMINATION_REASON_OPTIMAL,512,-3.056254520752908,-3.056254474241877,0.0,TERMINATION_REASON_OPTIMAL,384,-3.056209387213562,-3.0562437976911716,0.0,TERMINATION_REASON_OPTIMAL,512,-3.056254520752908,-3.056254474241877,0.0
TERMINATION_REASON_OPTIMAL,512,2.9309235482617733,2.930923553289571,0.0,TERMINATION_REASON_OPTIMAL,384,2.9309567217218264,2.9309334152054674,0.0,TERMINATION_REASON_OPTIMAL,512,2.9309235482617733,2.930923553289571,0.0
TERMINATION_REASON_OPTIMAL,576,3.553536308328234,3.553536312399255,0.0,TERMINATION_REASON_OPTIMAL,384,3.553515771804352,3.5540144389415893,0.0,TERMINATION_REASON_OPTIMAL,576,3.553536308328234,3.553536312399255,0.0
TERMINATION_REASON_OPTIMAL,512,1.4728959608096623,1.4728959885261133,0.0,TERMINATION_REASON_OPTIMAL,384,1.4730400746187633,1.472882270743199,0.0,TERMINATION_REASON_OPTIMAL,512,1.4728959608096623,1.4728959885261133,0.0
TERMINATION_REASON_OPTIMAL,384,3.542231852896018,3.5422318818507215,0.0,TERMINATION_REASON_OPTIMAL,256,3.5423909870768724,3.5422059951805407,0.0,TERMINATION_REASON_OPTIMAL,384,3.542231852896018,3.5422318818507215,0.0
TERMINATION_REASON_OPTIMAL,640,-2.935718245122557,-2.9357182413848806,0.0,TERMINATION_REASON_OPTIMAL,448,-2.9357289023170283,-2.9358169183768252,0.0,TERMINATION_REASON_OPTIMAL,640,-2.935718245122557,-2.9357182413848806,0.0
TERMINATION_REASON_OPTIMAL,640,1.5754129057661541,1.5754129053211474,0.0,TERMINATION_REASON_OPTIMAL,448,1.5753911296654672,1.575412984821886,0.0,TERMINATION_REASON_OPTIMAL,640,1.5754129057661541,1.5754129053211474,0.0
TERMINATION_REASON_OPTIMAL,448,-3.1718594773779407,-3.171859477503495,0.0,TERMINATION_REASON_OPTIMAL,256,-3.1718692782259064,-3.172037262511962,0.0,TERMINATION_REASON_OPTIMAL,448,-3.1718594773779407,-3.171859477503495,0.0
TERMINATION_REASON_OPTIMAL,512,1.8904062910090031,1.8904063005196998,0.0,TERMINATION_REASON_OPTIMAL,320,1.8903570208780869,1.8905695045458808,0.0,TERMINATION_REASON_OPTIMAL,512,1.8904062910090031,1.8904063005196998,0.0
TERMINATION_REASON_OPTIMAL,576,-0.1594795946876731,-0.1594796074284434,0.0,TERMINATION_REASON_OPTIMAL,448,-0.1594980040650914,-0.1594795909934096,0.0,TERMINATION_REASON_OPTIMAL,576,-0.1594795946876731,-0.1594796074284434,0.0
TERMINATION_REASON_OPTIMAL,576,-2.7454082441110614,-2.7454082557280985,0.0,TERMINATION_REASON_OPTIMAL,448,-2.745408301141442,-2.745405882608705,0.0,TERMINATION_REASON_OPTIMAL,576,-2.7454082441110614,-2.7454082557280985,0.0
TERMINATION_REASON_OPTIMAL,512,2.8431417760748365,2.8431417914603556,0.0,TERMINATION_REASON_OPTIMAL,384,2.843221726524812,2.8431243857821773,0.0,TERMINATION_REASON_OPTIMAL,512,2.8431417760748365,2.8431417914603556,0.0
TERMINATION_REASON_OPTIMAL,384,-5.927751886729437,-5.927751881290281,0.0,TERMINATION_REASON_OPTIMAL,256,-5.927800242226156,-5.927984353887222,0.0,TERMINATION_REASON_OPTIMAL,384,-5.927751886729437,-5.927751881290281,0.0
TERMINATION_REASON_OPTIMAL,704,0.9136830192294714,0.9136830217688413,0.0,TERMINATION_REASON_OPTIMAL,512,0.9136673399402675,0.9137015029715017,0.0,TERMINATION_REASON_OPTIMAL,704,0.9136830192294714,0.9136830217688413,0.0
TERMINATION_REASON_OPTIMAL,512,-7.904171889662634,-7.904171742566478,0.0,TERMINATION_REASON_OPTIMAL,384,-7.903164386493152,-7.903962000441238,0.0,TERMINATION_REASON_OPTIMAL,512,-7.904171889662634,-7.904171742566478,0.0
TERMINATION_REASON_OPTIMAL,576,1.437537600270875,1.4375375873488445,0.0,TERMINATION_REASON_OPTIMAL,448,1.437535685758587,1.4375500953264275,0.0,TERMINATION_REASON_OPTIMAL,576,1.437537600270875,1.4375375873488445,0.0
TERMINATION_REASON_OPTIMAL,576,2.2645048314054366,2.264504815949273,0.0,TERMINATION_REASON_OPTIMAL,448,2.2645023535034534,2.2645227518154094,0.0,TERMINATION_REASON_OPTIMAL,576,2.2645048314054366,2.264504815949273,0.0
TERMINATION_REASON_OPTIMAL,768,-3.401201514168585,-3.4012015103932454,0.0,TERMINATION_REASON_OPTIMAL,576,-3.401203293305534,-3.401282042452604,0.0,TERMINATION_REASON_ITERATION_LIMIT,704,-3.401201373999104,-3.4012014107456254,0.0
TERMINATION_REASON_OPTIMAL,448,-2.8174696879438907,-2.8174696701975326,0.0,TERMINATION_REASON_OPTIMAL,320,-2.8175327271345725,-2.817735598980475,0.0,TERMINATION_REASON_OPTIMAL,448,-2.8174696879438907,-2.8174696701975326,0.0
TERMINATION_REASON_OPTIMAL,576,-3.8621871050316954,-3.8621871024415633,0.0,TERMINATION_REASON_OPTIMAL,448,-3.8621956545439646,-3.8621838784021114,0.0,TERMINATION_REASON_OPTIMAL,576,-3.8621871050316954,-3.8621871024415633,0.0
TERMINATION_REASON_OPTIMAL,320,-1.5353115910540909,-1.5353115796125771,0.0,TERMINATION_REASON_OPTIMAL,192,-1.5353163561770466,-1.5353443991391649,0.0,TERMINATION_REASON_OPTIMAL,320,-1.5353115910540909,-1.5353115796125771,0.0
TERMINATION_REASON_OPTIMAL,576,3.2887437514806783,3.2887437224864073,0.0,TERMINATION_REASON_OPTIMAL,384,3.2893197218912174,3.2885899899545605,0.0,TERMINATION_REASON_OPTIMAL,576,3.2887437514806783,3.2887437224864073,0.0
TERMINATION_REASON_OPTIMAL,640,1.4886988948215654,1.488698894315851,0.0,TERMINATION_REASON_OPTIMAL,448,1.4886712624989586,1.4886990253411179,0.0,TERMINATION_REASON_OPTIMAL,640,1.4886988948215654,1.488698894315851,0.0
TERMINATION_REASON_OPTIMAL,448,-5.223867743190135,-5.223867742812244,0.0,TERMINATION_REASON_OPTIMAL,256,-5.2238817778078275,-5.22425021011437,0.0,TERMINATION_REASON_OPTIMAL,448,-5.223867743190135,-5.223867742812244,0.0
TERMINATION_REASON_OPTIMAL,512,1.2909984818485645,1.2909984856435774,0.0,TERMINATION_REASON_OPTIMAL,384,1.2910218880747828,1.2909989711514631,0.0,TERMINATION_REASON_OPTIMAL,512,1.2909984818485645,1.2909984856435774,0.0
TERMINATION_REASON_OPTIMAL,512,-14.49529764187658,-14.495297618149852,0.0,TERMINATION_REASON_OPTIMAL,320,-14.495370053615993,-14.498003936318716,0.0,TERMINATION_REASON_OPTIMAL,512,-14.49529764187658,-14.495297618149852,0.0
TERMINATION_REASON_OPTIMAL,512,-14.735718756600967,-14.73571885867751,0.0,TERMINATION_REASON_OPTIMAL,384,-14.735292193544812,-14.734810326999375,0.0,TERMINATION_REASON_OPTIMAL,512,-14.735718756600967,-14.73571885867751,0.0
TERMINATION_REASON_OPTIMAL,512,2.2902173870292044,2.2902174021467956,0.0,TERMINATION_REASON_OPTIMAL,320,2.2901812323154807,2.2905377504282334,0.0,TERMINATION_REASON_OPTIMAL,512,2.2902173870292044,2.2902174021467956,0.0
