BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,2176,-26598.47386484117,-26598.47392019158,0.0,TERMINATION_REASON_OPTIMAL,1856,-26600.40295443661,-26598.669867400626,0.0,TERMINATION_REASON_OPTIMAL,2176,-26598.473864841148,-26598.47392019161,0.0
TERMINATION_REASON_OPTIMAL,2432,-26782.51337502412,-26782.513765327207,0.0,TERMINATION_REASON_OPTIMAL,1792,-26787.975899014025,-26782.96755571241,0.0,TERMINATION_REASON_OPTIMAL,2432,-26782.51337502402,-26782.513765327163,0.0
TERMINATION_REASON_OPTIMAL,2176,-26582.616422905325,-26582.616253068878,0.0,TERMINATION_REASON_OPTIMAL,1600,-26585.968196332407,-26582.950146159208,0.0,TERMINATION_REASON_OPTIMAL,2176,-26582.616422905256,-26582.616253068823,0.0
TERMINATION_REASON_OPTIMAL,2560,-27111.73010373317,-27111.72965251162,0.0,TERMINATION_REASON_OPTIMAL,1536,-27109.62017453184,-27114.682931909956,0.0,TERMINATION_REASON_OPTIMAL,2560,-27111.730103733615,-27111.729652511593,0.0
TERMINATION_REASON_OPTIMAL,2368,-26649.616371610482,-26649.616242186432,0.0,TERMINATION_REASON_OPTIMAL,1664,-26653.062442312304,-26648.950808557507,0.0,TERMINATION_REASON_OPTIMAL,2368,-26649.616371610282,-26649.616242186432,0.0
TERMINATION_REASON_OPTIMAL,2752,-27017.694769063357,-27017.694825762013,0.0,TERMINATION_REASON_OPTIMAL,1664,-27015.904791991008,-27014.300905988086,0.0,TERMINATION_REASON_OPTIMAL,2752,-27017.694769063473,-27017.69482576201,0.0
TERMINATION_REASON_OPTIMAL,2752,-26844.778223596357,-26844.778157569883,0.0,TERMINATION_REASON_OPTIMAL,1728,-26846.46477742712,-26845.403740567504,0.0,TERMINATION_REASON_OPTIMAL,2752,-26844.77822359647,-26844.77815756982,0.0
TERMINATION_REASON_OPTIMAL,3776,-27465.911249624653,-27465.911329081264,0.0,TERMINATION_REASON_OPTIMAL,2304,-27466.582508016174,-27464.97833975708,0.0,TERMINATION_REASON_OPTIMAL,3776,-27465.911249624667,-27465.91132908174,0.0
TERMINATION_REASON_OPTIMAL,3392,-26055.812639446438,-26055.812540976156,0.0,TERMINATION_REASON_OPTIMAL,2304,-26055.87837944059,-26057.17064001273,0.0,TERMINATION_REASON_OPTIMAL,3392,-26055.812639446434,-26055.81254097644,0.0
TERMINATION_REASON_OPTIMAL,4032,-25434.679587186245,-25434.67947582623,0.0,TERMINATION_REASON_OPTIMAL,3264,-25434.331099605788,-25434.477080684734,0.0,TERMINATION_REASON_OPTIMAL,4032,-25434.679587186383,-25434.679475826284,0.0
TERMINATION_REASON_OPTIMAL,2880,-25607.596657536014,-25607.596375603942,0.0,TERMINATION_REASON_OPTIMAL,1856,-25604.29073418155,-25607.718387834837,0.0,TERMINATION_REASON_OPTIMAL,2880,-25607.59665753301,-25607.59637560392,0.0
TERMINATION_REASON_OPTIMAL,2304,-25239.517455381898,-25239.51752414008,0.0,TERMINATION_REASON_OPTIMAL,1600,-25242.058818485235,-25238.51121193813,0.0,TERMINATION_REASON_OPTIMAL,2304,-25239.517455382258,-25239.517524140065,0.0
TERMINATION_REASON_OPTIMAL,2240,-25701.630922401615,-25701.63098724248,0.0,TERMINATION_REASON_OPTIMAL,1472,-25701.78793072966,-25701.79062050347,0.0,TERMINATION_REASON_OPTIMAL,2240,-25701.630922401513,-25701.630987242468,0.0
TERMINATION_REASON_OPTIMAL,2176,-25172.51731568518,-25172.517604768258,0.0,TERMINATION_REASON_OPTIMAL,1472,-25176.248600098817,-25172.146959633774,0.0,TERMINATION_REASON_OPTIMAL,2176,-25172.517315685396,-25172.51760476826,0.0
TERMINATION_REASON_OPTIMAL,3136,-25372.414511929215,-25372.414844692386,0.0,TERMINATION_REASON_OPTIMAL,2560,-25369.885150263475,-25372.332817854185,0.0,TERMINATION_REASON_OPTIMAL,3136,-25372.41451192943,-25372.414844692437,0.0
TERMINATION_REASON_OPTIMAL,2304,-25188.375304632315,-25188.375616668563,0.0,TERMINATION_REASON_OPTIMAL,1600,-25191.92061957544,-25187.61387451324,0.0,TERMINATION_REASON_OPTIMAL,2304,-25188.37530463236,-25188.375616668593,0.0
TERMINATION_REASON_OPTIMAL,3392,-25166.745007255904,-25166.744838403785,0.0,TERMINATION_REASON_OPTIMAL,2688,-25162.71946119106,-25166.950684304495,0.0,TERMINATION_REASON_OPTIMAL,3392,-25166.74500725507,-25166.7448384038,0.0
TERMINATION_REASON_OPTIMAL,2112,-24729.651071427408,-24729.651139152687,0.0,TERMINATION_REASON_OPTIMAL,1408,-24729.691689188658,-24728.387434030272,0.0,TERMINATION_REASON_OPTIMAL,2112,-24729.651071427634,-24729.65113915267,0.0
TERMINATION_REASON_OPTIMAL,2112,-24718.528685763966,-24718.52847251686,0.0,TERMINATION_REASON_OPTIMAL,1408,-24719.19478455014,-24718.715589540472,0.0,TERMINATION_REASON_OPTIMAL,2112,-24718.528685763875,-24718.528472516853,0.0
TERMINATION_REASON_OPTIMAL,2048,-24718.52841955303,-24718.528488783162,0.0,TERMINATION_REASON_OPTIMAL,1408,-24718.900598840417,-24718.668424979187,0.0,TERMINATION_REASON_OPTIMAL,2048,-24718.528419553026,-24718.52848878315,0.0
TERMINATION_REASON_OPTIMAL,2752,-24812.56313201922,-24812.56312844913,0.0,TERMINATION_REASON_OPTIMAL,1856,-24810.698334757464,-24811.446394806517,0.0,TERMINATION_REASON_OPTIMAL,2752,-24812.563132019175,-24812.56312844915,0.0
TERMINATION_REASON_OPTIMAL,1728,-24536.5041843445,-24536.503934478504,0.0,TERMINATION_REASON_OPTIMAL,1088,-24536.437435623113,-24537.468605404978,0.0,TERMINATION_REASON_OPTIMAL,1728,-24536.50418434445,-24536.503934478525,0.0
TERMINATION_REASON_OPTIMAL,1408,-24483.347014941137,-24483.347057339422,0.0,TERMINATION_REASON_OPTIMAL,896,-24480.315651332287,-24484.00172696178,0.0,TERMINATION_REASON_OPTIMAL,1408,-24483.347014941264,-24483.347057339437,0.0
TERMINATION_REASON_OPTIMAL,1984,-24667.38626197127,-24667.386508539967,0.0,TERMINATION_REASON_OPTIMAL,1344,-24670.83637403337,-24667.522137302396,0.0,TERMINATION_REASON_OPTIMAL,1984,-24667.38626197117,-24667.386508539985,0.0
TERMINATION_REASON_OPTIMAL,6016,-25371.767487254874,-25371.767611297353,0.0,TERMINATION_REASON_OPTIMAL,5248,-25373.565829801046,-25372.338271144596,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-25215.309102233354,-25369.251382375925,0.0
TERMINATION_REASON_OPTIMAL,1984,-24796.643994737908,-24796.644318284176,0.0,TERMINATION_REASON_OPTIMAL,1280,-24797.58644519363,-24795.503809374997,0.0,TERMINATION_REASON_OPTIMAL,1984,-24796.643994737977,-24796.644318284194,0.0
TERMINATION_REASON_OPTIMAL,2560,-25002.884873469,-25002.884809781437,0.0,TERMINATION_REASON_OPTIMAL,1600,-25002.750532097132,-25003.180701426383,0.0,TERMINATION_REASON_OPTIMAL,2560,-25002.88487346905,-25002.884809781437,0.0
TERMINATION_REASON_OPTIMAL,1600,-24726.825742081677,-24726.825593055648,0.0,TERMINATION_REASON_OPTIMAL,1024,-24724.97202817235,-24726.71536989766,0.0,TERMINATION_REASON_OPTIMAL,1600,-24726.825742081735,-24726.825593055684,0.0
TERMINATION_REASON_OPTIMAL,3008,-25017.586423072396,-25017.58614845651,0.0,TERMINATION_REASON_OPTIMAL,2048,-25018.252247971544,-25019.507344971767,0.0,TERMINATION_REASON_OPTIMAL,3008,-25017.58642307222,-25017.586148456507,0.0
TERMINATION_REASON_OPTIMAL,1088,-24534.482178177903,-24534.482301952772,0.0,TERMINATION_REASON_OPTIMAL,832,-24534.599712924723,-24534.50558291231,0.0,TERMINATION_REASON_OPTIMAL,1088,-24534.482178177954,-24534.48230195275,0.0
TERMINATION_REASON_OPTIMAL,2560,-24827.203272885487,-24827.20350917105,0.0,TERMINATION_REASON_OPTIMAL,1856,-24826.284050287657,-24826.44293577518,0.0,TERMINATION_REASON_OPTIMAL,2560,-24827.203272885596,-24827.20350917106,0.0
TERMINATION_REASON_OPTIMAL,1792,-24735.183871016026,-24735.18367814403,0.0,TERMINATION_REASON_OPTIMAL,1216,-24734.9557684636,-24734.26332072743,0.0,TERMINATION_REASON_OPTIMAL,1792,-24735.18387101592,-24735.183678144014,0.0
TERMINATION_REASON_OPTIMAL,3072,-24748.74824660399,-24748.748077732194,0.0,TERMINATION_REASON_OPTIMAL,2112,-24748.738464763403,-24747.119237723917,0.0,TERMINATION_REASON_OPTIMAL,3072,-24748.748246604002,-24748.748077732296,0.0
TERMINATION_REASON_OPTIMAL,1920,-24380.66932289148,-24380.6692607862,0.0,TERMINATION_REASON_OPTIMAL,1536,-24380.675738971946,-24380.566456008903,0.0,TERMINATION_REASON_OPTIMAL,1920,-24380.66932289148,-24380.669260786075,0.0
TERMINATION_REASON_OPTIMAL,1216,-24379.865411754934,-24379.865434708307,0.0,TERMINATION_REASON_OPTIMAL,832,-24379.85684645894,-24380.14388024671,0.0,TERMINATION_REASON_OPTIMAL,1216,-24379.86541175493,-24379.865434708146,0.0
TERMINATION_REASON_OPTIMAL,1600,-24471.88514206263,-24471.885195324885,0.0,TERMINATION_REASON_OPTIMAL,1152,-24471.895922923246,-24472.31375246105,0.0,TERMINATION_REASON_OPTIMAL,1600,-24471.88514206263,-24471.885195325027,0.0
TERMINATION_REASON_OPTIMAL,1024,-24394.566641512592,-24394.566614025487,0.0,TERMINATION_REASON_OPTIMAL,704,-24393.506224728364,-24391.70145222547,0.0,TERMINATION_REASON_OPTIMAL,1024,-24394.566641512683,-24394.566614025505,0.0
TERMINATION_REASON_OPTIMAL,1792,-24210.527059948163,-24210.52711298778,0.0,TERMINATION_REASON_OPTIMAL,1216,-24206.871215995707,-24210.07182948682,0.0,TERMINATION_REASON_OPTIMAL,1792,-24210.52705994816,-24210.52711298778,0.0
TERMINATION_REASON_OPTIMAL,1984,-24204.183983285773,-24204.18397989372,0.0,TERMINATION_REASON_OPTIMAL,1408,-24203.724411609568,-24204.081511973254,0.0,TERMINATION_REASON_OPTIMAL,1984,-24204.183983285766,-24204.183979893707,0.0
TERMINATION_REASON_OPTIMAL,2048,-24480.24318698896,-24480.243219157146,0.0,TERMINATION_REASON_OPTIMAL,1280,-24480.247491670438,-24482.55594555524,0.0,TERMINATION_REASON_OPTIMAL,2048,-24480.243186988966,-24480.243219157317,0.0
TERMINATION_REASON_OPTIMAL,3136,-25504.526287458615,-25504.5266297631,0.0,TERMINATION_REASON_OPTIMAL,2240,-25505.397117931083,-25503.925627886456,0.0,TERMINATION_REASON_OPTIMAL,3136,-25504.52628745298,-25504.52662976313,0.0
TERMINATION_REASON_OPTIMAL,2368,-24883.39343990825,-24883.393511145965,0.0,TERMINATION_REASON_OPTIMAL,1408,-24883.441498605658,-24885.80033791141,0.0,TERMINATION_REASON_OPTIMAL,2368,-24883.393439908257,-24883.39351114598,0.0
TERMINATION_REASON_OPTIMAL,2240,-25135.643780181246,-25135.64371482048,0.0,TERMINATION_REASON_OPTIMAL,1472,-25135.553053013555,-25135.496250585908,0.0,TERMINATION_REASON_OPTIMAL,2240,-25135.64378018124,-25135.643714820566,0.0
TERMINATION_REASON_OPTIMAL,2752,-24767.56486639019,-24767.56491766078,0.0,TERMINATION_REASON_OPTIMAL,1792,-24767.559280764828,-24769.382901480178,0.0,TERMINATION_REASON_OPTIMAL,2752,-24767.56486639019,-24767.564917660777,0.0
TERMINATION_REASON_OPTIMAL,2560,-25150.344886205196,-25150.345237333255,0.0,TERMINATION_REASON_OPTIMAL,1600,-25148.92755234885,-25147.357277302806,0.0,TERMINATION_REASON_OPTIMAL,2560,-25150.344886205177,-25150.345237333237,0.0
TERMINATION_REASON_OPTIMAL,2496,-24621.23153137134,-24621.231501823633,0.0,TERMINATION_REASON_OPTIMAL,1728,-24621.226386229566,-24621.551154557976,0.0,TERMINATION_REASON_OPTIMAL,2496,-24621.231531371344,-24621.23150182365,0.0
TERMINATION_REASON_OPTIMAL,3264,-24959.962266373594,-24959.962514422437,0.0,TERMINATION_REASON_OPTIMAL,2304,-24959.559874052473,-24958.545814837955,0.0,TERMINATION_REASON_OPTIMAL,3264,-24959.96226637357,-24959.96251442245,0.0
TERMINATION_REASON_OPTIMAL,2560,-24775.922923348953,-24775.92305051379,0.0,TERMINATION_REASON_OPTIMAL,1792,-24775.91198606095,-24775.265996326398,0.0,TERMINATION_REASON_OPTIMAL,2560,-24775.922923348924,-24775.923050513804,0.0
TERMINATION_REASON_OPTIMAL,3136,-24721.878179818403,-24721.877982561196,0.0,TERMINATION_REASON_OPTIMAL,2240,-24721.884957343067,-24721.193697920593,0.0,TERMINATION_REASON_OPTIMAL,3136,-24721.87817981841,-24721.877982561222,0.0
TERMINATION_REASON_OPTIMAL,1728,-24284.784624435633,-24284.78448876759,0.0,TERMINATION_REASON_OPTIMAL,1216,-24287.227637026932,-24284.36767631859,0.0,TERMINATION_REASON_OPTIMAL,1728,-24284.784624435626,-24284.784488767564,0.0
TERMINATION_REASON_OPTIMAL,1600,-24352.995578751237,-24352.99525625053,0.0,TERMINATION_REASON_OPTIMAL,1152,-24352.75852565797,-24352.86240480592,0.0,TERMINATION_REASON_OPTIMAL,1600,-24352.995578751168,-24352.99525625055,0.0
TERMINATION_REASON_OPTIMAL,1408,-24352.995276993082,-24352.99533686276,0.0,TERMINATION_REASON_OPTIMAL,960,-24349.52237011085,-24352.918798811035,0.0,TERMINATION_REASON_OPTIMAL,1408,-24352.99527699311,-24352.995336862776,0.0
TERMINATION_REASON_OPTIMAL,1856,-24367.6965210512,-24367.69672939915,0.0,TERMINATION_REASON_OPTIMAL,1216,-24365.06183830008,-24366.40886770488,0.0,TERMINATION_REASON_OPTIMAL,1856,-24367.69652105109,-24367.69672939915,0.0
TERMINATION_REASON_OPTIMAL,1600,-24091.637280757517,-24091.63732655881,0.0,TERMINATION_REASON_OPTIMAL,1088,-24093.18564876844,-24090.106639890673,0.0,TERMINATION_REASON_OPTIMAL,1600,-24091.637280756982,-24091.637326558837,0.0
TERMINATION_REASON_OPTIMAL,1792,-24177.313907177835,-24177.31391977135,0.0,TERMINATION_REASON_OPTIMAL,1216,-24175.973402622672,-24177.130092469346,0.0,TERMINATION_REASON_OPTIMAL,1792,-24177.313907177835,-24177.31391977132,0.0
TERMINATION_REASON_OPTIMAL,1856,-24361.353464714324,-24361.353486037297,0.0,TERMINATION_REASON_OPTIMAL,1280,-24361.782452438878,-24359.944446593952,0.0,TERMINATION_REASON_OPTIMAL,1856,-24361.35346471428,-24361.35348603731,0.0
TERMINATION_REASON_OPTIMAL,2176,-25405.788290508557,-25405.788172352237,0.0,TERMINATION_REASON_OPTIMAL,1472,-25404.962205045984,-25404.633599195426,0.0,TERMINATION_REASON_OPTIMAL,2176,-25405.788290508637,-25405.788172352233,0.0
TERMINATION_REASON_OPTIMAL,2880,-24830.66498725662,-24830.664912838907,0.0,TERMINATION_REASON_OPTIMAL,2112,-24829.300002199256,-24830.083531605247,0.0,TERMINATION_REASON_OPTIMAL,2880,-24830.664987256547,-24830.66491283893,0.0
TERMINATION_REASON_OPTIMAL,3328,-25136.072345567765,-25136.07196845508,0.0,TERMINATION_REASON_OPTIMAL,2432,-25134.65213395905,-25136.39630548507,0.0,TERMINATION_REASON_OPTIMAL,3328,-25136.07234556777,-25136.07196845508,0.0
TERMINATION_REASON_OPTIMAL,1792,-24860.012863875265,-24860.012909947727,0.0,TERMINATION_REASON_OPTIMAL,1024,-24860.616419147245,-24859.34298490928,0.0,TERMINATION_REASON_OPTIMAL,1792,-24860.01286387525,-24860.0129099477,0.0
TERMINATION_REASON_OPTIMAL,2304,-25111.10653670584,-25111.106322381715,0.0,TERMINATION_REASON_OPTIMAL,1536,-25110.48590174098,-25109.993511368983,0.0,TERMINATION_REASON_OPTIMAL,2304,-25111.10653670582,-25111.10632238171,0.0
TERMINATION_REASON_OPTIMAL,2048,-24628.00312526486,-24628.00302643996,0.0,TERMINATION_REASON_OPTIMAL,1472,-24627.716651433504,-24627.88007857843,0.0,TERMINATION_REASON_OPTIMAL,2048,-24628.003125264742,-24628.003026439972,0.0
TERMINATION_REASON_OPTIMAL,2880,-25019.89075377611,-25019.890661408648,0.0,TERMINATION_REASON_OPTIMAL,1728,-25018.524305613577,-25019.85934349682,0.0,TERMINATION_REASON_OPTIMAL,2880,-25019.89075377613,-25019.890661408666,0.0
TERMINATION_REASON_OPTIMAL,2240,-24927.87116382946,-24927.871127950184,0.0,TERMINATION_REASON_OPTIMAL,1344,-24931.824232273902,-24929.085696991697,0.0,TERMINATION_REASON_OPTIMAL,2240,-24927.871163829474,-24927.871127950184,0.0
TERMINATION_REASON_OPTIMAL,2496,-24955.700370416984,-24955.70032142345,0.0,TERMINATION_REASON_OPTIMAL,1472,-24957.134849707643,-24956.12195602403,0.0,TERMINATION_REASON_OPTIMAL,2496,-24955.700370417013,-24955.700321423457,0.0
TERMINATION_REASON_OPTIMAL,1856,-24587.621345059815,-24587.62135230373,0.0,TERMINATION_REASON_OPTIMAL,1280,-24587.63173822312,-24587.739183763348,0.0,TERMINATION_REASON_OPTIMAL,1856,-24587.62134505982,-24587.6213523038,0.0
TERMINATION_REASON_OPTIMAL,1664,-24685.984286910647,-24685.98434785682,0.0,TERMINATION_REASON_OPTIMAL,1024,-24684.712208741672,-24685.35052631889,0.0,TERMINATION_REASON_OPTIMAL,1664,-24685.984286910792,-24685.98434785683,0.0
TERMINATION_REASON_OPTIMAL,2048,-24778.003848002332,-24778.003877551444,0.0,TERMINATION_REASON_OPTIMAL,1408,-24778.320020119816,-24778.186693160194,0.0,TERMINATION_REASON_OPTIMAL,2048,-24778.003848002427,-24778.003877551437,0.0
TERMINATION_REASON_OPTIMAL,2112,-24661.019091952017,-24661.018765915825,0.0,TERMINATION_REASON_OPTIMAL,1408,-24657.83619742679,-24660.916360204083,0.0,TERMINATION_REASON_OPTIMAL,2112,-24661.019091952265,-24661.01876591583,0.0
TERMINATION_REASON_OPTIMAL,1792,-24476.979242302255,-24476.979232459194,0.0,TERMINATION_REASON_OPTIMAL,1152,-24477.005473121026,-24478.22460267129,0.0,TERMINATION_REASON_OPTIMAL,1792,-24476.97924230226,-24476.97923245932,0.0
TERMINATION_REASON_OPTIMAL,1728,-24569.80314349392,-24569.80293750182,0.0,TERMINATION_REASON_OPTIMAL,1216,-24571.763846478756,-24569.159143910878,0.0,TERMINATION_REASON_OPTIMAL,1728,-24569.803143493682,-24569.80293750184,0.0
TERMINATION_REASON_OPTIMAL,3520,-24845.862074694258,-24845.86207685383,0.0,TERMINATION_REASON_OPTIMAL,2624,-24845.854315513374,-24845.700398296005,0.0,TERMINATION_REASON_OPTIMAL,3520,-24845.862074694254,-24845.86207685454,0.0
TERMINATION_REASON_OPTIMAL,4672,-25373.242741772072,-25373.24261219607,0.0,TERMINATION_REASON_OPTIMAL,4096,-25377.131543504263,-25373.40415216425,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-25371.95358878565,-25373.237438635886,0.0
TERMINATION_REASON_OPTIMAL,3520,-24752.10924307467,-24752.109288103202,0.0,TERMINATION_REASON_OPTIMAL,2624,-24752.103535138653,-24751.167431868907,0.0,TERMINATION_REASON_OPTIMAL,3520,-24752.10924307467,-24752.109288103104,0.0
TERMINATION_REASON_OPTIMAL,2176,-25004.35982178741,-25004.35958820153,0.0,TERMINATION_REASON_OPTIMAL,1408,-25005.57208533369,-25004.064423278374,0.0,TERMINATION_REASON_OPTIMAL,2176,-25004.35982178754,-25004.359588201514,0.0
TERMINATION_REASON_OPTIMAL,3136,-24636.28067008082,-24636.280750368325,0.0,TERMINATION_REASON_OPTIMAL,1984,-24636.29434051276,-24636.60136988899,0.0,TERMINATION_REASON_OPTIMAL,3136,-24636.280670080814,-24636.28075036835,0.0
TERMINATION_REASON_OPTIMAL,2496,-25019.060689313985,-25019.060705513653,0.0,TERMINATION_REASON_OPTIMAL,1536,-25018.357918770547,-25018.123852591434,0.0,TERMINATION_REASON_OPTIMAL,2496,-25019.060689313963,-25019.06070551369,0.0
TERMINATION_REASON_OPTIMAL,3072,-24489.947333615437,-24489.947304131638,0.0,TERMINATION_REASON_OPTIMAL,1792,-24489.931452516597,-24489.421639431846,0.0,TERMINATION_REASON_OPTIMAL,3072,-24489.94733361546,-24489.94730413216,0.0
TERMINATION_REASON_OPTIMAL,3072,-24828.678171554096,-24828.678273589474,0.0,TERMINATION_REASON_OPTIMAL,2112,-24828.691120484018,-24826.773257848094,0.0,TERMINATION_REASON_OPTIMAL,3072,-24828.678171554082,-24828.67827358887,0.0
TERMINATION_REASON_OPTIMAL,3072,-24644.638711055664,-24644.638558978655,0.0,TERMINATION_REASON_OPTIMAL,1984,-24644.640081605405,-24643.778841491643,0.0,TERMINATION_REASON_OPTIMAL,3072,-24644.63871105566,-24644.63855897863,0.0
TERMINATION_REASON_OPTIMAL,3328,-24590.593981932412,-24590.59393108911,0.0,TERMINATION_REASON_OPTIMAL,2432,-24590.60461595347,-24589.44542706902,0.0,TERMINATION_REASON_OPTIMAL,3328,-24590.593981932412,-24590.593931089006,0.0
TERMINATION_REASON_OPTIMAL,1856,-24153.500261590354,-24153.500082167546,0.0,TERMINATION_REASON_OPTIMAL,1408,-24153.49956360652,-24153.45023633297,0.0,TERMINATION_REASON_OPTIMAL,1856,-24153.50026159036,-24153.500082167524,0.0
TERMINATION_REASON_OPTIMAL,2112,-24221.71128870859,-24221.711162274936,0.0,TERMINATION_REASON_OPTIMAL,1600,-24222.145974652263,-24221.58244898271,0.0,TERMINATION_REASON_OPTIMAL,2112,-24221.711288708673,-24221.711162274914,0.0
TERMINATION_REASON_OPTIMAL,1984,-24221.71115006792,-24221.711169806782,0.0,TERMINATION_REASON_OPTIMAL,1216,-24221.713968617845,-24223.71274337855,0.0,TERMINATION_REASON_OPTIMAL,1984,-24221.711150067924,-24221.71116980671,0.0
TERMINATION_REASON_OPTIMAL,2112,-24236.41234267849,-24236.41236911925,0.0,TERMINATION_REASON_OPTIMAL,1472,-24236.409207983288,-24236.31988006911,0.0,TERMINATION_REASON_OPTIMAL,2112,-24236.412342678483,-24236.412369119207,0.0
TERMINATION_REASON_OPTIMAL,1216,-23960.353171242627,-23960.3531500823,0.0,TERMINATION_REASON_OPTIMAL,832,-23960.612087367423,-23960.42281218569,0.0,TERMINATION_REASON_OPTIMAL,1216,-23960.353171242634,-23960.35315008229,0.0
TERMINATION_REASON_OPTIMAL,1216,-24046.029777840908,-24046.029736637152,0.0,TERMINATION_REASON_OPTIMAL,832,-24046.385656466147,-24046.161050533316,0.0,TERMINATION_REASON_OPTIMAL,1216,-24046.029777841144,-24046.02973663713,0.0
TERMINATION_REASON_OPTIMAL,1856,-24230.06918707372,-24230.069283197852,0.0,TERMINATION_REASON_OPTIMAL,1344,-24230.077276630393,-24230.43232279518,0.0,TERMINATION_REASON_OPTIMAL,1856,-24230.069187073725,-24230.069283197863,0.0
TERMINATION_REASON_OPTIMAL,3456,-24689.197424420436,-24689.197633769305,0.0,TERMINATION_REASON_OPTIMAL,2816,-24689.151859210117,-24690.271968571997,0.0,TERMINATION_REASON_OPTIMAL,3456,-24689.197424420454,-24689.197633769363,0.0
TERMINATION_REASON_OPTIMAL,1600,-24114.07409848866,-24114.074279034157,0.0,TERMINATION_REASON_OPTIMAL,1344,-24114.054636852554,-24114.053668024084,0.0,TERMINATION_REASON_OPTIMAL,1600,-24114.074098488607,-24114.07427903411,0.0
TERMINATION_REASON_OPTIMAL,2176,-24419.481245368224,-24419.481350407557,0.0,TERMINATION_REASON_OPTIMAL,1408,-24419.988923813413,-24419.07178619836,0.0,TERMINATION_REASON_OPTIMAL,2176,-24419.481245368246,-24419.48135040756,0.0
TERMINATION_REASON_OPTIMAL,1600,-24143.422077965988,-24143.422143440752,0.0,TERMINATION_REASON_OPTIMAL,1216,-24143.06720205884,-24143.36086493991,0.0,TERMINATION_REASON_OPTIMAL,1600,-24143.422077966014,-24143.422143440763,0.0
TERMINATION_REASON_OPTIMAL,2496,-24394.51584800252,-24394.51597834709,0.0,TERMINATION_REASON_OPTIMAL,1664,-24394.48819507065,-24395.918237643342,0.0,TERMINATION_REASON_OPTIMAL,2496,-24394.515848002517,-24394.515978346983,0.0
TERMINATION_REASON_OPTIMAL,1664,-23911.412563932576,-23911.412174692232,0.0,TERMINATION_REASON_OPTIMAL,1216,-23910.69107234391,-23911.334868384307,0.0,TERMINATION_REASON_OPTIMAL,1664,-23911.412563932598,-23911.412174692214,0.0
TERMINATION_REASON_OPTIMAL,2112,-24303.30006324195,-24303.30010984124,0.0,TERMINATION_REASON_OPTIMAL,1536,-24304.438436194458,-24302.903244040095,0.0,TERMINATION_REASON_OPTIMAL,2112,-24303.300063241826,-24303.30010984125,0.0
TERMINATION_REASON_OPTIMAL,3136,-24211.280213457107,-24211.28026577838,0.0,TERMINATION_REASON_OPTIMAL,2560,-24211.331754287625,-24211.49375215489,0.0,TERMINATION_REASON_OPTIMAL,3136,-24211.2802134571,-24211.280265778358,0.0
TERMINATION_REASON_OPTIMAL,2176,-24239.10952235483,-24239.109577574,0.0,TERMINATION_REASON_OPTIMAL,1536,-24239.1098788131,-24238.630001556132,0.0,TERMINATION_REASON_OPTIMAL,2176,-24239.10952235483,-24239.10957757402,0.0
TERMINATION_REASON_OPTIMAL,1600,-23871.030455023003,-23871.03056204334,0.0,TERMINATION_REASON_OPTIMAL,1088,-23871.336444139662,-23868.88612931228,0.0,TERMINATION_REASON_OPTIMAL,1600,-23871.030455023018,-23871.03056204334,0.0
TERMINATION_REASON_OPTIMAL,1600,-23969.393110557605,-23969.393407322095,0.0,TERMINATION_REASON_OPTIMAL,1216,-23968.657259197164,-23969.32423470531,0.0,TERMINATION_REASON_OPTIMAL,1600,-23969.39311055756,-23969.393407322103,0.0
TERMINATION_REASON_OPTIMAL,1408,-24061.413579516324,-24061.413246709435,0.0,TERMINATION_REASON_OPTIMAL,960,-24062.986399233156,-24061.571858756608,0.0,TERMINATION_REASON_OPTIMAL,1408,-24061.41357951611,-24061.413246709446,0.0
TERMINATION_REASON_OPTIMAL,1600,-23944.42791568726,-23944.427936218024,0.0,TERMINATION_REASON_OPTIMAL,1216,-23944.224180717883,-23944.391904396878,0.0,TERMINATION_REASON_OPTIMAL,1600,-23944.42791568721,-23944.427936217988,0.0
TERMINATION_REASON_OPTIMAL,1792,-23760.38844972978,-23760.388478900473,0.0,TERMINATION_REASON_OPTIMAL,1216,-23759.331091865304,-23760.326587541073,0.0,TERMINATION_REASON_OPTIMAL,1792,-23760.388449729657,-23760.388478900455,0.0
