BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,768,-3.044198362780406,-3.0441983068700953,0.0,TERMINATION_REASON_OPTIMAL,192,-3.0482210268706633,-3.0482005345223473,0.0,TERMINATION_REASON_OPTIMAL,768,-3.044198362780406,-3.0441983068700953,0.0
TERMINATION_REASON_OPTIMAL,768,-0.5810622079628104,-0.5810622049113716,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5818373633500379,-0.5818658483083844,0.0,TERMINATION_REASON_OPTIMAL,768,-0.5810622079628104,-0.5810622049113716,0.0
TERMINATION_REASON_OPTIMAL,1216,-3.8951603679255844,-3.895160410221333,0.0,TERMINATION_REASON_OPTIMAL,192,-3.906033426293576,-3.906191122276093,0.0,TERMINATION_REASON_OPTIMAL,1216,-3.8951603679255844,-3.895160410221333,0.0
TERMINATION_REASON_OPTIMAL,640,-0.11452394775799998,-0.11452395478667265,0.0,TERMINATION_REASON_OPTIMAL,128,-0.1147064549576766,-0.11472114413981074,0.0,TERMINATION_REASON_OPTIMAL,640,-0.11452394775799998,-0.11452395478667265,0.0
TERMINATION_REASON_OPTIMAL,704,-4.285819203115136,-4.285819186468182,0.0,TERMINATION_REASON_OPTIMAL,192,-4.293243543405545,-4.293183535624022,0.0,TERMINATION_REASON_OPTIMAL,704,-4.285819203115136,-4.285819186468182,0.0
TERMINATION_REASON_OPTIMAL,832,-1.5936954577581919,-1.5936954408434914,0.0,TERMINATION_REASON_OPTIMAL,128,-1.5960210468165845,-1.5959385012143759,0.0,TERMINATION_REASON_OPTIMAL,832,-1.5936954577581919,-1.5936954408434914,0.0
TERMINATION_REASON_OPTIMAL,3520,0.5697788459590648,0.5697788466499958,0.0,TERMINATION_REASON_OPTIMAL,256,0.5513924029373747,0.5512452870916658,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,0.5697787911458815,0.606530069893769,0.0
TERMINATION_REASON_OPTIMAL,960,1.2462954350889653e-7,1.2463610190032201e-7,0.0,TERMINATION_REASON_OPTIMAL,192,1.2474706738269062e-5,3.311980154942272e-8,0.0,TERMINATION_REASON_OPTIMAL,960,1.2462954350889653e-7,1.2463610190032201e-7,0.0
TERMINATION_REASON_OPTIMAL,832,-1.7163793210036067,-1.7163793009611967,0.0,TERMINATION_REASON_OPTIMAL,128,-1.7189260990425765,-1.7188113010577788,0.0,TERMINATION_REASON_OPTIMAL,832,-1.7163793210036067,-1.7163793009611967,0.0
TERMINATION_REASON_OPTIMAL,704,-0.13902655352562465,-0.13902655259376417,0.0,TERMINATION_REASON_OPTIMAL,128,-0.13923980509973571,-0.13925631965812205,0.0,TERMINATION_REASON_OPTIMAL,704,-0.13902655352562465,-0.13902655259376417,0.0
TERMINATION_REASON_OPTIMAL,704,-4.34802802674095,-4.348028013152838,0.0,TERMINATION_REASON_OPTIMAL,192,-4.355828058882381,-4.355760651461942,0.0,TERMINATION_REASON_OPTIMAL,704,-4.34802802674095,-4.348028013152838,0.0
TERMINATION_REASON_OPTIMAL,704,-0.006361973201075242,-0.006361972724105727,0.0,TERMINATION_REASON_OPTIMAL,128,-0.006398958025550291,-0.006393123721847839,0.0,TERMINATION_REASON_OPTIMAL,704,-0.006361973201075242,-0.006361972724105727,0.0
TERMINATION_REASON_OPTIMAL,768,-3.185059951036679,-3.1850599496547476,0.0,TERMINATION_REASON_OPTIMAL,192,-3.1893496164200457,-3.1893273315667976,0.0,TERMINATION_REASON_OPTIMAL,768,-3.185059951036679,-3.1850599496547476,0.0
TERMINATION_REASON_OPTIMAL,768,-0.651529212577872,-0.6515292081979922,0.0,TERMINATION_REASON_OPTIMAL,128,-0.6523992689897455,-0.6524268367542639,0.0,TERMINATION_REASON_OPTIMAL,768,-0.651529212577872,-0.6515292081979922,0.0
TERMINATION_REASON_OPTIMAL,704,-3.6969709435064075,-3.696970932187501,0.0,TERMINATION_REASON_OPTIMAL,192,-3.708424320489657,-3.7085892403683194,0.0,TERMINATION_REASON_OPTIMAL,704,-3.6969709435064075,-3.696970932187501,0.0
TERMINATION_REASON_OPTIMAL,832,0.00015832993839214675,0.00015832993221308528,0.0,TERMINATION_REASON_OPTIMAL,192,0.00015257340577558856,0.00015245216864788274,0.0,TERMINATION_REASON_OPTIMAL,832,0.00015832993839214675,0.00015832993221308528,0.0
TERMINATION_REASON_OPTIMAL,832,-2.4286257336241603,-2.428625699624578,0.0,TERMINATION_REASON_OPTIMAL,128,-2.4326623055593872,-2.432256584275301,0.0,TERMINATION_REASON_OPTIMAL,832,-2.4286257336241603,-2.428625699624578,0.0
TERMINATION_REASON_OPTIMAL,704,-0.3323047340110697,-0.3323047338219569,0.0,TERMINATION_REASON_OPTIMAL,128,-0.3327588356383301,-0.3327843287295487,0.0,TERMINATION_REASON_OPTIMAL,704,-0.3323047340110697,-0.3323047338219569,0.0
TERMINATION_REASON_OPTIMAL,1280,-4.381203359577838,-4.38120336016611,0.0,TERMINATION_REASON_OPTIMAL,192,-4.391096503321453,-4.39098159886666,0.0,TERMINATION_REASON_OPTIMAL,1280,-4.381203359577838,-4.38120336016611,0.0
TERMINATION_REASON_OPTIMAL,640,-0.041973925788345405,-0.04197392542825468,0.0,TERMINATION_REASON_OPTIMAL,128,-0.042065430982814976,-0.042068793901184745,0.0,TERMINATION_REASON_OPTIMAL,640,-0.041973925788345405,-0.04197392542825468,0.0
TERMINATION_REASON_OPTIMAL,704,-3.877582102856719,-3.8775820804000305,0.0,TERMINATION_REASON_OPTIMAL,192,-3.8834817095061425,-3.8834445651760796,0.0,TERMINATION_REASON_OPTIMAL,704,-3.877582102856719,-3.8775820804000305,0.0
TERMINATION_REASON_OPTIMAL,832,-1.1138565863213317,-1.1138565773974434,0.0,TERMINATION_REASON_OPTIMAL,128,-1.115398298648176,-1.1154000772489612,0.0,TERMINATION_REASON_OPTIMAL,832,-1.1138565863213317,-1.1138565773974434,0.0
TERMINATION_REASON_OPTIMAL,768,-1.9415508299938598,-1.9415508547314229,0.0,TERMINATION_REASON_OPTIMAL,192,-1.9564414227684124,-1.9567038349086907,0.0,TERMINATION_REASON_OPTIMAL,768,-1.9415508299938598,-1.9415508547314229,0.0
TERMINATION_REASON_OPTIMAL,704,0.00010564136918536383,0.00010564145615591736,0.0,TERMINATION_REASON_OPTIMAL,192,0.00010542336226559159,0.00010477966115312875,0.0,TERMINATION_REASON_OPTIMAL,704,0.00010564136918536383,0.00010564145615591736,0.0
TERMINATION_REASON_OPTIMAL,832,-2.061973352113915,-2.061973323255529,0.0,TERMINATION_REASON_OPTIMAL,128,-2.0651956532113016,-2.0649634410758106,0.0,TERMINATION_REASON_OPTIMAL,832,-2.061973352113915,-2.061973323255529,0.0
TERMINATION_REASON_OPTIMAL,640,-0.22157332894360016,-0.22157331864814567,0.0,TERMINATION_REASON_OPTIMAL,128,-0.22188948935182687,-0.221910578331945,0.0,TERMINATION_REASON_OPTIMAL,640,-0.22157332894360016,-0.22157331864814567,0.0
TERMINATION_REASON_OPTIMAL,704,-4.435011006849191,-4.435010999557616,0.0,TERMINATION_REASON_OPTIMAL,192,-4.4438465369264275,-4.443754089584064,0.0,TERMINATION_REASON_OPTIMAL,704,-4.435011006849191,-4.435010999557616,0.0
TERMINATION_REASON_OPTIMAL,704,-0.018654660323618507,-0.018654660274957033,0.0,TERMINATION_REASON_OPTIMAL,128,-0.018712672434356356,-0.018711047926000403,0.0,TERMINATION_REASON_OPTIMAL,704,-0.018654660323618507,-0.018654660274957033,0.0
TERMINATION_REASON_OPTIMAL,704,-3.547934035951068,-3.547934004364776,0.0,TERMINATION_REASON_OPTIMAL,192,-3.5529898413149694,-3.5529614384959824,0.0,TERMINATION_REASON_OPTIMAL,704,-3.547934035951068,-3.547934004364776,0.0
TERMINATION_REASON_OPTIMAL,768,-0.8644286171794568,-0.8644286078889802,0.0,TERMINATION_REASON_OPTIMAL,128,-0.8655976752690874,-0.8656177395477418,0.0,TERMINATION_REASON_OPTIMAL,768,-0.8644286171794568,-0.8644286078889802,0.0
TERMINATION_REASON_OPTIMAL,1920,-2.978273867967612,-2.978273852103243,0.0,TERMINATION_REASON_OPTIMAL,192,-2.9913813915805028,-2.9915725352028613,0.0,TERMINATION_REASON_OPTIMAL,1920,-2.978273867967612,-2.978273852103243,0.0
TERMINATION_REASON_OPTIMAL,704,-0.0011869469099528073,-0.001186950075052178,0.0,TERMINATION_REASON_OPTIMAL,192,-0.0012009572352435138,-0.0012012108864097783,0.0,TERMINATION_REASON_OPTIMAL,704,-0.0011869469099528073,-0.001186950075052178,0.0
TERMINATION_REASON_OPTIMAL,768,-2.8069901564129363,-2.806990102603372,0.0,TERMINATION_REASON_OPTIMAL,128,-2.811997527732016,-2.8113479447139804,0.0,TERMINATION_REASON_OPTIMAL,768,-2.8069901564129363,-2.806990102603372,0.0
TERMINATION_REASON_OPTIMAL,704,-0.4747190340550211,-0.47471903332887133,0.0,TERMINATION_REASON_OPTIMAL,128,-0.47535448497381144,-0.4753828766614826,0.0,TERMINATION_REASON_OPTIMAL,704,-0.4747190340550211,-0.47471903332887133,0.0
TERMINATION_REASON_OPTIMAL,1280,-4.149121869283644,-4.149121869826441,0.0,TERMINATION_REASON_OPTIMAL,192,-4.1590758729842054,-4.159222995827764,0.0,TERMINATION_REASON_OPTIMAL,1280,-4.149121869283644,-4.149121869826441,0.0
TERMINATION_REASON_OPTIMAL,640,-0.08061529494378572,-0.0806152983166099,0.0,TERMINATION_REASON_OPTIMAL,128,-0.08075668150626597,-0.08076636416289303,0.0,TERMINATION_REASON_OPTIMAL,640,-0.08061529494378572,-0.0806152983166099,0.0
TERMINATION_REASON_OPTIMAL,704,-4.15261055708376,-4.152610538094983,0.0,TERMINATION_REASON_OPTIMAL,192,-4.1594273458488065,-4.159377702042756,0.0,TERMINATION_REASON_OPTIMAL,704,-4.15261055708376,-4.152610538094983,0.0
TERMINATION_REASON_OPTIMAL,832,-1.3987640875335028,-1.3987640746989487,0.0,TERMINATION_REASON_OPTIMAL,128,-1.4007563438558166,-1.400715775234773,0.0,TERMINATION_REASON_OPTIMAL,832,-1.3987640875335028,-1.3987640746989487,0.0
TERMINATION_REASON_OPTIMAL,4288,-0.5300846535282513,-0.5300846425176076,0.0,TERMINATION_REASON_OPTIMAL,256,-0.5471479262334651,-0.5472513294393995,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,-0.5300846729631278,-0.5277215343375321,0.0
TERMINATION_REASON_OPTIMAL,1280,2.4710849801308674e-5,2.471085961851161e-5,0.0,TERMINATION_REASON_OPTIMAL,192,1.9228679737535596e-5,2.0003203575768603e-5,0.0,TERMINATION_REASON_OPTIMAL,1280,2.4710849801308674e-5,2.471085961851161e-5,0.0
TERMINATION_REASON_OPTIMAL,832,-1.886057404826823,-1.886057380162717,0.0,TERMINATION_REASON_OPTIMAL,128,-1.8889257200916907,-1.8887583845917861,0.0,TERMINATION_REASON_OPTIMAL,832,-1.886057404826823,-1.886057380162717,0.0
TERMINATION_REASON_OPTIMAL,640,-0.17701976525447954,-0.17701975892885324,0.0,TERMINATION_REASON_OPTIMAL,128,-0.1772805624545307,-0.17729933545299076,0.0,TERMINATION_REASON_OPTIMAL,640,-0.17701976525447954,-0.17701975892885324,0.0
TERMINATION_REASON_OPTIMAL,704,-4.407031397215524,-4.407031387948814,0.0,TERMINATION_REASON_OPTIMAL,192,-4.415343734437887,-4.4152648621856265,0.0,TERMINATION_REASON_OPTIMAL,704,-4.407031397215524,-4.407031387948814,0.0
TERMINATION_REASON_OPTIMAL,704,-0.011386109136341471,-0.011386109116292356,0.0,TERMINATION_REASON_OPTIMAL,128,-0.011432309942690289,-0.01142847420776738,0.0,TERMINATION_REASON_OPTIMAL,704,-0.011386109136341471,-0.011386109116292356,0.0
TERMINATION_REASON_OPTIMAL,704,-3.3694472796806454,-3.369447242375017,0.0,TERMINATION_REASON_OPTIMAL,192,-3.3741101597662215,-3.3740850861734426,0.0,TERMINATION_REASON_OPTIMAL,704,-3.3694472796806454,-3.369447242375017,0.0
TERMINATION_REASON_OPTIMAL,768,-0.7534081649940774,-0.7534081584664214,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7544189365663003,-0.7544437758763113,0.0,TERMINATION_REASON_OPTIMAL,768,-0.7534081649940774,-0.7534081584664214,0.0
TERMINATION_REASON_OPTIMAL,704,-3.374038153646073,-3.374038130562539,0.0,TERMINATION_REASON_OPTIMAL,192,-3.38629944945067,-3.3864756197562516,0.0,TERMINATION_REASON_OPTIMAL,704,-3.374038153646073,-3.374038130562539,0.0
TERMINATION_REASON_OPTIMAL,768,-0.00021042241717329532,-0.00021042111785387957,0.0,TERMINATION_REASON_OPTIMAL,192,-0.00021917897715846747,-0.00021988357588820055,0.0,TERMINATION_REASON_OPTIMAL,768,-0.00021042241717329532,-0.00021042111785387957,0.0
TERMINATION_REASON_OPTIMAL,832,-2.617029247352813,-2.617029213392904,0.0,TERMINATION_REASON_OPTIMAL,128,-2.6215305669452054,-2.621012643337979,0.0,TERMINATION_REASON_OPTIMAL,832,-2.617029247352813,-2.617029213392904,0.0
TERMINATION_REASON_OPTIMAL,704,-0.3993608103383136,-0.39936081005527413,0.0,TERMINATION_REASON_OPTIMAL,128,-0.3998995775715351,-0.3999268246838332,0.0,TERMINATION_REASON_OPTIMAL,704,-0.3993608103383136,-0.39936081005527413,0.0
TERMINATION_REASON_OPTIMAL,1344,-4.28995552536519,-4.289955526525049,0.0,TERMINATION_REASON_OPTIMAL,192,-4.300410938119258,-4.3002847312527654,0.0,TERMINATION_REASON_OPTIMAL,1344,-4.28995552536519,-4.289955526525049,0.0
TERMINATION_REASON_OPTIMAL,640,-0.05910218242571321,-0.05910218438210513,0.0,TERMINATION_REASON_OPTIMAL,128,-0.059216347968135775,-0.05922266443813087,0.0,TERMINATION_REASON_OPTIMAL,640,-0.05910218242571321,-0.05910218438210513,0.0
TERMINATION_REASON_OPTIMAL,704,-4.023398673042827,-4.023398652891254,0.0,TERMINATION_REASON_OPTIMAL,192,-4.029748079613903,-4.029705239083063,0.0,TERMINATION_REASON_OPTIMAL,704,-4.023398673042827,-4.023398652891254,0.0
TERMINATION_REASON_OPTIMAL,832,-1.2520055092836062,-1.2520054987370925,0.0,TERMINATION_REASON_OPTIMAL,128,-1.2537605201936712,-1.2537444696603561,0.0,TERMINATION_REASON_OPTIMAL,832,-1.2520055092836062,-1.2520054987370925,0.0
TERMINATION_REASON_OPTIMAL,1856,-1.286416483323804,-1.2864164924899981,0.0,TERMINATION_REASON_OPTIMAL,192,-1.3022409804834167,-1.3025638140814202,0.0,TERMINATION_REASON_OPTIMAL,1856,-1.286416483323804,-1.2864164924899981,0.0
TERMINATION_REASON_OPTIMAL,1216,0.00019438255286411129,0.00019438257258903792,0.0,TERMINATION_REASON_OPTIMAL,192,0.00019169828947451727,0.00019147291284148034,0.0,TERMINATION_REASON_OPTIMAL,1216,0.00019438255286411129,0.00019438257258903792,0.0
TERMINATION_REASON_OPTIMAL,832,-2.243191791360238,-2.2431917592969235,0.0,TERMINATION_REASON_OPTIMAL,128,-2.2468027660486563,-2.246491673317028,0.0,TERMINATION_REASON_OPTIMAL,832,-2.243191791360238,-2.2431917592969235,0.0
TERMINATION_REASON_OPTIMAL,704,-0.2731816496250785,-0.273181648482677,0.0,TERMINATION_REASON_OPTIMAL,128,-0.2735619167950116,-0.27358529328375214,0.0,TERMINATION_REASON_OPTIMAL,704,-0.2731816496250785,-0.273181648482677,0.0
TERMINATION_REASON_OPTIMAL,1408,-4.4279316870439285,-4.427931681303336,0.0,TERMINATION_REASON_OPTIMAL,192,-4.437287694834602,-4.437183528097101,0.0,TERMINATION_REASON_OPTIMAL,1408,-4.4279316870439285,-4.427931681303336,0.0
TERMINATION_REASON_OPTIMAL,640,-0.028673816196939175,-0.02867381458450173,0.0,TERMINATION_REASON_OPTIMAL,128,-0.028746756786792428,-0.028747529229478305,0.0,TERMINATION_REASON_OPTIMAL,640,-0.028673816196939175,-0.02867381458450173,0.0
TERMINATION_REASON_OPTIMAL,704,-3.7181668448608756,-3.718166817717657,0.0,TERMINATION_REASON_OPTIMAL,192,-3.723635034014235,-3.7236026513119542,0.0,TERMINATION_REASON_OPTIMAL,704,-3.7181668448608756,-3.718166817717657,0.0
TERMINATION_REASON_OPTIMAL,768,-0.9846044668773088,-0.9846044553138462,0.0,TERMINATION_REASON_OPTIMAL,128,-0.985950886524793,-0.9859639406759193,0.0,TERMINATION_REASON_OPTIMAL,768,-0.9846044668773088,-0.9846044553138462,0.0
TERMINATION_REASON_OPTIMAL,704,-2.5030848820874345,-2.503084904774091,0.0,TERMINATION_REASON_OPTIMAL,192,-2.5170712338916523,-2.5172883976128864,0.0,TERMINATION_REASON_OPTIMAL,704,-2.5030848820874345,-2.503084904774091,0.0
TERMINATION_REASON_OPTIMAL,704,-0.003107549540078799,-0.0031075493978623536,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0031374174771989977,-0.003129832418183924,0.0,TERMINATION_REASON_OPTIMAL,704,-0.003107549540078799,-0.0031075493978623536,0.0
TERMINATION_REASON_OPTIMAL,768,-2.9969226317798174,-2.996922581752351,0.0,TERMINATION_REASON_OPTIMAL,192,-3.000858788275456,-3.00083884315504,0.0,TERMINATION_REASON_OPTIMAL,768,-2.9969226317798174,-2.996922581752351,0.0
TERMINATION_REASON_OPTIMAL,768,-0.558692160890568,-0.5586921581907083,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5594375879246251,-0.5594661995296218,0.0,TERMINATION_REASON_OPTIMAL,768,-0.558692160890568,-0.5586921581907083,0.0
TERMINATION_REASON_OPTIMAL,1152,-3.953345365152677,-3.9533453660460065,0.0,TERMINATION_REASON_OPTIMAL,192,-3.9640298289521203,-3.964185281292024,0.0,TERMINATION_REASON_OPTIMAL,1152,-3.953345365152677,-3.9533453660460065,0.0
TERMINATION_REASON_OPTIMAL,640,-0.10707216313865815,-0.10707216561108823,0.0,TERMINATION_REASON_OPTIMAL,128,-0.1072457749480031,-0.10725937603889323,0.0,TERMINATION_REASON_OPTIMAL,640,-0.10707216313865815,-0.10707216561108823,0.0
TERMINATION_REASON_OPTIMAL,704,-4.261979572344406,-4.261979554970799,0.0,TERMINATION_REASON_OPTIMAL,192,-4.269280473025307,-4.269222724217449,0.0,TERMINATION_REASON_OPTIMAL,704,-4.261979572344406,-4.261979554970799,0.0
TERMINATION_REASON_OPTIMAL,832,-1.5537301790846567,-1.553730163108427,0.0,TERMINATION_REASON_OPTIMAL,128,-1.5559856594831254,-1.5559126275515927,0.0,TERMINATION_REASON_OPTIMAL,832,-1.5537301790846567,-1.553730163108427,0.0
TERMINATION_REASON_OPTIMAL,3200,0.3353910932598702,0.33539109442121884,0.0,TERMINATION_REASON_OPTIMAL,256,0.3172743291786787,0.31713683892094124,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,0.33539104572183137,0.3565041464925294,0.0
TERMINATION_REASON_OPTIMAL,1408,5.776507501030307e-6,5.77653131360935e-6,0.0,TERMINATION_REASON_OPTIMAL,192,8.868718430616952e-6,4.248946119296453e-6,0.0,TERMINATION_REASON_OPTIMAL,1408,5.776507501030307e-6,5.77653131360935e-6,0.0
TERMINATION_REASON_OPTIMAL,832,-1.8003858915150077,-1.8003858691833927,0.0,TERMINATION_REASON_OPTIMAL,128,-1.8030895210436155,-1.8029498964089057,0.0,TERMINATION_REASON_OPTIMAL,832,-1.8003858915150077,-1.8003858691833927,0.0
TERMINATION_REASON_OPTIMAL,640,-0.15723516153046607,-0.1572351574284538,0.0,TERMINATION_REASON_OPTIMAL,128,-0.1574712626484823,-0.15748889548334208,0.0,TERMINATION_REASON_OPTIMAL,640,-0.15723516153046607,-0.1572351574284538,0.0
TERMINATION_REASON_OPTIMAL,704,-4.381152972162684,-4.381152960908347,0.0,TERMINATION_REASON_OPTIMAL,192,-4.38920764252668,-4.389134742107659,0.0,TERMINATION_REASON_OPTIMAL,704,-4.381152972162684,-4.381152960908347,0.0
TERMINATION_REASON_OPTIMAL,768,-0.008623981191544733,-0.008623981721924918,0.0,TERMINATION_REASON_OPTIMAL,128,-0.008665283566754943,-0.008660418895087566,0.0,TERMINATION_REASON_OPTIMAL,768,-0.008623981191544733,-0.008623981721924918,0.0
TERMINATION_REASON_OPTIMAL,832,-3.277852140664794,-3.2778520958564323,0.0,TERMINATION_REASON_OPTIMAL,192,-3.282325911875423,-3.282302294093538,0.0,TERMINATION_REASON_OPTIMAL,832,-3.277852140664794,-3.2778520958564323,0.0
TERMINATION_REASON_OPTIMAL,768,-0.7013303029960504,-0.7013302980137761,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7022686136924328,-0.7022950560474027,0.0,TERMINATION_REASON_OPTIMAL,768,-0.7013303029960504,-0.7013302980137761,0.0
TERMINATION_REASON_OPTIMAL,704,-3.5442090002203646,-3.5442089838555404,0.0,TERMINATION_REASON_OPTIMAL,192,-3.5560614525994656,-3.556231709234551,0.0,TERMINATION_REASON_OPTIMAL,704,-3.5442090002203646,-3.5442089838555404,0.0
TERMINATION_REASON_OPTIMAL,768,3.119585157567466e-5,3.119689290554187e-5,0.0,TERMINATION_REASON_OPTIMAL,192,2.4144998969872794e-5,2.366382198444204e-5,0.0,TERMINATION_REASON_OPTIMAL,768,3.119585157567466e-5,3.119689290554187e-5,0.0
TERMINATION_REASON_OPTIMAL,832,-2.522540573633857,-2.52254053943152,0.0,TERMINATION_REASON_OPTIMAL,128,-2.5268044882061993,-2.5263449790006294,0.0,TERMINATION_REASON_OPTIMAL,832,-2.522540573633857,-2.52254053943152,0.0
TERMINATION_REASON_OPTIMAL,704,-0.3648168396530742,-0.36481683947238563,0.0,TERMINATION_REASON_OPTIMAL,128,-0.36531184834621444,-0.3653382771103,0.0,TERMINATION_REASON_OPTIMAL,704,-0.3648168396530742,-0.36481683947238563,0.0
TERMINATION_REASON_OPTIMAL,1088,-4.341454297774265,-4.341454299330445,0.0,TERMINATION_REASON_OPTIMAL,192,-4.35162537836025,-4.351504891371469,0.0,TERMINATION_REASON_OPTIMAL,1088,-4.341454297774265,-4.341454299330445,0.0
TERMINATION_REASON_OPTIMAL,640,-0.050024879512812696,-0.05002487945440809,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0501271730783989,-0.05013196409406101,0.0,TERMINATION_REASON_OPTIMAL,640,-0.050024879512812696,-0.05002487945440809,0.0
TERMINATION_REASON_OPTIMAL,704,-3.9523727427869613,-3.9523727217946587,0.0,TERMINATION_REASON_OPTIMAL,192,-3.9584950021018033,-3.958455136918457,0.0,TERMINATION_REASON_OPTIMAL,704,-3.9523727427869613,-3.9523727217946587,0.0
TERMINATION_REASON_OPTIMAL,832,-1.1818342849136723,-1.1818342752411852,0.0,TERMINATION_REASON_OPTIMAL,128,-1.1834797768100043,-1.183473402806329,0.0,TERMINATION_REASON_OPTIMAL,832,-1.1818342849136723,-1.1818342752411852,0.0
TERMINATION_REASON_OPTIMAL,768,-1.6261504121519348,-1.626150437443954,0.0,TERMINATION_REASON_OPTIMAL,192,-1.6415040027641548,-1.6417949460647918,0.0,TERMINATION_REASON_OPTIMAL,768,-1.6261504121519348,-1.626150437443954,0.0
TERMINATION_REASON_OPTIMAL,768,0.00015539043079930594,0.00015538980096937866,0.0,TERMINATION_REASON_OPTIMAL,192,0.00015411966005771455,0.00015370806162624833,0.0,TERMINATION_REASON_OPTIMAL,768,0.00015539043079930594,0.00015538980096937866,0.0
TERMINATION_REASON_OPTIMAL,832,-2.151984057639159,-2.1519840270704504,0.0,TERMINATION_REASON_OPTIMAL,128,-2.155396221243149,-2.155126425268207,0.0,TERMINATION_REASON_OPTIMAL,832,-2.151984057639159,-2.1519840270704504,0.0
TERMINATION_REASON_OPTIMAL,704,-0.24646599689158888,-0.24646599675822123,0.0,TERMINATION_REASON_OPTIMAL,128,-0.24681306233338093,-0.24683530633240003,0.0,TERMINATION_REASON_OPTIMAL,704,-0.24646599689158888,-0.24646599675822123,0.0
TERMINATION_REASON_OPTIMAL,1856,-4.4361065484443385,-4.436106541714329,0.0,TERMINATION_REASON_OPTIMAL,192,-4.445203140112182,-4.445104101540647,0.0,TERMINATION_REASON_OPTIMAL,1856,-4.4361065484443385,-4.436106541714329,0.0
TERMINATION_REASON_OPTIMAL,640,-0.023287745526013006,-0.023287745321700803,0.0,TERMINATION_REASON_OPTIMAL,128,-0.023352799362594736,-0.023352351688668047,0.0,TERMINATION_REASON_OPTIMAL,640,-0.023287745526013006,-0.023287745321700803,0.0
TERMINATION_REASON_OPTIMAL,704,-3.6342373965146244,-3.634237366910357,0.0,TERMINATION_REASON_OPTIMAL,192,-3.639496983068826,-3.639466679328198,0.0,TERMINATION_REASON_OPTIMAL,704,-3.6342373965146244,-3.634237366910357,0.0
TERMINATION_REASON_OPTIMAL,768,-0.9233747931601417,-0.9233747853987464,0.0,TERMINATION_REASON_OPTIMAL,128,-0.924630033527909,-0.9246469552944205,0.0,TERMINATION_REASON_OPTIMAL,768,-0.9233747931601417,-0.9233747853987464,0.0
TERMINATION_REASON_OPTIMAL,2112,-2.751032255929358,-2.751032253566933,0.0,TERMINATION_REASON_OPTIMAL,192,-2.764575796890965,-2.7647777608646553,0.0,TERMINATION_REASON_OPTIMAL,2112,-2.751032255929358,-2.751032253566933,0.0
TERMINATION_REASON_OPTIMAL,704,-0.0020060485357662147,-0.0020060484258946614,0.0,TERMINATION_REASON_OPTIMAL,128,-0.002033014957905122,-0.002024649055068467,0.0,TERMINATION_REASON_OPTIMAL,704,-0.0020060485357662147,-0.0020060484258946614,0.0
TERMINATION_REASON_OPTIMAL,768,-2.902066034898177,-2.9020659863167486,0.0,TERMINATION_REASON_OPTIMAL,192,-2.905832859123618,-2.9058139397368805,0.0,TERMINATION_REASON_OPTIMAL,768,-2.902066034898177,-2.9020659863167486,0.0
TERMINATION_REASON_OPTIMAL,704,-0.5156115932923367,-0.515611589594446,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5163002862622084,-0.5163289214197442,0.0,TERMINATION_REASON_OPTIMAL,704,-0.5156115932923367,-0.515611589594446,0.0
TERMINATION_REASON_OPTIMAL,1216,-4.058447844278166,-4.0584478447488195,0.0,TERMINATION_REASON_OPTIMAL,192,-4.068762323068982,-4.068913490945531,0.0,TERMINATION_REASON_OPTIMAL,1216,-4.058447844278166,-4.0584478447488195,0.0
TERMINATION_REASON_OPTIMAL,640,-0.09319094611626856,-0.09319094676614303,0.0,TERMINATION_REASON_OPTIMAL,128,-0.09334778944749113,-0.09335935108505092,0.0,TERMINATION_REASON_OPTIMAL,640,-0.09319094611626856,-0.09319094676614303,0.0
TERMINATION_REASON_OPTIMAL,704,-4.2099870797401575,-4.209987061363722,0.0,TERMINATION_REASON_OPTIMAL,192,-4.2170439478431625,-4.216990429891364,0.0,TERMINATION_REASON_OPTIMAL,704,-4.2099870797401575,-4.209987061363722,0.0
