BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,320,-0.4626130431880013,-0.4626130427173494,0.0,TERMINATION_REASON_OPTIMAL,192,-0.46261214034555675,-0.4626141726163089,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4626130431880013,-0.4626130427173494,0.0
TERMINATION_REASON_OPTIMAL,384,-1.08848683511411,-1.088486836395298,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0884647553608984,-1.0884647909787641,0.0,TERMINATION_REASON_OPTIMAL,384,-1.08848683511411,-1.088486836395298,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4325329443496797,-0.43253294383976143,0.0,TERMINATION_REASON_OPTIMAL,192,-0.4325325172887637,-0.43253471181172237,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4325329443496797,-0.43253294383976143,0.0
TERMINATION_REASON_OPTIMAL,320,-0.22276363707840238,-0.22276363416556946,0.0,TERMINATION_REASON_OPTIMAL,128,-0.22280997105987024,-0.22280691022165752,0.0,TERMINATION_REASON_OPTIMAL,320,-0.22276363707840238,-0.22276363416556946,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0253247562248913,-1.0253247514631545,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0253223861346838,-1.0253451087968788,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0253247562248913,-1.0253247514631545,0.0
TERMINATION_REASON_OPTIMAL,320,-0.19059540205423997,-0.1905954006392387,0.0,TERMINATION_REASON_OPTIMAL,128,-0.19063707299604107,-0.19063297518456607,0.0,TERMINATION_REASON_OPTIMAL,320,-0.19059540205423997,-0.1905954006392387,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0294129167738761,-1.029412916803426,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0294146940446542,-1.0294585543540784,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0294129167738761,-1.029412916803426,0.0
TERMINATION_REASON_OPTIMAL,384,-1.081219154691894,-1.0812191561075026,0.0,TERMINATION_REASON_OPTIMAL,256,-1.081196233377569,-1.0811959679531389,0.0,TERMINATION_REASON_OPTIMAL,384,-1.081219154691894,-1.0812191561075026,0.0
TERMINATION_REASON_OPTIMAL,320,-0.44321414328951125,-0.4432141428299309,0.0,TERMINATION_REASON_OPTIMAL,192,-0.4432132472167436,-0.4432152132004694,0.0,TERMINATION_REASON_OPTIMAL,320,-0.44321414328951125,-0.4432141428299309,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0821373569217299,-1.082137358212585,0.0,TERMINATION_REASON_OPTIMAL,256,-1.082114465246399,-1.0821145547463662,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0821373569217299,-1.082137358212585,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4300142391001823,-0.43001423867208116,0.0,TERMINATION_REASON_OPTIMAL,192,-0.43001296869139066,-0.43001483709449223,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4300142391001823,-0.43001423867208116,0.0
TERMINATION_REASON_OPTIMAL,320,-0.19688327644509182,-0.1968832747582827,0.0,TERMINATION_REASON_OPTIMAL,128,-0.19692728102805532,-0.19692241860934284,0.0,TERMINATION_REASON_OPTIMAL,320,-0.19688327644509182,-0.1968832747582827,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0327622538532144,-1.0327622538942018,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0327634899157871,-1.0328074817828534,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0327622538532144,-1.0327622538942018,0.0
TERMINATION_REASON_OPTIMAL,320,-0.2034246243376185,-0.20342462257004473,0.0,TERMINATION_REASON_OPTIMAL,128,-0.20346861578645703,-0.2034647090722283,0.0,TERMINATION_REASON_OPTIMAL,320,-0.2034246243376185,-0.20342462257004473,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0162368624103806,-1.0162368624416596,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0162380731701763,-1.016276390253124,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0162368624103806,-1.0162368624416596,0.0
TERMINATION_REASON_OPTIMAL,320,-1.0131780932175638,-1.0131780866923408,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0131785591457767,-1.0131873414619001,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0131780932175638,-1.0131780866923408,0.0
TERMINATION_REASON_OPTIMAL,448,-1.010016322197228,-1.0100163236464226,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0097938582005546,-1.0099784981339188,0.0,TERMINATION_REASON_OPTIMAL,448,-1.010016322197228,-1.0100163236464226,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0342315794019616,-1.0342315793528325,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0342329699602681,-1.0342493031043898,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0342315794019616,-1.0342315793528325,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9910446711505636,-0.9910446721024221,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9909128300292109,-0.9910166398453492,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9910446711505636,-0.9910446721024221,0.0
TERMINATION_REASON_OPTIMAL,320,0.17089256229221006,0.17089256227421243,0.0,TERMINATION_REASON_OPTIMAL,192,0.17089356282707746,0.17089408925662744,0.0,TERMINATION_REASON_OPTIMAL,320,0.17089256229221006,0.17089256227421243,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8842295121095192,-0.8842295109920133,0.0,TERMINATION_REASON_OPTIMAL,256,-0.884222772555124,-0.8842279667221457,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8842295121095192,-0.8842295109920133,0.0
TERMINATION_REASON_OPTIMAL,320,0.26549998020236837,0.26549998093225685,0.0,TERMINATION_REASON_OPTIMAL,192,0.2655016854982271,0.26549886542903467,0.0,TERMINATION_REASON_OPTIMAL,320,0.26549998020236837,0.26549998093225685,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8893603686887872,-0.8893603676216008,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8893534395956979,-0.8893584535297326,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8893603686887872,-0.8893603676216008,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0323377172371582,-1.0323377171571695,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0323397167905886,-1.032364879808392,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0323377172371582,-1.0323377171571695,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0064482401723074,-1.0064482394472216,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0064484689425683,-1.0064488741651838,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0064482401723074,-1.0064482394472216,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0224609915947074,-1.022460991511251,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0224631301820457,-1.022494169109703,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0224609915947074,-1.022460991511251,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9662946435081099,-0.9662946266650826,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9662320311516098,-0.966266905449288,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9662946435081099,-0.9662946266650826,0.0
TERMINATION_REASON_OPTIMAL,320,0.2373684298017802,0.23736843039853453,0.0,TERMINATION_REASON_OPTIMAL,192,0.23736982853102126,0.23736758700050287,0.0,TERMINATION_REASON_OPTIMAL,320,0.2373684298017802,0.23736843039853453,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8894105567868669,-0.8894105557399817,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8894035642600651,-0.8894085039369847,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8894105567868669,-0.8894105557399817,0.0
TERMINATION_REASON_OPTIMAL,320,0.24777389742723901,0.2477738983943211,0.0,TERMINATION_REASON_OPTIMAL,192,0.24777616792657237,0.24777207161377268,0.0,TERMINATION_REASON_OPTIMAL,320,0.24777389742723901,0.2477738983943211,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8840502721012888,-0.8840502708003105,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8840439662356202,-0.8840498474656001,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8840502721012888,-0.8840502708003105,0.0
TERMINATION_REASON_OPTIMAL,384,-1.072851604055961,-1.0728516054941777,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0728283704016761,-1.0728280856072012,0.0,TERMINATION_REASON_OPTIMAL,384,-1.072851604055961,-1.0728516054941777,0.0
TERMINATION_REASON_OPTIMAL,320,-0.45200013573983905,-0.4520001352770289,0.0,TERMINATION_REASON_OPTIMAL,192,-0.45199918148535,-0.45200116043441924,0.0,TERMINATION_REASON_OPTIMAL,320,-0.45200013573983905,-0.4520001352770289,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0867453258087876,-1.0867453265658464,0.0,TERMINATION_REASON_OPTIMAL,256,-1.086715992245509,-1.0867180535116407,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0867453258087876,-1.0867453265658464,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4300715445365624,-0.430071544023807,0.0,TERMINATION_REASON_OPTIMAL,192,-0.43007109950572414,-0.4300732943159253,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4300715445365624,-0.430071544023807,0.0
TERMINATION_REASON_OPTIMAL,320,-0.20752836337152655,-0.20752836122931476,0.0,TERMINATION_REASON_OPTIMAL,128,-0.20757403161283644,-0.20756935622442163,0.0,TERMINATION_REASON_OPTIMAL,320,-0.20752836337152655,-0.20752836122931476,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0302374295780967,-1.0302374229345694,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0302358956614504,-1.0302667310986395,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0302374295780967,-1.0302374229345694,0.0
TERMINATION_REASON_OPTIMAL,320,-0.19456255050126428,-0.19456254895167077,0.0,TERMINATION_REASON_OPTIMAL,128,-0.19460553119070792,-0.1946011149929675,0.0,TERMINATION_REASON_OPTIMAL,320,-0.19456255050126428,-0.19456254895167077,0.0
TERMINATION_REASON_OPTIMAL,448,-1.023954659890626,-1.023954659920154,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0239560475144105,-1.0239960639656347,0.0,TERMINATION_REASON_OPTIMAL,448,-1.023954659890626,-1.023954659920154,0.0
TERMINATION_REASON_OPTIMAL,384,-1.086647344901309,-1.086647346247548,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0866258106148285,-1.0866255612463607,0.0,TERMINATION_REASON_OPTIMAL,384,-1.086647344901309,-1.086647346247548,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4365073066326892,-0.4365073061666519,0.0,TERMINATION_REASON_OPTIMAL,192,-0.43650652060053396,-0.4365085120114697,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4365073066326892,-0.4365073061666519,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0736032416321417,-1.0736032428744058,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0735832559603198,-1.0735830462210112,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0736032416321417,-1.0736032428744058,0.0
TERMINATION_REASON_OPTIMAL,320,-0.43225303152382416,-0.43225303110867125,0.0,TERMINATION_REASON_OPTIMAL,192,-0.43225169989835865,-0.4322535232658969,0.0,TERMINATION_REASON_OPTIMAL,320,-0.43225303152382416,-0.43225303110867125,0.0
TERMINATION_REASON_OPTIMAL,320,-0.19136831066397134,-0.19136830918628778,0.0,TERMINATION_REASON_OPTIMAL,128,-0.19141072573828716,-0.1914062123270517,0.0,TERMINATION_REASON_OPTIMAL,320,-0.19136831066397134,-0.19136830918628778,0.0
TERMINATION_REASON_OPTIMAL,448,-1.032794081290382,-1.032794081356454,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0327950492236309,-1.032842975147138,0.0,TERMINATION_REASON_OPTIMAL,448,-1.032794081290382,-1.032794081356454,0.0
TERMINATION_REASON_OPTIMAL,320,-0.21668777548275836,-0.2166877733142667,0.0,TERMINATION_REASON_OPTIMAL,128,-0.21673270634870315,-0.2167300148292706,0.0,TERMINATION_REASON_OPTIMAL,320,-0.21668777548275836,-0.2166877733142667,0.0
TERMINATION_REASON_OPTIMAL,448,-1.006436847576479,-1.0064368476434749,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0064374470802673,-1.0064839224599902,0.0,TERMINATION_REASON_OPTIMAL,448,-1.006436847576479,-1.0064368476434749,0.0
TERMINATION_REASON_OPTIMAL,384,-1.024758354520265,-1.0247583545827463,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0247603414877904,-1.0248029937521095,0.0,TERMINATION_REASON_OPTIMAL,384,-1.024758354520265,-1.0247583545827463,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0108561789787418,-1.0108561788118453,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0106718233575653,-1.0108343555638348,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0108561789787418,-1.0108561788118453,0.0
TERMINATION_REASON_OPTIMAL,384,-1.030588546448757,-1.0305885464048876,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0305897945481246,-1.0306045179830026,0.0,TERMINATION_REASON_OPTIMAL,384,-1.030588546448757,-1.0305885464048876,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9795687596359899,-0.9795687484094491,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9794870111946886,-0.9795413676251288,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9795687596359899,-0.9795687484094491,0.0
TERMINATION_REASON_OPTIMAL,320,0.2080548064396673,0.2080548083841315,0.0,TERMINATION_REASON_OPTIMAL,192,0.20806134989653163,0.20805372840316386,0.0,TERMINATION_REASON_OPTIMAL,320,0.2080548064396673,0.2080548083841315,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8874166551194037,-0.8874166539789522,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8874099110331035,-0.8874151980394029,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8874166551194037,-0.8874166539789522,0.0
TERMINATION_REASON_OPTIMAL,320,0.26282445728290726,0.2628244580924796,0.0,TERMINATION_REASON_OPTIMAL,192,0.2628263566123812,0.26282315564359043,0.0,TERMINATION_REASON_OPTIMAL,320,0.26282445728290726,0.2628244580924796,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8873037670069585,-0.8873037658482259,0.0,TERMINATION_REASON_OPTIMAL,256,-0.887297087019273,-0.8873024400953675,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8873037670069585,-0.8873037658482259,0.0
TERMINATION_REASON_OPTIMAL,320,-1.0355075449232305,-1.0355075268391152,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0355086607823965,-1.0355220524856437,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0355075449232305,-1.0355075268391152,0.0
TERMINATION_REASON_OPTIMAL,448,-0.9994463034075084,-0.9994463047236318,0.0,TERMINATION_REASON_OPTIMAL,256,-0.999208443421168,-0.9994299195718732,0.0,TERMINATION_REASON_OPTIMAL,448,-0.9994463034075084,-0.9994463047236318,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0106671769922126,-1.0106671769270825,0.0,TERMINATION_REASON_OPTIMAL,192,-1.0106692466103546,-1.0107035230127568,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0106671769922126,-1.0106671769270825,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9517032402216371,-0.9517032333367411,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9516631963715101,-0.9516800503821389,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9517032402216371,-0.9517032333367411,0.0
TERMINATION_REASON_OPTIMAL,320,0.25721932980388823,0.25721933059006313,0.0,TERMINATION_REASON_OPTIMAL,192,0.2572210796490878,0.2572176634114534,0.0,TERMINATION_REASON_OPTIMAL,320,0.25721932980388823,0.25721933059006313,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8901565192682955,-0.8901565180637921,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8901499330180984,-0.8901554592152336,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8901565192682955,-0.8901565180637921,0.0
TERMINATION_REASON_OPTIMAL,384,0.22232176622148575,0.22232176635188677,0.0,TERMINATION_REASON_OPTIMAL,192,0.2223204539975251,0.22232885161301036,0.0,TERMINATION_REASON_OPTIMAL,384,0.22232176622148575,0.22232176635188677,0.0
TERMINATION_REASON_OPTIMAL,384,-0.8797270827219132,-0.8797270814522896,0.0,TERMINATION_REASON_OPTIMAL,256,-0.8797207912486409,-0.8797265450158487,0.0,TERMINATION_REASON_OPTIMAL,384,-0.8797270827219132,-0.8797270814522896,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0010687756012295,-1.0010687803451284,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0010394386038368,-1.001040024176453,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0010687756012295,-1.0010687803451284,0.0
TERMINATION_REASON_OPTIMAL,320,-0.27775525545435864,-0.277755254888364,0.0,TERMINATION_REASON_OPTIMAL,192,-0.2777524074957091,-0.2777549815083864,0.0,TERMINATION_REASON_OPTIMAL,320,-0.27775525545435864,-0.277755254888364,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0277518187162216,-1.027751820031583,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0277210314346001,-1.0277221966785377,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0277518187162216,-1.027751820031583,0.0
TERMINATION_REASON_OPTIMAL,320,-0.22549454558901338,-0.2254945444473587,0.0,TERMINATION_REASON_OPTIMAL,192,-0.22548866424359404,-0.22549408553179182,0.0,TERMINATION_REASON_OPTIMAL,320,-0.22549454558901338,-0.2254945444473587,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4515262469214259,-0.45152624646908496,0.0,TERMINATION_REASON_OPTIMAL,128,-0.45162264040786154,-0.4516067082644492,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4515262469214259,-0.45152624646908496,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0488660253957445,-1.0488660255307307,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0488683006187052,-1.0489423352389433,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0488660253957445,-1.0488660255307307,0.0
TERMINATION_REASON_OPTIMAL,320,-0.4307530931976113,-0.43075309277665313,0.0,TERMINATION_REASON_OPTIMAL,128,-0.43084942033488494,-0.4308273270223822,0.0,TERMINATION_REASON_OPTIMAL,320,-0.4307530931976113,-0.43075309277665313,0.0
TERMINATION_REASON_OPTIMAL,448,-1.053580775980354,-1.0535807764024812,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0535850889477092,-1.0536831646063636,0.0,TERMINATION_REASON_OPTIMAL,448,-1.053580775980354,-1.0535807764024812,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0184946980062184,-1.0184946978088372,0.0,TERMINATION_REASON_OPTIMAL,256,-1.018433362872616,-1.0184380310619046,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0184946980062184,-1.0184946978088372,0.0
TERMINATION_REASON_OPTIMAL,320,-0.24365002000687747,-0.24365001901529887,0.0,TERMINATION_REASON_OPTIMAL,192,-0.2436449073203358,-0.24364956687074876,0.0,TERMINATION_REASON_OPTIMAL,320,-0.24365002000687747,-0.24365001901529887,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0254260404716884,-1.0254260405546263,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0253882219462853,-1.0253928046918372,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0254260404716884,-1.0254260405546263,0.0
TERMINATION_REASON_OPTIMAL,320,-0.22303830169682012,-0.22303830046224446,0.0,TERMINATION_REASON_OPTIMAL,192,-0.22303203787049378,-0.2230378430607456,0.0,TERMINATION_REASON_OPTIMAL,320,-0.22303830169682012,-0.22303830046224446,0.0
TERMINATION_REASON_OPTIMAL,320,-0.43654804645643885,-0.4365480460422935,0.0,TERMINATION_REASON_OPTIMAL,128,-0.4366457996986662,-0.4366238057628472,0.0,TERMINATION_REASON_OPTIMAL,320,-0.43654804645643885,-0.4365480460422935,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0574143617686544,-1.0574143619905392,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0574159290015428,-1.0574978809194746,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0574143617686544,-1.0574143619905392,0.0
TERMINATION_REASON_OPTIMAL,320,-0.43395033038149367,-0.43395032995627236,0.0,TERMINATION_REASON_OPTIMAL,128,-0.43404615563412463,-0.4340253780718162,0.0,TERMINATION_REASON_OPTIMAL,320,-0.43395033038149367,-0.43395032995627236,0.0
TERMINATION_REASON_OPTIMAL,512,-1.0386991839981494,-1.038699184333163,0.0,TERMINATION_REASON_OPTIMAL,320,-1.0387010591840575,-1.0387596690859224,0.0,TERMINATION_REASON_OPTIMAL,512,-1.0386991839981494,-1.038699184333163,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0941217540690273,-1.0941217515580657,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0941191222802393,-1.094131513233947,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0941217540690273,-1.0941217515580657,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9233111969638232,-0.9233111969276249,0.0,TERMINATION_REASON_OPTIMAL,192,-0.9233131471481073,-0.9233485640653601,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9233111969638232,-0.9233111969276249,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1352042007792187,-1.1352042023580253,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1351880702941293,-1.1351859338219945,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1352042007792187,-1.1352042023580253,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9086580117192474,-0.9086580116334645,0.0,TERMINATION_REASON_OPTIMAL,192,-0.9086599947219645,-0.908690521078314,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9086580117192474,-0.9086580116334645,0.0
TERMINATION_REASON_OPTIMAL,320,0.1673632504556094,0.16736325317950693,0.0,TERMINATION_REASON_OPTIMAL,192,0.16737301375773292,0.1673623936010246,0.0,TERMINATION_REASON_OPTIMAL,320,0.1673632504556094,0.16736325317950693,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9185417459077543,-0.9185417443863935,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9185356514639006,-0.9185423960188897,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9185417459077543,-0.9185417443863935,0.0
TERMINATION_REASON_OPTIMAL,448,0.2694828536052934,0.26948285408423706,0.0,TERMINATION_REASON_OPTIMAL,192,0.2694774419450327,0.26951276804622687,0.0,TERMINATION_REASON_OPTIMAL,448,0.2694828536052934,0.26948285408423706,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9283149032604461,-0.9283149018055336,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9283084392007683,-0.9283149572787204,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9283149032604461,-0.9283149018055336,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1221101579692268,-1.122110156218985,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1221028195027758,-1.1221066680434644,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1221101579692268,-1.122110156218985,0.0
TERMINATION_REASON_OPTIMAL,320,-0.9198814132026863,-0.9198814039429991,0.0,TERMINATION_REASON_OPTIMAL,192,-0.9198821658658831,-0.9198909493928255,0.0,TERMINATION_REASON_OPTIMAL,320,-0.9198814132026863,-0.9198814039429991,0.0
TERMINATION_REASON_OPTIMAL,384,-1.1232013085050865,-1.1232013084120531,0.0,TERMINATION_REASON_OPTIMAL,256,-1.1231905416668626,-1.1231916074251669,0.0,TERMINATION_REASON_OPTIMAL,384,-1.1232013085050865,-1.1232013084120531,0.0
TERMINATION_REASON_OPTIMAL,320,-0.8888205904678168,-0.888820589425813,0.0,TERMINATION_REASON_OPTIMAL,192,-0.8888198894311535,-0.8888242615654399,0.0,TERMINATION_REASON_OPTIMAL,320,-0.8888205904678168,-0.888820589425813,0.0
TERMINATION_REASON_OPTIMAL,320,0.23802998141333812,0.23802998181814966,0.0,TERMINATION_REASON_OPTIMAL,192,0.23803213231856651,0.23803087070598802,0.0,TERMINATION_REASON_OPTIMAL,320,0.23802998141333812,0.23802998181814966,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9266297503567928,-0.9266297490171498,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9266230973112122,-0.9266291743294522,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9266297503567928,-0.9266297490171498,0.0
TERMINATION_REASON_OPTIMAL,320,0.26289004249597137,0.2628900437550173,0.0,TERMINATION_REASON_OPTIMAL,192,0.26289290941803867,0.2628884106881121,0.0,TERMINATION_REASON_OPTIMAL,320,0.26289004249597137,0.2628900437550173,0.0
TERMINATION_REASON_OPTIMAL,384,-0.9229453744202268,-0.9229453729382956,0.0,TERMINATION_REASON_OPTIMAL,256,-0.9229391790138451,-0.922945777676946,0.0,TERMINATION_REASON_OPTIMAL,384,-0.9229453744202268,-0.9229453729382956,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0107237537656626,-1.0107237604129808,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0107003736867448,-1.0106953588301473,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0107237537656626,-1.0107237604129808,0.0
TERMINATION_REASON_OPTIMAL,320,-0.2590544191887619,-0.25905441845478966,0.0,TERMINATION_REASON_OPTIMAL,192,-0.25905062312210836,-0.25905402869967875,0.0,TERMINATION_REASON_OPTIMAL,320,-0.2590544191887619,-0.25905441845478966,0.0
TERMINATION_REASON_OPTIMAL,384,-1.0279174201877248,-1.0279174207008166,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0278816296316058,-1.0278850667807051,0.0,TERMINATION_REASON_OPTIMAL,384,-1.0279174201877248,-1.0279174207008166,0.0
TERMINATION_REASON_OPTIMAL,320,-0.22193936866001449,-0.22193936759304025,0.0,TERMINATION_REASON_OPTIMAL,192,-0.22193388541077924,-0.22193894201385922,0.0,TERMINATION_REASON_OPTIMAL,320,-0.22193936866001449,-0.22193936759304025,0.0
TERMINATION_REASON_OPTIMAL,320,-0.44299413445783653,-0.44299413403171267,0.0,TERMINATION_REASON_OPTIMAL,128,-0.44309057652930617,-0.44307130185584215,0.0,TERMINATION_REASON_OPTIMAL,320,-0.44299413445783653,-0.44299413403171267,0.0
TERMINATION_REASON_OPTIMAL,448,-1.0545270102316553,-1.0545270104026327,0.0,TERMINATION_REASON_OPTIMAL,256,-1.0545295252661107,-1.0546027765129007,0.0,TERMINATION_REASON_OPTIMAL,448,-1.0545270102316553,-1.0545270104026327,0.0
