ID,name,n_LPs,n_cuts,PDLP_setup_time,PDLP_hires_correct,PDLP_hires_iteration_limit_reached,PDLP_hires_solving_time,TwoGPU_PDLP_hires_solving_time,PDLP_hires_95pct_solving_time,TwoGPU_PDLP_hires_95pct_solving_time,PDLP_lowres_correct,PDLP_lowres_solving_time,TwoGPU_PDLP_lowres_solving_time,GLPK_pSimplex_setup_time,GLPK_pSimplex_hires_correct,GLPK_pSimplex_hires_solving_time,GLPK_pSimplex_lowres_correct,GLPK_pSimplex_lowres_solving_time,GLPK_dSimplex_setup_time,GLPK_dSimplex_hires_correct,GLPK_dSimplex_hires_solving_time,GLPK_dSimplex_lowres_correct,GLPK_dSimplex_lowres_solving_time,GLPK_IPM_setup_time,GLPK_IPM_hires_correct,GLPK_IPM_hires_solving_time,GLPK_IPM_lowres_correct,GLPK_IPM_lowres_solving_time,Gurobi_pSimplex_setup_time,Gurobi_pSimplex_hires_correct,Gurobi_pSimplex_hires_solving_time,Gurobi_pSimplex_lowres_correct,Gurobi_pSimplex_lowres_solving_time,Gurobi_dSimplex_setup_time,Gurobi_dSimplex_hires_correct,Gurobi_dSimplex_hires_solving_time,Gurobi_dSimplex_lowres_correct,Gurobi_dSimplex_lowres_solving_time,Gurobi_IPM_setup_time,Gurobi_IPM_hires_correct,Gurobi_IPM_hires_solving_time,Gurobi_IPM_lowres_correct,Gurobi_IPM_lowres_solving_time,Gurobi_PDLP_setup_time,Gurobi_PDLP_hires_correct,Gurobi_PDLP_hires_solving_time,Gurobi_PDLP_lowres_correct,Gurobi_PDLP_lowres_solving_time,HiGHS_pSimplex_setup_time,HiGHS_pSimplex_hires_correct,HiGHS_pSimplex_hires_solving_time,HiGHS_pSimplex_lowres_correct,HiGHS_pSimplex_lowres_solving_time,HiGHS_dSimplex_setup_time,HiGHS_dSimplex_hires_correct,HiGHS_dSimplex_hires_solving_time,HiGHS_dSimplex_lowres_correct,HiGHS_dSimplex_lowres_solving_time,HiGHS_IPM_setup_time,HiGHS_IPM_hires_correct,HiGHS_IPM_hires_solving_time,HiGHS_IPM_lowres_correct,HiGHS_IPM_lowres_solving_time,HiGHS_PDLP_setup_time,HiGHS_PDLP_hires_correct,HiGHS_PDLP_hires_solving_time,HiGHS_PDLP_lowres_correct,HiGHS_PDLP_lowres_solving_time
53,ex14_2_2,10000,3,0.007999897003173828,10000.0,0.0,0.0905771,0.0890654,0.050775,0.0361605,9946.0,0.0537932,0.0470111,2.364838500000217,10000.0,0.31376679999999846,10000.0,0.31791019999999953,2.199751399999656,10000.0,0.2470543999999979,10000.0,0.2476303999999966,2.0068445999918163,7658.0,1.393784199999997,7658.0,1.395874999999997,3.1791276000147017,10000.0,1.5677328999999962,10000.0,1.5775836000000036,3.369477500015407,10000.0,1.4034986000000031,10000.0,1.4109643000000012,3.1715646000144226,10000.0,1.3679527999999994,10000.0,1.3756443000000018,3.180217000014415,10000.0,1.3522656999999991,10000.0,1.3505808999999966,5.2262079999852515,10000.0,1.9669037999999996,10000.0,1.9732501000000022,5.374808199985794,10000.0,1.4463680000000025,10000.0,1.4447892999999994,4.99603029998693,10000.0,3.6755147000000044,10000.0,3.6887145000000126,5.160120799986763,10000.0,1.172343699999995,10000.0,1.1764212000000047
54,ex14_2_5,10000,3,0.007999897003173828,10000.0,0.0,0.1228631,0.1204665,0.0569124,0.0396821,9944.0,0.0634944,0.0473061,2.460751300001294,9994.0,0.314588499999997,9994.0,0.3203345999999967,2.295341900000939,9993.0,0.24674919999999814,9993.0,0.24916470000000052,2.030475199992574,7773.0,1.4834048000000009,7773.0,1.4979298999999962,3.3764080000158696,10000.0,1.5695829000000026,10000.0,1.5918969000000174,3.316128800014488,10000.0,1.411520200000008,10000.0,1.4251236999999985,3.2325348000134215,10000.0,1.3742959000000086,10000.0,1.3940906999999987,3.1931037000139035,10000.0,1.358031699999994,10000.0,1.3749315999999991,5.54727459999376,10000.0,1.9502704000000044,10000.0,1.955247300000006,5.1602032999899246,10000.0,1.4456440000000024,10000.0,1.4553985000000074,5.214345399992382,10000.0,3.686273400000004,10000.0,3.7101950000000143,5.0959080999921404,10000.0,1.1965422000000079,10000.0,1.2019757000000024
55,ex14_2_8,10000,3,0.013000011444091797,10000.0,0.0,0.1956256,0.1952699,0.0687025,0.0436213,9878.0,0.0965358,0.0937065,2.526242000001052,10000.0,0.31961299999999676,10000.0,0.3239248000000015,2.079128300000157,10000.0,0.249671499999997,10000.0,0.25046259999999715,2.0039293999942034,8099.0,1.4566281000000008,8099.0,1.4634693999999981,3.234307200016205,10000.0,1.567882400000003,10000.0,1.5852992000000055,3.3987418000162055,10000.0,1.4170097999999993,10000.0,1.4202212000000058,3.1848386000154036,10000.0,1.3743319000000058,10000.0,1.3784332000000046,3.2979834000154855,10000.0,1.3638656999999943,10000.0,1.3548130999999934,5.36737269998786,10000.0,1.9363325000000087,10000.0,1.9363009000000124,5.161646999985719,10000.0,1.439819100000001,10000.0,1.4365116999999978,5.106582999986879,10000.0,3.824435499999995,10000.0,3.811560500000012,5.273522199985913,10000.0,1.2021276000000007,10000.0,1.2031024999999997
56,ex14_2_9,10000,3,0.01399993896484375,10000.0,0.0,0.2934249,0.2744021,0.0520522,0.0322493,9944.0,0.086316,0.0694411,2.4496282000004115,10000.0,0.31942579999999765,10000.0,0.31839969999999884,2.2653482000004286,10000.0,0.24738569999999516,10000.0,0.24555889999999592,1.9927159999915582,8059.0,1.495666299999995,8059.0,1.4840799999999932,3.2432119000154707,10000.0,1.578606600000007,10000.0,1.5800666999999906,3.2041369000153646,10000.0,1.4165838000000035,10000.0,1.4149933999999944,3.18548390001555,10000.0,1.3788324000000127,10000.0,1.3796706000000072,3.2713562000155827,10000.0,1.3596597000000052,10000.0,1.3599621999999951,5.4011752999875,10000.0,1.9535957000000084,10000.0,1.9552113000000042,5.167620999985743,10000.0,1.4521615999999977,10000.0,1.4498743000000025,5.014324299986429,10000.0,3.7251811000000106,10000.0,3.704101600000002,5.055847199985884,10000.0,1.1948601000000052,10000.0,1.1914546999999973
57,ex7_3_1,10000,3,0.008999824523925781,8930.0,1069.0,44.517962,23.5643264,44.2677219,23.398244,9889.0,11.2552934,10.9471947,2.703207000001186,10000.0,0.31781800000000177,10000.0,0.3204170000000015,2.3223728999988844,10000.0,0.2257112999999965,10000.0,0.22809900000000216,2.3088953999960955,2581.0,0.8709937000000042,2581.0,0.8735523999999978,3.526376000022895,10000.0,1.480394099999999,10000.0,1.4879580999999935,3.4628393000202116,10000.0,1.364658200000006,10000.0,1.3683081000000084,3.5722793000211044,10000.0,1.3427321999999895,10000.0,1.347844099999993,3.5356750000205612,10000.0,1.3272934999999961,10000.0,1.332348099999999,0.0016424,0.0,NaN,0.0,NaN,0.0011494,0.0,NaN,0.0,NaN,0.0011103,0.0,NaN,0.0,NaN,0.0011529,0.0,NaN,0.0,NaN
58,mhw4d,10000,3,0.011999845504760742,9299.0,12.0,11.4719759,11.4548275,0.0189963,0.0151914,9262.0,11.528353,11.458174,2.717069299999967,3425.0,0.6377951000000005,3425.0,0.635625400000002,2.436219100002562,7039.0,0.45143100000000236,7039.0,0.45193470000000163,2.344940500001775,312.0,0.7551841000000002,312.0,0.7513048000000008,3.462237900014784,9999.0,1.5795815000000033,9999.0,1.5697199999999967,3.605168000014693,9999.0,1.448028,9999.0,1.4390902999999986,3.506740200014202,9999.0,1.458496,9999.0,1.4487103999999982,3.3075756000124534,9998.0,3.5729445999999703,9998.0,3.5709889999999813,0.0015550999999999998,0.0,NaN,0.0,NaN,0.0014355999999999998,0.0,NaN,0.0,NaN,0.0013741,0.0,NaN,0.0,NaN,0.0013769000000000001,0.0,NaN,0.0,NaN
59,ex8_1_7,10000,3,0.010999917984008789,10000.0,0.0,1.2404098,1.2300119,0.4054695,0.2303159,9996.0,1.2317434,1.2238491,2.643906400001742,10000.0,0.5584079000000022,10000.0,0.5546272999999993,2.5262032000001606,10000.0,0.36143900000000123,10000.0,0.35870019999999997,2.2740854999948477,9874.0,1.2678828000000038,9874.0,1.2497318000000008,3.516774700017685,10000.0,1.4680691999999922,10000.0,1.4571429999999974,3.322037500016483,10000.0,1.2899448999999952,10000.0,1.2820613999999937,3.331771400015202,10000.0,1.2989842000000071,10000.0,1.2899855000000102,3.2298346000147196,10000.0,1.2777098999999976,10000.0,1.2724648000000007,5.436716399991009,10000.0,2.0236294000000035,10000.0,2.016580900000005,5.255047099991423,10000.0,1.381114400000002,10000.0,1.3789965999999951,5.094944099991931,10000.0,3.7579528000000053,10000.0,3.7247244,5.317706999989062,9944.0,1.384025400000005,9948.0,1.3806287999999962
60,ex14_2_1,10000,3,0.011999845504760742,10000.0,0.0,0.2327745,0.1777419,0.0863502,0.0521125,9787.0,0.1267127,0.1237616,3.273538099998523,10000.0,0.37541719999999773,10000.0,0.37296590000000013,2.74287589999923,10000.0,0.2655175000000011,10000.0,0.2630764000000014,2.6726965999959242,7710.0,2.056881900000014,7710.0,2.048773300000003,4.089768900025497,10000.0,1.6455213000000013,10000.0,1.6372590000000018,4.224865400027987,10000.0,1.4669863999999995,10000.0,1.4608844000000019,4.179202200025615,10000.0,1.4862559000000048,10000.0,1.4816813000000033,3.8714333000232237,10000.0,1.471043500000005,10000.0,1.4584339000000093,6.7609300999855355,10000.0,2.1153688999999924,10000.0,2.102367499999996,6.369815999983519,10000.0,1.5966821000000015,10000.0,1.586303500000003,6.332164899985385,10000.0,4.121834199999996,10000.0,4.108461900000003,6.454704699981256,10000.0,1.3390054999999959,10000.0,1.3322253999999938
61,ex14_2_4,10000,3,0.01699995994567871,10000.0,0.0,0.2843815,0.2103693,0.1112915,0.0696556,9784.0,0.0975513,0.0645392,3.4780462000023866,10000.0,0.38557920000000373,10000.0,0.3868817000000006,3.222164599999229,10000.0,0.27680130000000197,10000.0,0.2778299000000032,3.0815696000003117,7643.0,2.219775499999998,7644.0,2.2244349999999966,3.97126620002375,10000.0,1.6721346,10000.0,1.6738712000000038,3.8913559000227833,10000.0,1.4868651999999931,10000.0,1.4922608999999962,3.99439140002311,10000.0,1.5187032000000045,10000.0,1.5178134999999975,3.844445100021435,10000.0,1.5355352000000064,10000.0,1.5462727999999977,6.72007289997953,10000.0,2.161591899999997,10000.0,2.162784000000002,6.252567299979431,10000.0,1.641244400000002,10000.0,1.639137800000003,6.275183899981222,10000.0,4.202591300000001,10000.0,4.203700000000006,6.695676099974396,9999.0,1.4131721999999898,9999.0,1.415285699999999
62,ex14_2_6,10000,3,0.019999980926513672,10000.0,0.0,0.5599738,0.5567904,0.1029311,0.0642531,9785.0,0.1538786,0.1419651,3.0347693999986776,10000.0,0.3924770999999993,10000.0,0.3941141000000018,2.808057899998968,10000.0,0.2843153000000019,10000.0,0.28442150000000344,2.745154699996506,7558.0,2.2462870999999947,7559.0,2.2514849000000066,4.224824000027476,10000.0,1.6789044999999982,10000.0,1.6829157000000008,4.154860500022873,10000.0,1.484910399999999,10000.0,1.4902907000000027,4.05615510002312,10000.0,1.5394454000000024,10000.0,1.5409126000000042,4.163769600025148,10000.0,1.5216773000000001,10000.0,1.5241795000000047,6.655077399985905,10000.0,2.157578100000002,10000.0,2.160231399999995,6.310861599985692,10000.0,1.6394100999999994,10000.0,1.6410417999999987,6.560998899986239,10000.0,4.222800100000009,10000.0,4.232124799999999,6.401759299981932,9998.0,1.4365116999999985,10000.0,1.4399382999999961
63,ex6_2_10,10000,3,0.013000011444091797,9738.0,43.0,14.6380285,12.6372877,3.9214992,2.2620482,9221.0,3.3002747,3.0531484,2.6850590999996347,9952.0,0.5463438999999984,9952.0,0.5489990000000009,2.3758012000002524,9951.0,0.39840080000000117,9952.0,0.3980893000000011,2.3390007999985887,9659.0,1.4577736999999995,9659.0,1.455992199999999,3.5579839000149436,9846.0,1.537515399999995,9846.0,1.5552609999999998,3.4452741000118157,9846.0,1.3588204000000037,9846.0,1.3609464000000056,3.284837400011434,9846.0,1.3666562000000049,9846.0,1.3661509000000103,3.4308295000120217,9846.0,1.323019300000003,9846.0,1.3357672000000118,5.530294599983202,9846.0,1.9253658999999945,9846.0,1.9282429999999993,5.347870199985394,9846.0,1.3876526000000056,9846.0,1.3875384999999951,5.321754999984788,9846.0,3.7310762000000057,9846.0,3.727079999999999,5.297010799984825,9844.0,1.164509500000001,9844.0,1.1677327999999998
64,ex6_2_13,10000,3,0.01100015640258789,9672.0,45.0,13.2113308,12.1678516,2.5662747,1.4654053,9309.0,2.9147249,1.9438269,2.5665585000013524,9930.0,0.5501428999999991,9930.0,0.5499936000000009,2.42408049999915,9953.0,0.39822380000000174,9953.0,0.40012599999999826,2.1040895999961498,9547.0,1.2779452000000022,9548.0,1.2751304000000034,3.6453633000145835,9758.0,1.5391421999999988,9758.0,1.5484638999999951,3.443923300013724,9758.0,1.3783906000000017,9758.0,1.3754153000000027,3.4994612000129086,9758.0,1.376475600000007,9758.0,1.3716098000000052,3.5166864000123628,9758.0,1.334494800000005,9758.0,1.3375291999999948,5.563470299984209,9758.0,1.9507635000000054,9758.0,1.957007399999999,5.377991099984309,9758.0,1.4023912999999963,9758.0,1.4064727999999993,5.3590576999867245,9758.0,3.8214489999999923,9758.0,3.827661600000001,5.311899299987379,9756.0,1.2159909999999972,9756.0,1.2187471999999993
65,ex6_1_4,10000,3,0.01399993896484375,10000.0,0.0,1.826451,1.8021682,0.0171072,0.0102651,9998.0,0.9668473,0.9414474,3.2374954999967316,9997.0,0.5933510000000008,9997.0,0.5972199000000011,2.9695835999961444,10000.0,0.29915819999999876,10000.0,0.3008419999999993,2.8445780999987806,9856.0,1.5966442999999968,9856.0,1.6044679999999962,4.17571000002484,10000.0,1.4590928999999953,10000.0,1.4666978999999933,4.207866800024568,10000.0,1.2841113999999971,10000.0,1.3008346000000026,4.234642600024365,10000.0,1.2723962999999936,10000.0,1.2831604000000048,4.2457404000248085,10000.0,1.2628386999999994,10000.0,1.2736311999999992,6.899591399995163,10000.0,2.3105697000000065,10000.0,2.316306399999997,6.70462049999216,10000.0,1.4311437999999943,10000.0,1.4419596999999942,6.5504805999951525,10000.0,4.021676999999989,10000.0,4.057162199999986,6.903838599992394,9983.0,1.1462701999999987,9984.0,1.1432554000000028
66,ex7_2_2,10000,3,0.016000032424926758,10000.0,0.0,0.133781,0.1242,0.0165098,0.0098267,9994.0,0.0780187,0.0756149,3.358670099995075,10000.0,0.4668633999999994,10000.0,0.47094920000000073,3.1278149999929554,10000.0,0.2828444000000009,10000.0,0.2824084000000009,3.2298423999939856,9974.0,1.5473662999999964,9974.0,1.5570276999999966,4.487324900034295,10000.0,1.4376047000000043,10000.0,1.4632203999999869,4.597330500033278,10000.0,1.2677460000000038,10000.0,1.2842027000000016,4.555588400032293,10000.0,1.2426391999999926,10000.0,1.2516072000000065,4.502715000030436,9999.0,2.523248999999983,9999.0,2.5329124999999855,7.196122299978153,10000.0,2.1166153,10000.0,2.1340404999999967,7.127224299974648,10000.0,1.3858189999999981,10000.0,1.3904834000000013,6.8791953999765045,10000.0,3.6132973000000055,10000.0,3.6220410000000016,6.991734799974335,9995.0,1.0483911000000024,9996.0,1.0492727000000033
67,st_e21,10000,3,0.018000125885009766,10000.0,0.0,0.3267383,0.2280762,0.1996243,0.1136631,10000.0,0.3308019,0.228379,3.4252397999980952,10000.0,0.4621068999999997,10000.0,0.4624661000000004,3.113286799995399,10000.0,0.31833969999999767,10000.0,0.3186223999999993,3.179015399998672,9900.0,1.630732100000001,9900.0,1.6303819999999973,4.375671100033761,10000.0,1.5049379999999968,10000.0,1.5030431999999982,4.515948900031715,10000.0,1.3263800000000017,10000.0,1.3277699000000018,4.595901800034124,10000.0,1.2933977999999995,10000.0,1.2931444999999948,4.463296700030981,10000.0,1.2693227000000027,10000.0,1.270146700000003,7.02299809996902,10000.0,1.6021529999999973,10000.0,1.600134100000003,6.9899921999633765,10000.0,1.3669661000000015,10000.0,1.3702725999999985,6.9262671999585415,10000.0,3.8261635999999988,10000.0,3.8289876999999963,7.002671599956842,10000.0,1.0435912000000027,10000.0,1.0420445000000067
68,ex14_1_2,10000,3,0.039999961853027344,9975.0,4.0,12.5024058,12.4406516,0.4455671,0.2546237,9891.0,1.2430304,1.3483714,3.9942096999880228,10000.0,0.724799700000001,9998.0,0.7053542999999992,3.7293994999875197,10000.0,0.42914530000000056,10000.0,0.4188181000000019,3.431379599991017,8544.0,2.9187829999999946,8544.0,2.845289899999988,5.057637400046538,10000.0,1.8192181000000018,10000.0,1.7933256000000033,4.981203900044088,10000.0,1.6251609000000036,10000.0,1.582242999999997,4.837242600043257,10000.0,1.7771854999999879,10000.0,1.738845000000002,4.918367600046245,9998.0,4.472676100000019,9998.0,4.4605722,8.37056750000665,10000.0,2.5445361000000153,10000.0,2.4737883000000136,8.051905999986802,10000.0,1.8740374999999971,10000.0,1.8237943000000014,8.118584799988561,10000.0,4.797227700000024,10000.0,4.670465699999999,7.941029699983289,9752.0,1.6491446000000043,9752.0,1.5963205000000051
69,ex14_2_3,10000,3,0.01699995994567871,10000.0,0.0,0.212681,0.2488928,0.1291086,0.0726295,9880.0,0.1292211,0.0802322,3.7665816999940636,9999.0,0.45274030000000076,10000.0,0.4515928999999965,3.805463299993553,10000.0,0.29998890000000034,10000.0,0.2997194000000031,3.37526499999511,8314.0,3.105208800000004,8314.0,3.096514899999996,5.045103700051072,10000.0,1.6933410000000098,10000.0,1.690910100000003,4.890721000043842,10000.0,1.5131248000000028,10000.0,1.5120998999999935,4.700389100043539,10000.0,1.5752847000000025,10000.0,1.5680607999999974,4.6477184000416925,10000.0,1.5373393000000004,10000.0,1.5373068000000074,8.002338399990487,10000.0,2.3046535999999906,10000.0,2.310141699999996,7.86966649997948,10000.0,1.7416757000000003,10000.0,1.7375533000000103,7.795491399983541,10000.0,4.592007500000026,10000.0,4.5929580999999935,7.627059699978219,10000.0,1.501808400000002,10000.0,1.4973979000000068
70,ex14_2_7,10000,3,0.06199979782104492,10000.0,0.0,0.3894354,0.3629014,0.1486804,0.0847784,9880.0,0.3029042,0.2770689,3.7074137999913295,10000.0,0.4526035000000054,10000.0,0.4560936000000032,3.5197821999920875,10000.0,0.2984832000000031,10000.0,0.2983238000000039,3.476064599992264,8484.0,3.2390672999999937,8484.0,3.245632999999999,5.001189700050374,10000.0,1.6993189000000046,10000.0,1.6930906000000072,5.108316400045338,10000.0,1.5112034999999897,10000.0,1.5098146999999993,4.975051000045051,10000.0,1.579444400000006,10000.0,1.5747484000000043,4.80349640004116,10000.0,1.5041775000000006,10000.0,1.500721700000001,8.18089579999302,10000.0,2.3582589999999928,10000.0,2.366137800000011,7.802602399987807,10000.0,1.7462904000000041,10000.0,1.745698200000001,7.61576709998744,10000.0,4.590806599999998,10000.0,4.586555500000011,7.646228499986014,10000.0,1.5389740000000025,9999.0,1.5337467000000027
71,ex7_2_1,10000,3,0.02499985694885254,10000.0,0.0,3.0872156,1.875626,1.9960315,1.0941043,9889.0,2.6145149,1.7317941,5.4085589000231655,10000.0,1.1194356000000023,9998.0,1.1225286999999993,5.088624000013645,10000.0,0.577400199999999,10000.0,0.5739947999999989,4.397968099986544,9539.0,5.619108700000016,9539.0,5.612387299999996,6.5738505001085485,10000.0,1.5946660000000006,10000.0,1.6001059000000077,6.277213700092401,10000.0,1.4111475999999978,10000.0,1.412893100000001,6.3562513001103795,10000.0,1.485617999999994,10000.0,1.4939222999999997,5.795742500088049,10000.0,1.7058660000000072,10000.0,1.7079659000000071,11.15747060007647,9998.0,2.709948899999979,10000.0,2.7034921999999946,9.322691000008914,9998.0,1.8509746999999976,10000.0,1.8478115000000084,10.105451500041886,9998.0,4.633395999999975,10000.0,4.631346800000003,9.839564300025692,9749.0,2.078999200000006,9761.0,2.0826088999999937
72,ex7_2_4,10000,3,0.008999824523925781,10000.0,0.0,0.2164047,0.1683874,0.1890458,0.1087027,10000.0,0.2140534,0.1686777,2.163118100004671,10000.0,0.4434589000000019,10000.0,0.4491730000000015,1.8702590000039137,10000.0,0.35222240000000055,10000.0,0.3565468999999963,1.8461377000036154,9410.0,0.9915771999999973,9410.0,1.0001145000000067,3.1152994000072685,10000.0,1.5224870999999998,10000.0,1.528786099999999,3.058763800007794,10000.0,1.348525500000009,10000.0,1.3592021000000047,3.0254542000080016,10000.0,1.3563130999999966,10000.0,1.367402300000001,2.843220400007328,10000.0,1.3320721999999952,10000.0,1.3456294999999943,4.853886400004311,10000.0,2.0306764000000044,10000.0,2.0397711999999992,4.64075180000457,10000.0,1.364271400000002,10000.0,1.3660831000000015,4.594471100003859,10000.0,4.198033099999997,10000.0,4.232843900000001,4.492650900004282,10000.0,1.108211,9999.0,1.116174800000002
73,ex6_1_1,10000,3,0.023999929428100586,9968.0,0.0,1.0544606,1.0750363,0.0879399,0.0599783,9985.0,0.2447605,0.1866179,4.373486499998121,9997.0,0.7908419,9997.0,0.7987241999999993,4.275232299986543,9995.0,0.3628084000000093,9995.0,0.3640466000000082,4.124242399981835,9646.0,2.176522199999994,9646.0,2.1814497999999958,5.81419260006043,9968.0,1.4989760999999973,9968.0,1.5092551999999992,5.861795100059962,9968.0,1.3428730000000049,9968.0,1.3470027000000002,5.627420200058553,9968.0,1.3164880000000005,9968.0,1.318322,5.803268300058649,9968.0,1.3025397000000027,9968.0,1.3040155000000082,9.627800500044257,9968.0,2.705270199999999,9968.0,2.7181698999999924,9.265127100037269,9968.0,1.606012800000001,9968.0,1.6040803999999955,9.100588200021717,9968.0,4.157341399999972,9968.0,4.175431800000005,9.24911360002941,9965.0,1.3590608000000057,9965.0,1.3643933999999942
74,ex7_2_3,10000,3,0.016000032424926758,10000.0,0.0,0.4545898,0.439982,0.0211745,0.0137515,9947.0,0.4514869,0.4380866,2.7705863999999676,10000.0,0.3616093000000013,10000.0,0.3615841000000021,2.4801695999980944,10000.0,0.25712910000000155,10000.0,0.2561164000000023,2.3368891999987835,9397.0,1.3828832999999972,9397.0,1.3811928000000078,3.803653600016388,10000.0,1.571261000000001,10000.0,1.573917299999997,3.7294415000159247,10000.0,1.4044312000000063,10000.0,1.4054088000000033,3.6474399000167845,10000.0,1.3651425000000048,10000.0,1.3672747000000038,3.625369200014897,10000.0,1.3450703999999973,10000.0,1.348655600000003,6.0093176000014275,10000.0,2.014718699999992,10000.0,2.015267499999999,5.720648199999948,10000.0,1.430296200000002,10000.0,1.426831600000005,5.671811299999571,10000.0,3.5793355000000004,10000.0,3.5730742000000175,5.716696200000499,10000.0,1.1969882000000076,10000.0,1.196696400000001
75,inscribedsquare01,10000,3,0.04400014877319336,9520.0,0.0,0.2218504,0.1412473,0.1539904,0.0896084,8232.0,0.0462557,0.0279539,5.621893600047377,10000.0,0.8042716000000013,10000.0,0.8113441000000005,5.578842300050792,10000.0,0.4840879000000013,10000.0,0.4862296000000015,5.422894900036308,1117.0,2.5620872,1117.0,2.5670908000000052,7.533078400087973,10000.0,1.5186598,10000.0,1.5171931000000112,7.257975900087516,10000.0,1.3680967000000026,10000.0,1.3695974999999974,7.5006286000885325,10000.0,1.3383852000000025,10000.0,1.3390757999999992,7.106199700091296,10000.0,1.3186692000000075,10000.0,1.317467399999999,12.00118040014094,10000.0,2.8187200999999953,10000.0,2.8055241,11.393788700126745,10000.0,1.7433422999999961,10000.0,1.744076999999997,11.27785450012455,10000.0,5.038793699999994,10000.0,5.064692600000005,11.352189700124132,9992.0,1.260347799999995,9992.0,1.2611015999999964
76,inscribedsquare02,10000,3,0.029999971389770508,9040.0,0.0,0.2006918,0.1358157,0.0987996,0.0595892,8415.0,0.0500065,0.0294517,5.888381400038394,10000.0,0.8034155000000002,10000.0,0.8009137999999991,5.581890600030753,10000.0,0.42497400000000196,10000.0,0.42562480000000197,5.248602100013851,1439.0,2.751052099999987,1439.0,2.756728400000007,7.279933900081322,10000.0,1.5143439999999992,10000.0,1.521402900000001,7.2623571000753,10000.0,1.3655414000000017,10000.0,1.365218399999996,7.226099600071627,10000.0,1.337271800000004,10000.0,1.3367906999999972,7.037528400075548,10000.0,1.3131838000000076,10000.0,1.318655500000007,11.871625200130895,10000.0,2.782908699999984,10000.0,2.7787137000000133,11.484967800126899,10000.0,1.7698651000000034,10000.0,1.7714495000000003,11.524542000130793,10000.0,5.153828999999974,10000.0,5.164655600000015,11.529770600127366,10000.0,1.2513576000000028,10000.0,1.2452115999999984
77,ex6_2_5,10000,3,0.018000125885009766,8571.0,42.0,20.1216779,14.4502032,3.9393403,2.2632818,7947.0,4.746024,3.7127001,3.0098454000073156,10000.0,0.7089267999999976,10000.0,0.7094763000000035,2.7032640000051207,10000.0,0.6163454000000036,10000.0,0.6185433000000016,2.6197470000062126,8387.0,1.879908099999995,8387.0,1.8745702000000037,4.117175600017544,10000.0,1.668025799999986,10000.0,1.6568904999999916,4.202309000013295,10000.0,1.4641151000000103,10000.0,1.458554000000006,3.9532341000154405,10000.0,1.5486327999999931,10000.0,1.5512660000000096,3.903922000014854,10000.0,2.1744320999999993,10000.0,2.1759081000000067,6.2877188000089275,10000.0,2.0360370999999953,10000.0,2.0454024000000084,6.150704600009938,10000.0,1.4801696000000057,10000.0,1.4716543000000006,6.07474240000997,10000.0,5.033423199999997,10000.0,5.019377300000018,6.231996700010318,9836.0,1.5550916000000006,9839.0,1.563796100000003
78,ex6_2_7,10000,3,0.015000104904174805,9930.0,14.0,21.3212589,15.66747,8.4907813,4.9339618,7955.0,5.9162702,4.7491027,2.991036500008884,10000.0,0.6989746999999992,10000.0,0.699364400000002,2.5581191000071084,10000.0,0.6228117000000006,10000.0,0.6207277000000015,2.6167994000077783,9870.0,1.7709164999999902,9870.0,1.7566871000000044,3.934193900015127,10000.0,1.666228699999988,10000.0,1.6597796000000076,3.9515825000108515,10000.0,1.4575376000000064,10000.0,1.4607989000000068,3.8506098000121756,10000.0,1.5335979000000026,10000.0,1.5339998999999964,3.873722900012342,10000.0,1.9119421000000119,10000.0,1.9180786000000092,6.499266100008029,10000.0,2.0147158000000065,10000.0,2.0263123000000083,6.1650773000099095,10000.0,1.470420900000005,10000.0,1.4816025999999936,5.969699700008339,10000.0,4.721060099999989,10000.0,4.712437600000006,5.984682500008516,9708.0,1.499155199999992,9708.0,1.4970066999999938
79,process,10000,3,0.03600001335144043,10000.0,0.0,2.9471919,2.0317038,1.9355048,1.0214322,9992.0,2.3209196,1.6197919,6.090780000074234,9999.0,1.101174200000001,9999.0,1.0966848000000025,5.7097294000665055,10000.0,0.6141181000000009,10000.0,0.6141874000000036,5.0612251000509545,9271.0,3.576909599999988,9271.0,3.5711358000000155,7.529164100033864,10000.0,1.6145049000000034,10000.0,1.5888732999999982,7.239804500026018,10000.0,1.436994100000005,10000.0,1.417219400000004,7.436804700028343,10000.0,1.4673808000000022,10000.0,1.4511766999999933,7.117832800030016,10000.0,12.313493900000035,10000.0,12.330962900000031,11.463653900082388,10000.0,2.9895414,10000.0,2.9630682000000075,10.886824700078652,10000.0,1.9318446999999979,10000.0,1.9100469000000009,10.99504880007604,10000.0,6.045677100000015,10000.0,6.0456215999999925,10.917399100078818,9937.0,1.8481327000000072,9940.0,1.849831400000006
